time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
242,Y,37.438813028426,38.6720134224286,38.4450503923691,41.6137349186857,35.9571690960608,37.8081839659543,39.1899782645565,37.416428936304,34.9322834201113,36.3684220387357
242,Z,18.1828047107847,17.6538040121274,17.9770434642841,17.9232939434948,16.506580837462,17.8360355926971,18.124234825146,18.2913900060482,16.5948438219525,16.534502622656
243,M,102.543181074623,104.210840410557,103.783244896686,107.641432360287,99.3224756385871,106.558098326548,105.583450579227,105.32152469149,98.4663499172351,95.6101049740225
243,Y,36.0251161290669,37.3507578658111,36.8681850806769,40.0942212292179,34.2476404213561,36.3281552453802,37.8867752099992,36.0175328298755,33.8161163818704,35.028979744065
243,Z,17.552045452986,17.1163062729721,17.3963981953622,17.4449980911255,16.1093766139841,17.2763107977177,17.5284116681048,17.6947200733817,16.0569604252259,16.0500239568919
244,M,94.0888629671605,102.789756369501,101.504920407017,104.077289124258,95.6902280747284,98.602288493893,96.8251055213045,101.089372222341,94.9197149255116,90.5490944766202
244,Y,34.537765519634,36.153782270096,35.4192302344412,38.6540781321792,32.6928464363066,34.7408654786218,36.4316116962348,34.6612973451251,32.7286978771062,33.7922765866994
244,Z,16.968042583187,16.5083403908213,16.8745389224997,17.096431116683,15.7469550907557,16.7206169110212,16.9693448224532,16.9379496364166,15.5052779956808,15.5345622078613
245,M,89.1799766704445,98.8107807325512,97.6544283663154,97.2695602118323,89.7212052672555,96.8420596445037,89.8425949691741,92.7804350001067,88.1277434329605,83.2941850289582
245,Y,33.0575572117967,34.7352025953311,33.7618786991351,37.1327003095916,31.2709399655611,33.553070333533,34.9259859303413,33.2302633906652,31.5387963438737,32.4511001600319
245,Z,16.342791190683,15.9287838257438,16.376385870824,16.7216371669557,15.3455954978131,16.1476029122267,16.3189727284451,16.2064645586198,14.955786894203,15.0520587435254
246,M,83.8619790034,93.4297026592961,89.6889855296839,94.7426041906491,81.64908474053,91.6578536800533,83.5583354722567,91.602391500096,82.9149690896644,79.4647665260624
246,Y,31.5666776196142,33.2465607697392,32.1763220134561,35.7178491056338,29.7869675513428,32.42128419189,33.2742184287985,31.8867217656224,30.3305437030245,31.1553765156134
246,Z,15.7915121394946,15.3590220126309,15.815994187001,16.3127612327928,14.8617211186178,15.6869900855583,15.6818434709286,15.5307111690845,14.4180330001899,14.6232370850667
247,M,79.97578110306,87.6867323933665,84.3200869767155,90.6683437715842,79.784176266477,87.892068312048,79.702501925031,86.0421523500864,79.123472180698,76.0182898734562
247,Y,30.1411359034682,31.8428068020313,30.6421110382752,34.3392283786651,28.4612354182554,31.3163460738475,31.6981376555449,30.557218605769,29.1131340877323,29.9015906141972
247,Z,15.1824641351346,14.8259530202098,15.2414371067586,15.8934775947629,14.3938079197244,15.1482359054301,15.1460077716889,14.8843948857027,13.9119427756684,14.2476854719429
248,M,76.478202992754,84.3180591540298,79.4880782790439,84.3015093944258,75.4057586398293,83.6028614808432,73.5322517325279,81.9379371150778,73.0111249626282,74.7164608861106
248,Y,28.7567471775242,30.5120497589638,29.1569603714586,32.7552374471878,27.1516474824154,30.1896231224067,30.1562319553494,29.3094193858883,27.836588293753,28.759673181718
248,Z,14.5207849414021,14.3354728091988,14.6712949586599,15.4105521570421,13.9017881558058,14.5620287213205,14.6619261448169,14.2521355226042,13.3492093507569,13.8336313983421
249,M,75.1303826934786,76.7862532386268,75.1392704511396,81.2713584549832,75.0651827758464,77.9425753327589,68.8790265592751,78.24414340357,74.7100124663654,69.0448147974995
249,Y,27.5058525107085,29.101630130938,27.6445782636542,31.2850561315638,26.1067167401492,28.9975532715748,28.7196140832753,28.0781432786539,26.83769258153,27.4804933539916
249,Z,13.8821587527057,13.8770327775928,14.1324089432274,14.9404638970393,13.4475039210555,14.0029575611468,14.1819156683397,13.6963777000498,12.748465586117,13.453639417229
250,M,70.3173444241308,75.4076279147642,72.1253434060256,78.5442226094849,72.9586644982617,71.948317799483,64.6911239033476,75.819729063213,69.9390112197288,64.8403333177496
250,Y,26.258316478321,27.8377329549184,26.2857876585737,29.9086936998397,25.1397031284548,27.7551121257773,27.2417113811985,26.9212433454695,25.7977803108049,26.2206085257685
250,Z,13.2651651739969,13.4487058866511,13.5873182460622,14.4919585774657,12.9405316949723,13.465260058506,13.7023794751542,13.1923034146196,12.2225728602086,12.9812347325605
251,M,68.6856099817177,71.4668651232877,69.412809065423,71.5898003485364,69.2627980484356,66.5534860195347,60.9220115130128,71.8377561568917,62.9451100977559,60.1562999859746
251,Y,25.1512637797496,26.6797589142408,25.0584897061981,28.6076022694972,24.1759470206385,26.3309415167269,25.7901434566544,25.6920387717997,24.6355896540936,24.9593629841635
251,Z,12.7314012100225,13.0085563518299,13.0704999106645,13.9928118930135,12.3737530630955,12.9239664357149,13.1928959591445,12.7155062943398,11.7652743595175,12.4588641451221
252,M,64.5170489835459,67.020178610959,65.1715281588807,67.1308203136827,65.936518243592,61.6981374175812,59.3298103617116,67.3539805412025,57.5505990879804,57.7406699873771
252,Y,24.0495781525352,25.5885865597315,23.8361937977071,27.2382067117008,23.2268499277849,24.9282602454154,24.4840305577988,24.4933836063057,23.4352175525001,23.7603544572413
252,Z,12.2265304084804,12.5607096801302,12.5927887631896,13.5012023825372,11.799537385037,12.3699399365038,12.7193053381577,12.2021805809806,11.3657275689222,11.9251704425082
253,M,58.9653440851913,62.1181607498631,60.4543753429927,61.3177382823145,60.2428664192328,56.4283236758231,56.9968293255404,63.3185824870823,52.6955391791823,55.5666029886394
253,Y,22.8970864204563,24.5413508686966,22.494709926755,25.8293367167324,22.0912959744581,23.5272610135033,23.292901220088,23.4890733150106,22.1568845704533,22.5808879929969
253,Z,11.7486962333524,12.1356875840928,12.0644641803394,13.058830960364,11.2837406677438,11.8646087474365,12.2982304399546,11.7416718680607,10.9621206828499,11.4127961988283
254,M,54.8688096766722,56.8063446748768,58.0089378086934,59.685964454083,58.7185797773095,52.5854913082408,53.9971463929864,63.2867242383741,50.1259852612641,50.9099426897755
254,Y,21.8521343501684,23.4304808419843,21.2432185961256,24.5347230509789,21.2417766929498,22.209597249358,22.1627475078837,22.6228145347211,21.0112838729313,21.3917428708832
254,Z,11.305063166674,11.7210635902834,11.5696271369237,12.5819914637052,10.7472724553017,11.4001600524028,11.8892715125777,11.3026834470344,10.6118556392436,10.9924650139096
255,M,52.981928709005,51.1257102073891,54.0080440278241,54.6173680086747,53.7467217995786,50.0269421774167,51.2974317536877,59.6580518145367,46.9133867351377,47.6189484207979
255,Y,20.7192078220809,22.2496152931116,20.1535702827731,23.2309275636982,20.2469791953891,20.8704249416124,21.0653519376534,21.7444990869739,19.8362825069865,20.2438478021349
255,Z,10.838316785333,11.3454399650869,11.1149297529189,12.1300592999686,10.2593616280562,10.9020517045288,11.4326257829149,10.8770823811264,10.2706121900642,10.6043744589103
256,M,49.4837358381045,51.4131391866502,48.6072396250417,51.8556312078073,52.8720496196207,46.8242479596751,47.067688578319,57.292246633083,44.0220480616239,44.6570535787181
256,Y,19.6501952983063,21.1789655040426,19.055116913186,22.0221886833948,19.4251276562143,19.6005136310982,20.0225011059798,20.8967036459599,18.7273468378238,19.0495304556663
256,Z,10.3738117339132,10.9002746317478,10.5948352796939,11.6526348185843,9.81315231088733,10.5293090020157,10.9601444638314,10.4280087628523,9.89720848063212,10.1834990849959
257,M,45.435362254294,48.0718252679852,45.5465156625375,50.2700680870265,49.3848446576586,45.7418231637076,43.2609197204871,51.5630219697747,39.6198432554615,40.1913482208463
257,Y,18.5507738128203,20.0785589999023,18.198419373214,20.8979414157376,18.5933387493723,18.4778084125735,18.9778518899102,19.9477625588213,17.6720108038094,17.8320555435992
257,Z,9.905957920392,10.4331230530943,10.0972707910265,11.2086395188916,9.34746604300038,10.1741425182603,10.4418023195701,10.006391164626,9.51804599917991,9.77688727577303
258,M,41.7918260288646,43.2646427411867,42.7918640962837,46.1430612783239,45.3463601918928,42.0676408473368,38.9348277484384,46.4067197727972,37.4578589299154,36.1722133987617
258,Y,17.4764770379065,18.9964733988265,17.3700922804308,19.7646410037546,17.7167683868427,17.4196441193734,17.901359773616,18.9698456640231,16.6090590670542,16.6480870258477
258,Z,9.45860782469705,9.99261018372415,9.61581913037711,10.7760137267795,8.93143725206053,9.82740122879483,9.94721147262941,9.58917898552882,9.13600996211937,9.38343597468038
259,M,38.5126434259782,38.938178467068,38.5126776866554,41.5287551504915,41.7117241727035,37.8608767626031,37.7413449735945,42.6660477955175,34.6120730369238,34.3549920588855
259,Y,16.4295704474668,17.9348246934149,16.4386227562736,18.6275578221431,16.8193980047931,16.4160317119118,16.9176093893898,17.988968915423,15.5848035020119,15.5489069502335
259,Z,9.02417197338828,9.57500452278818,9.14976311433992,10.2789405883715,8.52047468128232,9.47382362777489,9.46334512573649,9.19760636853742,8.73541636557456,9.02509018450852
260,M,37.3613790833804,35.0443606203612,34.6614099179898,40.9758796354423,38.4405517554332,34.0747890863428,35.7672104762351,38.3994430159658,32.9508657332315,30.919492852997
260,Y,15.4804188749862,16.8676798153938,15.4943807269358,17.6291361924721,15.9543067296825,15.4067154474082,15.9906572239719,16.9758519185481,14.6350173274416,14.4863229215565
260,Z,8.63162797234905,9.13239989858037,8.675161583574,9.81758211335515,8.19256434217901,9.09973947730442,9.01251921494739,8.81121887937482,8.4219523066901,8.6236700002634
261,M,34.5252411750423,31.5399245583251,32.0952689261908,36.8782916718981,37.2964965798898,30.6673101777085,34.8904894286116,35.4594987143692,30.5557791599083,30.5275435676973
261,Y,14.5436168114999,15.8369028490361,14.5361306463613,16.5461735563523,15.1548939169963,14.4237551595075,15.1596036746181,15.9932483375754,13.7305343449848,13.5651786040841
261,Z,8.24013794638178,8.73577557237718,8.24875869383219,9.38566499821994,7.88910522426604,8.70984828073498,8.54873768704565,8.44817142172573,8.09561681713257,8.22830479131393
262,M,31.9727170575381,28.3859321024926,31.5857420335718,35.8904625047083,33.5668469219009,27.6005791599377,34.1014404857504,31.9135488429323,27.5002012439175,29.2747892109276
262,Y,13.6661806439576,14.8207606075374,13.6830852457414,15.5682856301494,14.3306121088467,13.4993183678334,14.4103683262212,14.9722205457372,12.8739728764508,12.7494808254497
262,Z,7.89273307914005,8.37239104841541,7.86361959181714,8.97736872089655,7.58666834558683,8.262928452975,8.09322029137933,8.06243400174585,7.73090907437976,7.83251257608704
263,M,28.7754453517843,25.5473388922433,28.4271678302146,32.3014162542375,30.2101622297108,25.7405212439439,31.5912964371754,30.522193958639,25.6501811195257,28.1473102898348
263,Y,12.8038462316092,13.8289902988339,12.8432241922661,14.5789634498431,13.4980449326617,12.6196626302942,13.6621914518127,14.0449261835096,12.0539354410799,12.0247608579015
263,Z,7.54701245576011,8.02996960140991,7.48005018417524,8.54763788462148,7.28883162113116,7.82275220710047,7.68334822402863,7.68628330975582,7.35421958964888,7.45625099553658
264,M,26.7979008166059,23.892605003019,26.4844510471931,29.0712746288137,28.9891460067397,25.8664691195495,28.4321667934578,27.4699745627751,23.0851630075732,26.2325792608513
264,Y,11.9910262904192,12.9059825335375,12.0486337366306,13.6202373183886,12.7088818514801,11.8708689236541,12.8944659930351,13.1218971900166,11.2547143819638,11.3392028399765
264,Z,7.18534833832764,7.70133594495954,7.05907833098662,8.10551955168712,6.93248275814531,7.38310380301248,7.3095592165413,7.37112009858518,6.95306515455126,7.08612192132387
265,M,25.0181107349453,21.5033445027171,24.7360059424738,27.0641471659324,26.0902314060657,23.2798222075946,25.588950114112,25.6229771064976,20.7766467068158,26.3093213347662
265,Y,11.2274035909911,12.0127785326004,11.2935747014934,12.7205230647055,11.9500279654217,11.1303283128536,12.1170970805426,12.2023093219967,10.4689358087513,10.7899131569583
265,Z,6.85743130626511,7.35273315969843,6.66634709052034,7.69925606553075,6.66589460602524,6.96960695173985,6.95490500644114,7.09927891437434,6.59356351678078,6.71295558171586
266,M,23.4162996614507,20.2530100524454,22.2624053482264,24.3577324493391,23.4812082654592,20.9518399868351,23.0300551027008,23.0606793958479,18.6989820361343,23.6783892012896
266,Y,10.5442218086647,11.1909559331089,10.5573446478432,11.8515249362339,11.2325289742672,10.3877925731767,11.3118318323506,11.3288855437023,9.7137638853964,10.2027533780536
266,Z,6.50190695715979,6.98216503790452,6.32440390377875,7.29011122648775,6.35371661032689,6.54936049157898,6.61053064840065,6.82365422016174,6.22483563772706,6.3527339459432
267,M,21.0746696953057,18.2277090472008,20.0361648134038,21.9219592044052,21.1330874389132,19.7566559881516,20.7270495924308,20.7546114562631,16.8290838325208,22.2105502811606
267,Y,9.87191978697345,10.4020898413994,9.84860328834278,11.0225061898014,10.5217171691662,9.7000175385633,10.5389199060059,10.4904267914981,9.01149587564762,9.63826096996386
267,Z,6.16643949984643,6.64618378939316,5.97969759709154,6.91079615794257,6.09581088892095,6.15084886624511,6.2832730072802,6.55760702745475,5.87683987436166,5.97794450752725
268,M,18.9672027257751,16.4049381424808,18.0325483320634,19.7297632839647,19.0197786950219,17.7809903893364,19.5543446331877,18.6791503106368,15.1461754492688,19.9894952530445
268,Y,9.28820429399846,9.63462504452708,9.16113017518819,10.2174458847045,9.83145756823456,9.03690283155502,9.8288747298926,9.68694164831562,8.34764236047065,9.07662369116519
268,Z,5.82142938813191,6.30086456838758,5.71085683140408,6.55799545272653,5.83478671624382,5.7985320723865,5.95545101408045,6.2598192592455,5.54566424445235,5.59588797964686
269,M,17.0704824531976,14.7644443282327,16.2292934988571,18.6567869555682,17.1178008255197,16.0028913504028,17.5989101698689,16.8112352795731,13.6315579043419,17.9905457277401
269,Y,8.71191187841407,8.91759212088665,8.4861859954233,9.47651091592883,9.13780903358304,8.40386073140007,9.14649151407598,8.93805842396374,7.71733459697639,8.51967686679273
269,Z,5.48430367681863,5.96129464089357,5.45091901266031,6.20235377489309,5.55970964826357,5.46646890477622,5.61763638137998,5.9529385755624,5.21209872632629,5.22434611333948
