time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
245,Y,35.5916286293594,32.5001585834671,36.9726682693517,33.2513717619719,35.2112744876183,34.6545115913949,33.6036033877073,34.1677410695039,31.1316580609387,33.5660898177199
245,Z,16.0006437733796,15.8005901221291,18.1881061298614,15.5240957103702,15.9994625145344,16.3807365457558,16.6036926676446,16.2419343128819,15.543648849143,16.5706763140793
246,M,90.8033993265426,85.6672268348433,85.5661450933866,86.506898092471,90.4532693370931,81.1115362666245,81.5554366894964,80.1027976072217,78.5975808874016,78.7513146997363
246,Y,34.3531678298436,31.1344745621898,35.2403291239534,32.0785737308105,34.0030351233826,33.0826678248135,32.1860792369073,32.6549133379049,29.623792202862,32.0617117407969
246,Z,15.531800780211,15.1857851966419,17.5262960174485,15.0523988275286,15.4680200017253,15.8233008227084,15.9535701165937,15.7306258722332,15.0218954232865,15.949422115447
247,M,83.5230593938884,80.700504151359,84.209530584048,80.5562082832239,85.9079424033838,78.400382639962,80.5998930205467,73.8925178464996,77.0378227986614,75.3761832297627
247,Y,32.9909146388954,29.8888198315211,33.6727533426392,30.8382154286453,32.6583912412036,31.5127595682173,30.9318971653717,31.0001971681795,28.3388487556893,30.6348527450529
247,Z,15.0208992033446,14.5932548531701,16.9162052471058,14.5712494083617,14.9938676171809,15.2814398255723,15.3076892793548,15.1369219264154,14.5265648050937,15.3263596709257
248,M,77.8707534544995,77.1304537362231,78.4885775256432,77.9005874549015,82.7171481630454,78.6603443759658,74.3399037184921,69.2032660618496,72.9340405187953,72.3385649067864
248,Y,31.5967146890044,28.6290092333272,32.0905887491129,29.6617351780493,31.3335866609944,30.1516329876423,29.5770338623689,29.477760606243,27.3176041195799,29.2838217451038
248,Z,14.5991743181837,14.0207938707551,16.2584404561701,14.1174430581492,14.544988187408,14.7423586513479,14.7137656063533,14.5429683511218,14.0828882211616,14.7422128370896
249,M,77.2836781090496,72.1174083626008,72.4397197730788,74.6105287094113,74.4454333467408,77.0943099383692,69.6059133466429,66.7829394556646,72.8406364669157,74.1047084161078
249,Y,30.3669261226869,27.4685689829291,30.3676370623763,28.5288328023348,29.8817982475007,28.9141774478987,28.2171627257897,27.9759531170794,26.3285514932089,28.1748237982349
249,Z,14.2026093349256,13.5098848732763,15.5940770331066,13.6314116132064,14.0966725367985,14.2537154107677,14.1744129939944,14.0212059016978,13.5693515786791,14.1605387861592
250,M,73.1553102981446,72.1056675263407,68.795747795771,70.7494758384702,68.8008900120668,70.2848789445323,66.2453220119786,62.8046455100982,69.1565728202242,69.394237574497
250,Y,29.1437445901916,26.4436080791956,28.7167749244731,27.3093145435892,28.4153217476472,27.5834982691139,26.9299023954421,26.5375009320499,25.3488202289995,26.948050490304
250,Z,13.8080014777047,13.032731812762,14.9335890087836,13.0811477415915,13.5868515586777,13.7599440098326,13.5983148165027,13.4968497914631,13.0768854270485,13.6067366663413
251,M,70.3397792683302,67.5951007737066,66.4161730161939,65.4745282546232,62.8208010108601,65.9563910500791,61.4207898107807,56.5241809590884,65.8409155382018,64.2548138170473
251,Y,27.9757122577918,25.5643161162959,27.2137239468836,25.9014043296742,26.9572354197635,26.3587413574025,25.6138725877245,25.077366365773,24.3137948498424,25.692476924763
251,Z,13.3774233433665,12.5435296328638,14.3194378654218,12.5968781255472,13.0756847061257,13.2968153081893,13.056621374842,13.0336103532133,12.534709484785,13.0351090743207
252,M,64.2058013414972,65.335590696336,59.7745557145745,60.7270754291609,58.3387209097741,59.3607519450712,57.0787108297027,52.6717628631795,60.1568239843816,65.0293324353426
252,Y,26.7210254290451,24.7217906027231,25.8076674234308,24.5386859899275,25.5349287518762,25.0317782930416,24.3119247640047,23.7270909553991,23.1951131982953,24.552935131477
252,Z,12.9406590034201,12.0459083829114,13.7268027156271,12.2089867865652,12.6048700869779,12.8834276017079,12.5260966890753,12.5716218647037,11.9407830300973,12.4736987816749
253,M,61.3852212073474,63.3020316267024,54.697100143117,56.4543678862448,55.2048488187967,58.8246767505641,58.5708397467324,50.1045865768616,54.1411415859434,60.3263991918083
253,Y,25.4271699033855,23.9122193563404,24.4054358805004,23.1935927948848,24.1906345154532,23.8607019651394,23.1793801547055,22.3968540784986,22.0158140993045,23.4021403857995
253,Z,12.539033959551,11.5538140126466,13.1818529835588,11.763865908115,12.1940526242099,12.4052933330105,12.0000491185374,12.1129423144389,11.3831757150618,11.9595593920133
254,M,57.0466990866127,59.6718284640322,52.8273901288053,55.3089310976203,49.684363936917,54.7422090755077,57.2137557720592,48.6941279191754,52.3270274273491,58.7937592726275
254,Y,24.1313980339655,22.996235066848,23.12129330207,21.9863990471979,22.8123612881603,22.7039052745949,22.154713761992,21.1784880750377,20.9706727073067,22.3719393080129
254,Z,12.0901138762904,11.0950085916836,12.6242079775024,11.3484172167133,11.8183480502535,11.9091221379663,11.5075356872679,11.6491505662629,10.8388592471795,11.4431088858691
255,M,53.1420291779514,55.5046456176289,48.4446511159248,50.6780379878583,45.6159275432253,51.0679881679569,51.4923801948532,44.7247151272579,47.0943246846142,54.7143833453647
255,Y,22.8190719804338,22.0387672814731,21.7908508585519,20.840718047029,21.3938291591899,21.5581621450858,21.1602435998671,19.9211574940311,19.9309861473343,21.3873476073611
255,Z,11.6448762411213,10.6386576312693,12.1100589189876,10.892674967093,11.4314096398264,11.4069657467845,11.0249283680151,11.1945023068535,10.2777748721131,11.0015267940545
256,M,50.5278262601563,50.854181055866,45.4001860043323,45.6102341890724,41.9543347889028,47.7611893511612,48.1431421753679,43.8522436145321,44.1848922161528,51.0429450108283
256,Y,21.5859066781214,21.0320499324128,20.5228981002916,19.6738206512826,20.0287733467746,20.429889409205,20.1969555778126,18.7688906677006,18.7985700619689,20.4095545232819
256,Z,11.1690301959932,10.1988941380973,11.6024150686431,10.4346327934346,11.0496710360481,10.8749529397035,10.5451668098684,10.7221991920698,9.76944417337322,10.5333946541092
257,M,46.3750436341407,47.5687629502794,43.5601674038991,42.8492107701652,38.6589013100125,43.8850704160451,46.0288279578311,40.3670192530789,40.6664029945375,46.8386505097454
257,Y,20.3922144247169,20.0382056620247,19.3706404264933,18.5711958865463,18.7338019185114,19.3184461455254,19.2291934240744,17.7027518933317,17.6564579133055,19.402835851059
257,Z,10.780388074263,9.77032802130973,11.0587886887956,10.0665963441826,10.6705127209379,10.3816917103522,10.1003327111338,10.2474578198352,9.29625988962642,10.0613048730452
258,M,41.7375392707266,44.6118866552515,39.2041506635092,39.4642896931487,35.6930111790113,41.2965633744406,41.425945162048,36.330317327771,37.4997626950837,43.0547854587709
258,Y,19.191147067375,19.0070667225186,18.225503830145,17.5426878885416,17.5074144959198,18.2720613343424,18.1652473039838,16.617868265959,16.5920896079977,18.3850338827333
258,Z,10.3528985883861,9.37942836775625,10.5668667984451,9.67735876601501,10.2485492227425,9.88903786454311,9.70675708765987,9.72819035225393,8.89303102052722,9.61354140105443
259,M,38.4637853436539,42.8506979897263,36.1837355971583,37.3178607238338,33.9237100611101,39.8669070369965,37.2833506458432,34.4972855949939,36.4497864255754,40.5493069128938
259,Y,18.0234446479162,18.0488010029322,17.0836207827898,16.5711368410217,16.4224496525831,17.2975999843039,17.0926043627109,15.6311204726807,15.6180369291545,17.4200210098811
259,Z,9.91538387104212,8.98408645297653,10.0703667842382,9.30816679728736,9.83281150772431,9.46190192093894,9.28158662692412,9.25043362724343,8.57255363251602,9.18957355762432
260,M,34.6174068092885,39.4656281907537,33.4653620374424,34.4860746514504,30.5313390549991,36.7802163332969,33.5550155812589,31.0475570354945,34.6048077830178,37.3943762216044
260,Y,16.8794409276516,17.0940224908225,15.9800154126642,15.6711681065898,15.3588254216511,16.3393788375277,16.0275376728955,14.6495156575759,14.714284359205,16.4622137473709
260,Z,9.52946318798138,8.61992800627228,9.52968628838908,8.95265002745264,9.37722492028931,9.07357526037714,8.85484465494858,8.77915052385658,8.26217843827015,8.84155825085481
261,M,31.1556661283597,35.5190653716783,30.1188258336982,31.0374671863054,27.4782051494992,34.9021946999672,30.199514023133,29.7428013319451,33.844327004716,34.554938599444
261,Y,15.7588479802628,16.1189662902541,14.9002370950778,14.7589673642181,14.3224788055117,15.4531995428498,14.990225924954,13.7902836778331,13.902039877031,15.5775928612683
261,Z,9.14561586214273,8.29828441410272,9.01162825683126,8.56995227573303,8.91702905571832,8.65599403407811,8.4508887233592,8.3277489862255,7.95472838624058,8.45658378782573
262,M,28.9400995155237,32.8671588345105,28.0069432503284,29.7337204676749,24.7303846345493,31.4119752299705,27.1795626208197,27.6685211987506,30.4598943042444,33.7994447394996
262,Y,14.7326277067679,15.1805721296302,13.8982329781358,13.9175903074651,13.3223605060829,14.6126708568781,13.99224248075,12.9665845383127,13.086102413651,14.7833979337316
262,Z,8.77907493965995,8.02235327908802,8.53995493360025,8.12813513226318,8.45946611601446,8.27165233754861,8.03790462492713,7.86954328761053,7.62992645503903,8.06257149878846
263,M,26.0460895639713,30.4804429510595,26.1062489252955,26.7603484209074,23.1573461710944,30.0707777069734,24.4616063587377,27.6016690788755,29.21390487382,31.3195002655496
263,Y,13.7367111544858,14.2795697374551,12.9603387370562,13.0484770837026,12.400959882913,13.8358114693579,13.0282330833294,12.2439429581689,12.3189225374943,14.0331920933557
263,Z,8.38534091802469,7.75795984545271,8.09871949783929,7.70049967776448,8.01313121274194,7.85523726733211,7.62933960228754,7.44581255619544,7.27887229913207,7.7049712093679
264,M,24.3414806075742,27.4323986559535,24.395624032766,24.0843135788166,21.7416115539849,27.0636999362761,22.015445722864,24.8415021709879,26.292514386438,29.0875502389947
264,Y,12.810261213298,13.3900721924455,12.1246830621057,12.1954864564334,11.5271503846384,13.0434480597656,12.1016623472137,11.5127917526493,11.5757334117437,13.296352517264
264,Z,7.97931534426312,7.50390781004803,7.65868438149609,7.27839518043153,7.59127743708971,7.48774110680622,7.27393510334485,7.02837012891438,6.90879574590938,7.34383962424959
265,M,21.9073325468168,25.5891587903582,21.9560616294894,21.675882220935,19.5674503985864,25.2573299426485,19.8139011505776,23.2573519538892,24.5632629477942,26.1787952150952
265,Y,11.9116675397559,12.5505088874204,11.3208053335993,11.3676791826812,10.6882023021139,12.2861844267917,11.2164231209541,10.8205051514974,10.8650824286117,12.5178510921879
265,Z,7.57268840152376,7.21646223415334,7.25570683349431,6.89956499087377,7.15876069405803,7.12472604779153,6.95238393185405,6.64603396711253,6.58081930268822,7.02055160993684
266,M,20.6165992921351,23.0302429113224,20.6604554665405,19.5082939988415,19.4107053587278,22.7315969483836,17.8325110355198,20.9316167585002,22.1069366530148,23.5609156935857
266,Y,11.0848485351777,11.7290781180746,10.5702191769481,10.5669300065922,9.97550774657656,11.5300549409052,10.363951866341,10.1334279967125,10.1640273748148,11.7189726961925
266,Z,7.16086658040056,6.91599869768786,6.83819989723047,6.5400381532818,6.71361028109302,6.76517971335426,6.64030865748391,6.25147030800466,6.25455464355651,6.71157630145003
267,M,18.5549393629216,20.7272186201901,18.5944099198864,17.5574645989573,19.269634822855,20.4584372535453,16.0492599319678,18.8384550826502,19.8962429877133,22.1048241242271
267,Y,10.2920065696577,10.9493615833946,9.84376268582557,9.79887691784036,9.33539910817105,10.785080184063,9.57154030213952,9.46982505978543,9.46720374808082,10.9720970307923
267,Z,6.77388624180438,6.6000801262851,6.44030288634683,6.17385338594673,6.28524130290285,6.41111577355539,6.33801866907664,5.88987676837918,5.89919047678609,6.40473447088245
268,M,17.5994454266294,18.6544967581711,17.6349689278978,15.8017181390616,17.3426713405695,18.4125935281907,14.444333938771,16.9546095743852,18.806618688942,19.8943417118044
268,Y,9.56933519211789,10.2101669578496,9.18055397514701,9.06934138919839,8.71869043458678,10.0591544697415,8.80894463890207,8.82667047694454,8.82579116547806,10.2444803098396
268,Z,6.3992929642155,6.28820126337398,6.07871221888293,5.82783805126124,5.87886554708005,6.06233310045988,6.03432465073869,5.55531112407981,5.54078358261238,6.08881548425725
269,M,15.8395008839665,16.789047082354,15.871472035108,14.2215463251554,16.5084042065126,16.5713341753717,12.9999005448939,15.2591486169467,16.9259568200478,17.904907540624
269,Y,8.87378862554711,9.49692559526547,8.54845041552324,8.38092229018588,8.15005295309424,9.35772137297837,8.10729311403835,8.20254139799775,8.21362061081213,9.53988760470339
269,Z,6.02238530086382,5.96461893811596,5.7193562209784,5.50508134332405,5.49401217895929,5.73396645912303,5.70044708458543,5.2148631462857,5.20677353026446,5.76941844187538
270,M,14.2555507955698,15.1101423741186,14.2843248315972,12.7993916926399,14.8575637858613,14.9142007578345,11.6999104904045,13.733233755252,15.233361138043,16.1144167865616
270,Y,8.21295036855358,8.81303018061486,7.92541567533803,7.74280237630342,7.59574505709222,8.68488540244216,7.4497587369783,7.59323767219617,7.64328397677354,8.8657589547302
270,Z,5.65594790855771,5.66390500143993,5.36102122122279,5.20019832996998,5.15353871473513,5.42817016200079,5.36384036379283,4.90521123308653,4.90110547849362,5.46658717701111
271,M,12.8299957160129,13.5991281367067,12.8558923484375,11.5194525233759,13.3718074072752,13.422780682051,10.5299194413641,12.3599103797268,13.7100250242387,14.5029751079054
271,Y,7.58816279008248,8.16125687913853,7.33352210825434,7.1420308578213,7.06257622173114,8.04345540607843,6.83086438009138,7.01687699221342,7.09791571806776,8.22177241255667
271,Z,5.29694741917229,5.36428538742086,5.01469816217553,4.91777860495556,4.81976216081058,5.12747021274489,5.02961115098626,4.59717324093367,4.61749834579989,5.16601710902345
272,M,11.5469961444116,12.2392153230361,11.5703031135937,10.3675072710383,12.0346266665477,12.9805026138459,9.47692749722769,11.1239193417541,12.3390225218148,13.0526775971149
272,Y,7.00010616042799,7.54334159779774,6.7723432931151,6.57707719931631,6.55302182531513,7.47163627174169,6.25814326303659,6.47437860190142,6.57404663216525,7.60710563322424
272,Z,4.94529347837796,5.05830241989927,4.67585228468871,4.63152034623813,4.49454561144402,4.8493777600394,4.70409173303358,4.32753714119101,4.36260742067804,4.88841370144193
