day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
26 1003468 0 9593 0 1895 5 0
26 1003469 0 9483 0 1872 6 0
26 1003482 0 2809 0 560 6 0
26 1003514 0 8017 0 1585 3 0
26 1003521 0 5243 0 300 7 0
26 1003530 0 217 0 178 7 0
26 1003534 0 7649 0 1510 4 0
26 1003539 0 379 0 74 9 0
26 1003550 0 5112 0 1006 1 0
26 1003551 0 2824 0 564 1 0
26 1003552 0 3871 0 764 1 0
26 1003554 0 2814 0 985 1 0
26 1003555 0 8897 0 1587 2 0
26 1003556 0 8335 0 1647 2 0
26 1003557 0 8579 0 1694 2 0
26 1003558 0 2480 0 494 2 0
26 1003559 0 7893 0 1561 5 0
26 1003561 0 2892 0 575 5 0
26 1003562 0 3845 0 759 6 0
26 1003563 0 6060 0 1197 2 0
26 1003568 0 1497 0 293 5 0
26 1003569 0 3712 0 734 5 0
26 1003570 0 5995 0 1184 5 0
26 1003571 0 8949 0 1767 2 0
26 1003572 0 9744 0 1924 5 0
26 1003573 0 3712 0 734 5 0
26 1003574 0 9466 0 1924 5 0
26 1003575 0 2890 0 575 5 0
26 1003576 0 5490 0 1721 5 0
26 1003577 0 8642 0 1705 5 0
26 1003581 0 6419 0 1268 4 0
26 1003582 0 1985 0 388 5 0
26 1003583 0 3071 0 611 6 0
26 1003584 0 4633 0 914 5 0
26 1003585 0 6536 0 1293 5 0
26 1003586 0 8521 0 1682 4 0
26 1003588 0 6063 0 1198 5 0
26 1003590 0 10116 0 2000 5 0
26 1003591 0 1782 0 348 6 0
26 1003592 0 9139 0 1804 5 0
26 1003593 0 2891 0 575 5 0
26 1003596 0 2284 0 452 5 0
26 1003597 0 2901 0 577 5 0
26 1003599 0 3593 0 293 5 0
26 1003601 0 9378 0 1852 4 0
26 1003604 0 7447 0 1470 6 0
26 1003605 0 8046 0 1590 6 0
26 1003606 0 3360 0 1729 6 0
26 1003607 0 2206 0 435 6 0
26 1003608 0 8046 0 1590 6 0
26 1003611 0 983 0 194 6 0
26 1003612 0 8507 0 1680 6 0
26 1003614 0 3845 0 759 6 0
26 1003616 0 12 0 3 6 0
26 1003617 0 4734 0 932 6 0
26 1003621 0 8645 0 1706 6 0
26 1003622 0 701 0 136 6 0
26 1003623 0 1564 0 306 6 0
26 1003625 0 7850 0 1553 6 0
26 1003626 0 12 0 3 6 0
26 1003627 0 983 0 194 6 0
26 1003629 0 8048 0 1590 6 0
26 1003630 0 3845 0 759 6 0
26 1003632 0 2334 0 463 6 0
26 1003633 0 9065 0 1789 6 0
26 1003634 0 4033 0 795 6 0
26 1003635 0 5488 0 1081 6 0
26 1003636 0 983 0 194 6 0
26 1003637 0 983 0 194 6 0
26 1003638 0 7662 0 1513 6 0
26 1003639 0 7662 0 1513 6 0
26 1003641 0 4033 0 795 6 0
26 1003642 0 9606 0 1897 6 0
26 1003643 0 5566 0 1097 6 0
26 1003645 0 1782 0 348 6 0
26 1003646 0 169 0 33 9 0
26 1003647 0 2266 0 449 3 0
26 1003648 0 5543 0 1093 6 0
26 1003649 0 9020 0 1781 6 0
26 1003650 0 3203 0 483 7 0
26 1003651 0 4096 0 806 7 0
26 1003652 0 794 0 157 7 0
26 1003653 0 5243 0 300 7 0
26 1003656 0 478 0 94 4 0
26 1003658 0 806 0 160 7 0
26 1003659 0 2619 0 504 7 0
26 1003660 0 5034 0 991 7 0
26 1003661 0 8391 0 1657 7 0
26 1003662 0 8714 0 1720 7 0
26 1003663 0 8636 0 1704 7 0
26 1003664 0 9621 0 1900 7 0
26 1003665 0 3122 0 621 7 0
26 1003666 0 2985 0 595 7 0
26 1003668 0 5035 0 991 7 0
26 1003670 0 717 0 140 7 0
26 1003671 0 3100 0 617 9 0
26 1003672 0 6506 0 1880 9 0
26 1003674 0 8687 0 1715 9 0
26 1003676 0 3491 0 692 9 0
26 1003677 0 5039 0 30 9 0
26 1003678 0 7097 0 1403 9 0
26 1003679 0 1002 0 198 9 0
26 1003680 0 7893 0 301 9 0
27 1000184 0 8047 0 1590 6 0
27 1000991 0 2969 0 1184 5 0
27 1001108 0 8634 0 1704 7 0
27 1001726 0 8719 0 1721 5 0
27 1001733 0 5586 0 1101 2 0
27 1001858 0 1048 0 205 6 0
27 1001912 0 7650 0 1510 4 0
27 1001965 0 5566 0 1097 6 0
27 1001999 0 8300 0 1639 3 0
27 1002054 0 7627 0 1505 3 0
27 1002064 0 8969 0 1771 4 0
27 1002077 0 2194 0 432 9 0
27 1002178 0 7155 0 1414 4 0
27 1002213 0 1247 0 242 2 0
27 1002254 0 10115 0 2000 5 0
27 1002292 0 2060 0 1687 8 0
27 1002351 0 3514 0 696 3 0
27 1002356 0 3955 0 779 4 0
27 1002389 0 5997 0 1184 5 0
27 1002402 0 9001 0 1777 5 0
27 1002413 0 7745 0 1530 7 0
27 1002467 0 2103 0 412 4 0
27 1002518 0 2555 0 511 3 0
27 1002544 0 4033 0 795 6 0
27 1002625 0 1370 0 266 6 0
27 1002682 0 9417 0 1859 6 0
27 1002732 0 4684 0 923 8 0
27 1002754 0 7850 0 1553 6 0
27 1002823 0 5393 0 1062 6 0
27 1002830 0 9777 0 1931 2 0
27 1002837 0 6608 0 1306 4 0
27 1002846 0 2636 0 166 5 0
27 1002851 0 4680 0 923 8 0
27 1002859 0 9814 0 1939 5 0
27 1002863 0 8760 0 1730 6 0
27 1002873 0 5889 0 1163 5 0
27 1002895 0 2870 0 572 8 0
27 1002915 0 7390 0 1459 4 0
27 1002959 0 8495 0 1678 5 0
27 1002968 0 4753 0 937 9 0
27 1003010 0 138 0 26 1 0
27 1003017 0 6009 0 1187 4 0
27 1003027 0 2555 0 511 3 0
27 1003035 0 5613 0 1107 4 0
27 1003046 0 2374 0 471 8 0
27 1003059 0 1853 0 363 1 0
27 1003085 0 1100 0 214 6 0
27 1003089 0 12 0 3 6 0
27 1003134 0 2184 0 430 5 0
27 1003149 0 1266 0 247 4 0
27 1003164 0 3591 0 588 9 0
27 1003183 0 2134 0 419 5 0
27 1003208 0 3380 0 670 5 0
27 1003210 0 2836 0 566 6 0
27 1003214 0 5933 0 1173 2 0
27 1003227 0 1100 0 214 6 0
27 1003240 0 1582 0 310 3 0
27 1003243 0 4081 0 804 3 0
27 1003276 0 1096 0 214 6 0
27 1003280 0 3852 0 760 1 0
27 1003282 0 5645 0 1113 2 0
27 1003284 0 3035 0 899 1 0
27 1003285 0 9758 0 1927 4 0
27 1003286 0 14 0 4 6 0
27 1003301 0 6465 0 1278 5 0
27 1003318 0 6264 0 1237 5 0
27 1003321 0 4963 0 977 6 0
27 1003322 0 3683 0 1562 2 0
27 1003329 0 1688 0 330 2 0
27 1003331 0 3159 0 628 4 0
27 1003332 0 1802 0 352 4 0
27 1003337 0 6902 0 1365 6 0
27 1003405 0 3716 0 734 5 0
27 1003412 0 5819 0 1706 6 0
27 1003421 0 9207 0 1817 1 0
27 1003431 0 9405 0 1857 4 0
27 1003434 0 794 0 157 7 0
27 1003446 0 1433 0 280 5 0
27 1003470 0 471 0 93 3 0
27 1003472 0 9522 0 1880 9 0
27 1003474 0 7044 0 1394 6 0
27 1003475 0 1122 0 218 3 0
27 1003500 0 5967 0 1179 8 0
27 1003504 0 2499 0 498 3 0
27 1003511 0 1782 0 348 6 0
27 1003524 0 6962 0 1377 8 0
27 1003527 0 3707 0 733 7 0
27 1003533 0 6195 0 1223 2 0
27 1003537 0 1873 0 367 8 0
27 1003541 0 4929 0 970 8 0
27 1003549 0 299 0 60 1 0
27 1003553 0 5111 0 1006 1 0
27 1003580 0 2824 0 564 1 0
27 1003603 0 8865 0 1750 5 0
27 1003615 0 9472 0 1870 6 0
27 1003618 0 2253 0 446 6 0
27 1003620 0 5055 0 995 6 0
27 1003631 0 6183 0 1221 6 0
27 1003657 0 7527 0 1486 7 0
27 1003681 0 2691 0 540 9 0
27 1003682 0 7316 0 1447 2 0
27 1003683 0 5112 0 1006 1 0
27 1003685 0 2805 0 559 1 0
27 1003687 0 3827 0 755 1 0
27 1003689 0 6829 0 1350 2 0
27 1003690 0 4761 0 939 2 0
27 1003691 0 9491 0 1874 2 0
27 1003692 0 9814 0 1939 5 0
27 1003693 0 1501 0 293 5 0
27 1003694 0 9744 0 1924 5 0
27 1003695 0 1502 0 293 5 0
27 1003696 0 1503 0 293 5 0
27 1003699 0 7099 0 1237 5 0
27 1003700 0 2339 0 464 2 0
27 1003701 0 1652 0 1939 5 0
27 1003702 0 1237 0 241 5 0
27 1003705 0 2185 0 430 5 0
27 1003707 0 6534 0 1293 5 0
27 1003708 0 1501 0 293 5 0
27 1003710 0 467 0 92 5 0
27 1003711 0 6685 0 1323 5 0
27 1003714 0 4347 0 856 5 0
27 1003716 0 5094 0 1004 5 0
27 1003718 0 5307 0 575 5 0
27 1003719 0 8386 0 1656 5 0
27 1003724 0 4633 0 914 5 0
27 1003726 0 2889 0 575 5 0
27 1003729 0 1501 0 293 5 0
27 1003730 0 5889 0 1163 5 0
27 1003731 0 4688 0 924 5 0
27 1003733 0 9744 0 1924 5 0
27 1003734 0 4633 0 914 5 0
27 1003736 0 4171 0 822 6 0
27 1003737 0 2206 0 435 6 0
27 1003738 0 867 0 172 6 0
27 1003739 0 4033 0 795 6 0
27 1003740 0 9682 0 1911 6 0
27 1003742 0 4733 0 932 6 0
27 1003743 0 8048 0 1590 6 0
27 1003749 0 12 0 3 6 0
27 1003753 0 1858 0 364 5 0
27 1003754 0 5566 0 1097 6 0
27 1003755 0 4257 0 839 6 0
27 1003756 0 1923 0 375 6 0
27 1003757 0 8048 0 1590 6 0
27 1003758 0 9066 0 1789 6 0
27 1003759 0 4032 0 795 6 0
27 1003760 0 7380 0 1457 9 0
27 1003763 0 10115 0 2000 5 0
27 1003764 0 978 0 193 6 0
27 1003765 0 3687 0 728 6 0
27 1003766 0 10063 0 1989 6 0
27 1003768 0 4023 0 889 3 0
27 1003769 0 1080 0 211 6 0
27 1003770 0 3687 0 728 6 0
27 1003771 0 5055 0 995 6 0
27 1003774 0 1564 0 306 6 0
27 1003775 0 4028 0 795 6 0
27 1003776 0 10115 0 2000 5 0
27 1003777 0 1048 0 205 6 0
27 1003779 0 1612 0 317 6 0
27 1003780 0 5214 0 1026 6 0
27 1003781 0 3292 0 653 7 0
27 1003782 0 9195 0 1815 7 0
27 1003783 0 4948 0 974 7 0
27 1003786 0 4042 0 797 7 0
27 1003788 0 5034 0 991 7 0
27 1003789 0 1204 0 233 7 0
27 1003791 0 4948 0 974 7 0
27 1003792 0 5039 0 991 7 0
27 1003793 0 9842 0 1944 7 0
27 1003794 0 794 0 157 7 0
27 1003795 0 2769 0 554 7 0
27 1003796 0 5032 0 991 7 0
27 1003798 0 2525 0 504 7 0
27 1003800 0 2428 0 483 7 0
27 1003801 0 903 0 178 7 0
27 1003804 0 1677 0 1884 9 0
27 1003807 0 9174 0 1811 8 0
27 1003811 0 2727 0 546 9 0
28 1000797 0 225 0 44 4 0
28 1001121 0 3839 0 758 8 0
28 1001222 0 8045 0 1590 6 0
28 1001293 0 8157 0 1612 3 0
28 1001388 0 2117 0 1630 5 0
28 1001397 0 4090 0 806 7 0
28 1001638 0 8555 0 1689 3 0
28 1001648 0 1501 0 293 5 0
28 1001705 0 858 0 170 3 0
28 1001737 0 5763 0 1139 7 0
28 1001830 0 1048 0 205 6 0
28 1001878 0 1671 0 327 4 0
28 1001964 0 1037 0 204 2 0
28 1002012 0 5127 0 1010 7 0
28 1002120 0 3107 0 1040 1 0
28 1002144 0 2986 0 595 7 0
28 1002152 0 6183 0 1221 6 0
28 1002298 0 3765 0 744 1 0
28 1002334 0 8642 0 1705 5 0
28 1002405 0 2979 0 593 3 0
28 1002446 0 2163 0 426 8 0
28 1002456 0 441 0 87 8 0
28 1002572 0 1489 0 291 7 0
28 1002633 0 9621 0 1900 7 0
28 1002686 0 5829 0 1150 4 0
28 1002731 0 8275 0 1635 4 0
28 1002761 0 3922 0 774 7 0
28 1002774 0 1096 0 1561 5 0
28 1002839 0 4060 0 800 4 0
28 1002840 0 5034 0 991 7 0
28 1002872 0 3083 0 614 4 0
28 1002894 0 4445 0 185 3 0
28 1002911 0 5083 0 1002 4 0
28 1002913 0 3898 0 769 3 0
28 1002925 0 1760 0 344 6 0
28 1002947 0 7223 0 1428 6 0
28 1002948 0 1239 0 241 5 0
28 1003029 0 8645 0 1706 6 0
28 1003045 0 1985 0 388 5 0
28 1003051 0 7082 0 1401 8 0
28 1003069 0 8493 0 1678 5 0
28 1003094 0 5832 0 1232 6 0
28 1003096 0 8469 0 1672 6 0
28 1003098 0 4487 0 1535 5 0
28 1003142 0 2137 0 419 5 0
28 1003156 0 1243 0 241 5 0
28 1003175 0 8503 0 1679 4 0
28 1003177 0 8004 0 1582 5 0
28 1003180 0 1350 0 263 1 0
28 1003209 0 5527 0 1089 6 0
28 1003216 0 5566 0 1097 6 0
28 1003220 0 9414 0 1859 6 0
28 1003263 0 1686 0 330 2 0
28 1003308 0 2558 0 511 3 0
28 1003312 0 6332 0 1251 5 0
28 1003335 0 7208 0 1425 2 0
28 1003341 0 1587 0 1507 9 0
28 1003342 0 7458 0 141 3 0
28 1003344 0 3073 0 612 6 0
28 1003347 0 4577 0 1555 2 0
28 1003348 0 5412 0 583 9 0
28 1003361 0 2979 0 593 3 0
28 1003373 0 8645 0 1706 6 0
28 1003420 0 5219 0 31 4 0
28 1003451 0 2206 0 435 6 0
28 1003454 0 7082 0 1401 8 0
28 1003463 0 8157 0 1612 3 0
28 1003467 0 4778 0 943 5 0
28 1003481 0 4347 0 856 5 0
28 1003513 0 4347 0 856 5 0
28 1003525 0 1503 0 293 5 0
28 1003538 0 5052 0 995 6 0
28 1003554 0 6187 0 1222 1 0
28 1003557 0 8157 0 1612 3 0
28 1003565 0 1055 0 1139 7 0
28 1003568 0 7031 0 1392 2 0
28 1003572 0 8932 0 1764 2 0
28 1003582 0 4469 0 882 2 0
28 1003597 0 5254 0 1035 2 0
28 1003604 0 958 0 189 5 0
28 1003605 0 8953 0 1768 9 0
28 1003607 0 4697 0 926 3 0
28 1003608 0 2301 0 455 5 0
28 1003612 0 5909 0 1168 9 0
28 1003613 0 4033 0 795 6 0
28 1003634 0 8645 0 1789 6 0
28 1003641 0 8386 0 1656 5 0
28 1003643 0 1897 0 734 5 0
28 1003646 0 4345 0 855 9 0
28 1003663 0 2374 0 471 8 0
28 1003672 0 8045 0 1590 6 0
28 1003677 0 8 0 2 9 0
28 1003706 0 7745 0 1530 7 0
28 1003712 0 322 0 64 4 0
28 1003735 0 3073 0 612 6 0
28 1003772 0 8342 0 1648 6 0
28 1003773 0 10116 0 2000 5 0
28 1003778 0 4963 0 977 6 0
28 1003785 0 7375 0 1456 7 0
28 1003790 0 8655 0 1707 4 0
28 1003797 0 885 0 175 7 0
28 1003799 0 5129 0 1010 7 0
28 1003802 0 9032 0 1783 9 0
28 1003803 0 5422 0 1068 9 0
28 1003812 0 5800 0 1145 1 0
28 1003813 0 3871 0 764 1 0
28 1003814 0 6307 0 1245 1 0
28 1003815 0 7671 0 1516 1 0
28 1003816 0 3970 0 781 1 0
28 1003817 0 4650 0 1028 1 0
28 1003818 0 6060 0 1197 2 0
28 1003819 0 3485 0 690 2 0
28 1003820 0 4761 0 939 2 0
28 1003821 0 1985 0 388 5 0
28 1003823 0 1499 0 293 5 0
28 1003824 0 8337 0 265 5 0
28 1003826 0 9814 0 1939 5 0
28 1003827 0 6851 0 1354 5 0
28 1003829 0 8642 0 1705 5 0
28 1003830 0 8302 0 1640 5 0
28 1003831 0 3593 0 293 5 0
28 1003836 0 2536 0 1712 5 0
28 1003837 0 1985 0 388 5 0
28 1003838 0 2165 0 426 8 0
28 1003841 0 3712 0 734 5 0
28 1003843 0 2374 0 471 8 0
28 1003846 0 3712 0 734 5 0
28 1003847 0 1412 0 856 5 0
28 1003848 0 7048 0 1395 5 0
28 1003849 0 6034 0 1193 1 0
28 1003850 0 3432 0 680 5 0
28 1003851 0 1257 0 245 5 0
28 1003853 0 1504 0 293 5 0
28 1003854 0 41 0 8 5 0
28 1003855 0 1431 0 280 5 0
28 1003857 0 7923 0 1567 5 0
28 1003859 0 8301 0 1640 5 0
28 1003862 0 2181 0 430 5 0
28 1003863 0 4751 0 1868 5 0
28 1003864 0 7662 0 1513 6 0
28 1003865 0 7253 0 1434 6 0
28 1003866 0 569 0 110 6 0
28 1003869 0 85 0 16 6 0
28 1003870 0 5566 0 1097 6 0
28 1003871 0 7662 0 1513 6 0
28 1003872 0 9096 0 1795 6 0
28 1003876 0 8124 0 728 6 0
28 1003877 0 8579 0 1694 2 0
28 1003878 0 7839 0 1550 6 0
28 1003880 0 7044 0 1394 6 0
28 1003881 0 8579 0 1694 2 0
28 1003883 0 1760 0 344 6 0
28 1003884 0 8470 0 1672 6 0
28 1003885 0 2619 0 523 6 0
28 1003886 0 5287 0 1041 6 0
28 1003887 0 4734 0 932 6 0
28 1003888 0 169 0 33 9 0
28 1003893 0 1080 0 211 6 0
28 1003895 0 1782 0 348 6 0
28 1003896 0 870 0 172 6 0
28 1003898 0 1048 0 205 6 0
28 1003899 0 8477 0 1674 6 0
28 1003900 0 8047 0 1590 6 0
28 1003901 0 6183 0 1221 6 0
28 1003902 0 8046 0 1590 6 0
28 1003903 0 2334 0 463 6 0
28 1003904 0 1777 0 348 6 0
28 1003905 0 4733 0 932 6 0
28 1003907 0 12 0 3 6 0
28 1003908 0 4733 0 932 6 0
28 1003910 0 403 0 80 7 0
28 1003911 0 9190 0 1815 7 0
28 1003912 0 2428 0 483 7 0
28 1003913 0 3012 0 600 7 0
28 1003914 0 7530 0 1486 7 0
28 1003915 0 6625 0 1310 7 0
28 1003916 0 4577 0 902 7 0
28 1003917 0 4042 0 797 7 0
28 1003918 0 7304 0 1445 7 0
28 1003921 0 5372 0 1371 7 0
28 1003922 0 8978 0 1772 7 0
28 1003923 0 7995 0 1580 7 0
28 1003924 0 8399 0 978 7 0
28 1003926 0 7111 0 1406 7 0
28 1003927 0 9661 0 483 7 0
28 1003929 0 7077 0 1399 7 0
28 1003931 0 7599 0 1500 9 0
28 1003932 0 862 0 171 8 0
28 1003933 0 5272 0 1038 9 0
28 1003934 0 7605 0 1500 9 0
28 1003935 0 1794 0 351 9 0
28 1003936 0 4233 0 834 9 0
28 1003937 0 1003 0 198 9 0
28 1003938 0 3344 0 664 9 0
28 1003939 0 9967 0 1969 9 0
29 1000276 0 7671 0 1516 1 0
29 1000745 0 7445 0 1469 9 0
29 1000869 0 7796 0 1541 6 0
29 1001362 0 8213 0 1624 5 0
29 1001766 0 2030 0 398 2 0
29 1001829 0 154 0 30 9 0
29 1001931 0 967 0 191 7 0
29 1001939 0 4923 0 1252 2 0
29 1002059 0 7517 0 1484 2 0
29 1002093 0 441 0 87 8 0
29 1002134 0 1563 0 306 6 0
29 1002221 0 1960 0 383 3 0
29 1002324 0 4732 0 932 6 0
29 1002449 0 5995 0 1184 5 0
29 1002483 0 1730 0 339 8 0
29 1002505 0 9055 0 1787 8 0
29 1002690 0 5393 0 1062 6 0
29 1002739 0 929 0 183 1 0
29 1002752 0 1643 0 322 7 0
29 1002785 0 2756 0 551 8 0
29 1002800 0 10092 0 1995 5 0
29 1002915 0 3936 0 776 4 0
29 1002933 0 2385 0 473 5 0
29 1002961 0 3514 0 696 3 0
29 1002975 0 5341 0 1051 4 0
29 1003034 0 3348 0 664 9 0
29 1003046 0 9540 0 1884 9 0
29 1003062 0 4193 0 826 6 0
29 1003083 0 6956 0 1375 6 0
29 1003090 0 1100 0 214 6 0
29 1003099 0 3031 0 604 6 0
29 1003136 0 1782 0 348 6 0
29 1003155 0 5443 0 1073 2 0
29 1003179 0 2369 0 470 6 0
29 1003192 0 5693 0 1124 4 0
29 1003241 0 7995 0 194 6 0
29 1003258 0 6937 0 1371 7 0
29 1003327 0 5490 0 1721 5 0
29 1003337 0 3513 0 696 3 0
29 1003358 0 5055 0 995 6 0
29 1003374 0 3932 0 776 4 0
29 1003386 0 1430 0 280 5 0
29 1003396 0 5538 0 621 7 0
29 1003423 0 5325 0 1048 1 0
29 1003426 0 3340 0 663 4 0
29 1003452 0 8596 0 1698 6 0
29 1003464 0 9020 0 1781 6 0
29 1003474 0 8386 0 1656 5 0
29 1003488 0 2369 0 470 6 0
29 1003496 0 1497 0 293 5 0
29 1003497 0 5214 0 1026 6 0
29 1003518 0 9621 0 1900 7 0
29 1003529 0 7111 0 1406 7 0
29 1003564 0 5444 0 1073 2 0
29 1003615 0 2385 0 473 5 0
29 1003642 0 8046 0 1590 6 0
29 1003651 0 5634 0 1111 5 0
29 1003685 0 7715 0 1524 4 0
29 1003686 0 3871 0 764 1 0
29 1003687 0 1667 0 326 2 0
29 1003689 0 2236 0 442 5 0
29 1003691 0 4650 0 1028 1 0
29 1003695 0 8711 0 1719 2 0
29 1003699 0 3162 0 628 4 0
29 1003705 0 4585 0 903 3 0
29 1003708 0 7281 0 1440 4 0
29 1003714 0 1501 0 293 5 0
29 1003718 0 9574 0 810 2 0
29 1003720 0 4924 0 969 5 0
29 1003742 0 2617 0 523 6 0
29 1003744 0 8313 0 1642 8 0
29 1003745 0 7649 0 869 3 0
29 1003765 0 2667 0 534 3 0
29 1003767 0 6739 0 1331 5 0
29 1003771 0 8335 0 1647 2 0
29 1003774 0 2266 0 449 3 0
29 1003791 0 8320 0 1643 4 0
29 1003801 0 6005 0 1704 7 0
29 1003825 0 3235 0 643 5 0
29 1003839 0 2691 0 540 9 0
29 1003840 0 1431 0 280 5 0
29 1003861 0 9466 0 1924 5 0
29 1003867 0 5852 0 1156 5 0
29 1003868 0 3898 0 769 3 0
29 1003897 0 9472 0 1870 6 0
29 1003940 0 2814 0 561 1 0
29 1003941 0 3852 0 760 1 0
29 1003942 0 4562 0 899 1 0
29 1003943 0 5111 0 1006 1 0
29 1003946 0 7513 0 1484 2 0
29 1003947 0 3485 0 690 2 0
29 1003948 0 8694 0 1716 2 0
29 1003949 0 8386 0 1656 5 0
29 1003950 0 8601 0 1699 5 0
29 1003951 0 923 0 182 5 0
29 1003952 0 1985 0 388 5 0
29 1003955 0 2181 0 430 5 0
29 1003956 0 3144 0 625 5 0
29 1003957 0 1503 0 293 5 0
29 1003958 0 1189 0 230 5 0
29 1003961 0 3712 0 734 5 0
29 1003962 0 1503 0 293 5 0
29 1003963 0 1504 0 293 5 0
29 1003964 0 2184 0 430 5 0
29 1003966 0 3712 0 734 5 0
29 1003969 0 6841 0 616 5 0
29 1003971 0 2536 0 1712 5 0
29 1003974 0 8719 0 1721 5 0
29 1003978 0 980 0 193 6 0
29 1003979 0 5635 0 1111 5 0
29 1003980 0 10092 0 1995 5 0
29 1003981 0 2785 0 557 5 0
29 1003982 0 7929 0 1787 8 0
29 1003983 0 3712 0 734 5 0
29 1003984 0 1500 0 293 5 0
29 1003992 0 8645 0 1706 6 0
29 1003993 0 1085 0 211 6 0
29 1003994 0 6764 0 1337 6 0
29 1003995 0 1921 0 375 6 0
29 1003996 0 2617 0 523 6 0
29 1003997 0 8046 0 1590 6 0
29 1004000 0 8048 0 1590 6 0
29 1004001 0 9530 0 1881 6 0
29 1004003 0 12 0 3 6 0
29 1004005 0 513 0 100 6 0
29 1004007 0 5055 0 995 6 0
29 1004008 0 1759 0 344 6 0
29 1004010 0 7221 0 1428 6 0
29 1004011 0 7850 0 1553 6 0
29 1004012 0 7221 0 1428 6 0
29 1004014 0 5412 0 1066 9 0
29 1004016 0 4033 0 795 6 0
29 1004017 0 5893 0 1164 6 0
29 1004018 0 168 0 33 9 0
29 1004019 0 1564 0 306 6 0
29 1004020 0 4032 0 795 6 0
29 1004022 0 8918 0 1761 9 0
29 1004023 0 4733 0 932 6 0
29 1004024 0 3031 0 604 6 0
29 1004026 0 2206 0 435 6 0
29 1004028 0 1612 0 317 6 0
29 1004029 0 3031 0 604 6 0
29 1004030 0 7662 0 1513 6 0
29 1004032 0 8756 0 1729 6 0
29 1004033 0 2617 0 523 6 0
29 1004036 0 1533 0 300 7 0
29 1004038 0 9622 0 1900 7 0
29 1004039 0 2777 0 1751 7 0
29 1004040 0 8391 0 1657 7 0
29 1004041 0 8075 0 1597 7 0
29 1004042 0 6163 0 1445 7 0
29 1004043 0 7304 0 1445 7 0
29 1004045 0 904 0 1964 7 0
29 1004046 0 7686 0 1519 4 0
29 1004047 0 7304 0 1445 7 0
29 1004049 0 2990 0 596 7 0
29 1004050 0 7845 0 483 7 0
29 1004053 0 9621 0 1900 7 0
29 1004054 0 7304 0 1445 7 0
29 1004055 0 775 0 154 9 0
29 1004056 0 167 0 32 9 0
29 1004057 0 3348 0 664 9 0
29 1004058 0 1794 0 351 9 0
29 1004059 0 4343 0 855 9 0
29 1004060 0 9967 0 1969 9 0
29 1004062 0 7597 0 1500 9 0
29 1004063 0 203 0 142 9 0
29 1004064 0 1270 0 248 9 0
30 1001107 0 5281 0 1040 1 0
30 1001511 0 5995 0 1184 5 0
30 1001531 0 1458 0 284 1 0
30 1001726 0 1500 0 293 5 0
30 1001858 0 377 0 74 9 0
30 1001963 0 7379 0 1457 9 0
30 1002054 0 6060 0 1197 2 0
30 1002079 0 7447 0 291 7 0
30 1002120 0 7649 0 1510 4 0
30 1002178 0 6264 0 1237 5 0
30 1002278 0 9621 0 1900 7 0
30 1002282 0 2547 0 509 8 0
30 1002300 0 550 0 106 7 0
30 1002398 0 2858 0 569 3 0
30 1002467 0 7578 0 1496 8 0
30 1002575 0 7650 0 1510 4 0
30 1002684 0 6506 0 1880 9 0
30 1002709 0 5576 0 1721 5 0
30 1002730 0 7006 0 1387 4 0
30 1002774 0 6185 0 1221 6 0
30 1002823 0 4697 0 926 3 0
30 1002872 0 2284 0 452 5 0
30 1002873 0 691 0 134 6 0
30 1002883 0 1100 0 214 6 0
30 1002900 0 8713 0 1720 7 0
30 1002911 0 925 0 182 5 0
30 1002947 0 7850 0 1553 6 0
30 1002952 0 3485 0 690 2 0
30 1002953 0 4734 0 932 6 0
30 1002981 0 903 0 178 7 0
30 1002989 0 9472 0 1870 6 0
30 1002993 0 8386 0 1656 5 0
30 1003020 0 806 0 160 7 0
30 1003032 0 1499 0 293 5 0
30 1003087 0 8157 0 1612 3 0
30 1003126 0 10005 0 1977 4 0
30 1003140 0 8756 0 1729 6 0
30 1003164 0 2890 0 575 5 0
30 1003180 0 9492 0 1874 2 0
30 1003208 0 10105 0 1997 2 0
30 1003264 0 1437 0 281 8 0
30 1003281 0 927 0 183 1 0
30 1003329 0 9587 0 1551 2 0
30 1003338 0 3185 0 633 8 0
30 1003351 0 5055 0 995 6 0
30 1003388 0 6892 0 1363 6 0
30 1003391 0 1782 0 348 6 0
30 1003405 0 6817 0 1347 8 0
30 1003406 0 5292 0 1042 3 0
30 1003409 0 1499 0 293 5 0
30 1003427 0 3431 0 680 5 0
30 1003432 0 8642 0 1705 5 0
30 1003433 0 12 0 3 6 0
30 1003439 0 9375 0 1852 4 0
30 1003444 0 5832 0 1151 8 0
30 1003461 0 2754 0 551 8 0
30 1003463 0 8657 0 1708 5 0
30 1003467 0 1210 0 235 4 0
30 1003487 0 2780 0 556 3 0
30 1003491 0 8932 0 1764 2 0
30 1003514 0 8014 0 1584 1 0
30 1003515 0 2914 0 579 9 0
30 1003539 0 441 0 87 8 0
30 1003548 0 2833 0 565 8 0
30 1003556 0 5444 0 1073 2 0
30 1003570 0 5636 0 1111 5 0
30 1003599 0 8201 0 1622 6 0
30 1003631 0 10075 0 1323 5 0
30 1003650 0 1918 0 374 8 0
30 1003684 0 1671 0 1516 1 0
30 1003688 0 5222 0 1028 1 0
30 1003710 0 3162 0 628 4 0
30 1003719 0 4449 0 878 2 0
30 1003735 0 7044 0 1394 6 0
