"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"3266" 23 125006301 1337 664 1.86471719390104 26.4479833616454 0.466361078191103 23 0 0 0 0 0
"3267" 12 125006301 1368 665 1.86471719390104 4.04213496522743 1.59205277615055 12 0 0 0 0 0
"3268" 2 125006301 1398 666 1.86471719390104 1.12847634736654 0.950439680309239 2 0 0 0 0 0
"3269" 0 125006301 1430 667 1.86471719390104 0.2191918530862 0 0 0 0 0 0 0
"3270" 3 125006301 1460 668 1.86471719390104 0.57449588999032 2.80040828189127 3 0 0 0 0 0
"3271" 9 125006301 1487 669 1.86471719390104 1.99969558927813 2.41360193551583 9 0 0 0 0 0
"3272" 0 125006301 1521 670 1.86471719390104 1.50593640835736 0 0 0 0 0 0 0
"3273" 0 125006301 1551 671 1.86471719390104 0.571052674727707 0 0 0 0 0 0 0
"3274" 0 125006301 1581 672 1.86471719390104 0.278495779105497 0 0 0 0 0 0 0
"3275" 0 125006301 1605 673 1.86471719390104 0.06344883523077 0 0 0 0 0 0 0
"3276" 0 125006301 1629 674 1.86471719390104 0.0348836263398679 0 0 0 0 0 0 0
"3277" 5 125006301 1662 675 1.86471719390104 0.657314862375699 4.07928057092432 5 0 0 0 0 0
"3278" 0 125006301 1699 676 1.86471719390104 5.6467366676806 0 0 0 0 0 0 0
"3279" 7 125006301 1734 677 1.86471719390104 4.89401020963892 0.767043852606417 7 0 0 0 0 0
"3280" 0 125006301 1759 678 1.86471719390104 0.577063746294199 0 0 0 0 0 0 0
"3281" 1 125006301 1776 679 1.86471719390104 0.489812668547142 1.09485602118962 1 0 0 0 0 0
"3282" 0 125006301 1817 680 1.86471719390104 0.459387100773013 0 0 0 0 0 0 0
"3283" 0 125006301 1850 681 1.86471719390104 0.267405827392139 0 0 0 0 0 0 0
"3284" 2 125006301 1880 682 1.86471719390104 0.526483985376275 2.0371914979732 2 0 0 0 0 0
"3285" 1 125006301 1909 683 1.86471719390104 0.223554696786305 2.39885073819951 1 0 0 0 0 0
"3286" 0 125006301 1937 684 1.86471719390104 0.055526454188059 0 0 0 0 0 0 0
"3287" 0 125006301 1965 685 1.86471719390104 0.12667373323304 0 0 0 0 0 0 0
"3288" 0 125006301 1993 686 1.86471719390104 0.945090846162931 0 0 0 0 0 0 0
"3289" 3 125006301 2021 687 1.86471719390104 0.949614651283505 1.69418515822907 0 0 NA 0 0 0
"3290" 16 125006301 2056 688 1.86471719390104 4.94857025615388 1.73391285694094 0 0 NA 0 0 0
"3291" 7 125006301 2084 689 1.86471719390104 3.3090838356887 1.13442893329274 0 0 NA 0 0 0
"3292" 10 126002301 18 621 0.49162864913406 46.8535312289256 0.434130690394242 10 0 0 0 0 0
"3293" 91 126002301 44 622 0.49162864913406 112.39901871317 1.64680315222973 50 1 41 0.02 1.82 1
"3294" 95 126002301 61 623 0.49162864913406 87.4573100097494 2.20948118169613 50 0 45 0 0 0
"3295" 5 126002301 122 624 0.49162864913406 6.53270485727357 1.55682495262083 5 0 0 0 0 0
"3296" 34 126002301 150 625 0.49162864913406 19.2873604902298 3.58565859534933 34 2 0 0.0588235294117647 2 2
"3297" 1 126002301 178 626 0.49162864913406 4.30387096388575 0.472610727191904 1 0 0 0 0 0
"3298" 2 126002301 184 627 0.49162864913406 3.33889810074727 1.21839931894114 2 0 0 0 0 0
"3299" 2 126002301 216 628 0.49162864913406 32.0050227874954 0.127108522902029 2 0 0 0 0 0
"3300" 56 126002301 247 629 0.49162864913406 184.781125485037 0.616443440941294 50 0 6 0 0 0
"3301" 35 126002301 275 630 0.49162864913406 68.4176640043661 1.04054919947037 35 1 0 0.0285714285714286 1 1
"3302" 11 126002301 312 631 0.49162864913406 14.7755930491519 1.51429532279167 11 0 0 0 0 0
"3303" 20 126002301 338 632 0.49162864913406 17.5253323254657 2.32127476752783 20 0 0 0 0 0
"3304" 2 126002301 388 633 0.49162864913406 10.888372084022 0.373619779024086 2 0 0 0 0 0
"3305" 16 126002301 408 634 0.49162864913406 29.0307731592212 1.12104797199923 16 0 0 0 0 0
"3306" 2 126002301 436 635 0.49162864913406 21.4021368276237 0.190079673105987 2 0 0 0 0 0
"3307" 6 126002301 473 636 0.49162864913406 14.3825704627285 0.848550232903063 6 0 0 0 0 0
"3308" 4 126002301 492 637 0.49162864913406 9.22886900550265 0.881605572587225 4 0 0 0 0 0
"3309" 0 126002301 522 638 0.49162864913406 6.14902343723444 0 0 0 0 0 0 0
"3310" 10 126002301 551 639 0.49162864913406 56.8462813718522 0.357816824055151 10 0 0 0 0 0
"3311" 4 126002301 591 640 0.49162864913406 88.3441458527806 0.0920969042757752 4 0 0 0 0 0
"3312" 10 126002301 619 641 0.49162864913406 51.2384557354606 0.396978315756393 10 0 0 0 0 0
"3313" 4 126002301 655 642 0.49162864913406 13.7002762784156 0.593872866399566 4 0 0 0 0 0
"3314" 4 126002301 681 643 0.49162864913406 9.96646054189926 0.816360262474703 4 0 0 0 0 0
"3315" 9 126002301 729 644 0.49162864913406 12.9150338498417 1.41745662355069 9 0 0 0 0 0
"3316" 21 126002301 754 645 0.49162864913406 26.1910859667 1.63090478034911 21 3 0 0.142857142857143 3 3
"3317" 7 126002301 781 646 0.49162864913406 13.8828869576656 1.02560722026288 7 0 0 0 0 0
"3318" 0 126002301 807 647 0.49162864913406 6.50484286921004 0 0 0 0 0 0 0
"3319" 0 126002301 844 648 0.49162864913406 1.44300022478404 0 0 0 0 0 0 0
"3320" 0 126002301 877 649 0.49162864913406 2.03295705430768 0 0 0 0 0 0 0
"3321" 2 126002301 892 650 0.49162864913406 2.97013320910379 1.36967296937899 2 0 0 0 0 0
"3322" 30 126002301 942 651 0.49162864913406 35.3234242271549 1.72751280246932 30 1 0 0.0333333333333333 1 1
"3323" 58 126002301 962 652 0.49162864913406 58.0984136726655 2.03061007227588 30 1 28 0.0333333333333333 1.93333333333333 3
"3324" 47 126002301 1003 653 0.49162864913406 38.2974525023357 2.49626558151175 30 0 17 0 0 0
"3325" 3 126002301 1026 654 0.49162864913406 18.4712963960225 0.330359419670213 3 1 0 0.333333333333333 1 1
"3326" 1 126002301 1062 655 0.49162864913406 5.75358910499521 0.35352812807161 1 0 0 0 0 0
"3327" 6 126002301 1086 656 0.49162864913406 3.33423040900221 3.66031498091495 6 0 0 0 0 0
"3328" 4 126002301 1109 657 0.49162864913406 7.60124733914054 1.07037989699841 4 1 0 0.25 1 1
"3329" 50 126002301 1138 658 0.49162864913406 15.2128134909536 6.68533663149071 30 1 20 0.0333333333333333 1.66666666666667 2
"3330" 3 126002301 1175 659 0.49162864913406 9.12185400521649 0.668961239070134 3 0 0 0 0 0
"3331" 1 126002301 1207 660 0.49162864913406 0.868917537869199 2.34090750541205 1 0 0 0 0 0
"3332" 0 126002301 1236 661 0.49162864913406 0.0276405034084942 0 0 0 0 0 0 0
"3333" 0 126002301 1270 662 0.49162864913406 0.0467676203597305 0 0 0 0 0 0 0
"3334" 0 126002301 1307 663 0.49162864913406 10.1316809596281 0 0 0 0 0 0 0
"3335" 2 126002301 1337 664 0.49162864913406 26.4479833616454 0.153815552450168 2 0 0 0 0 0
"3336" 0 126002301 1368 665 0.49162864913406 4.04213496522743 0 0 0 0 0 0 0
"3337" 0 126002301 1398 666 0.49162864913406 1.12847634736654 0 0 0 0 0 0 0
"3338" 0 126002301 1430 667 0.49162864913406 0.2191918530862 0 0 0 0 0 0 0
"3339" 2 126002301 1460 668 0.49162864913406 0.57449588999032 7.0811841178409 2 0 0 0 0 0
"3340" 1 126002301 1487 669 0.49162864913406 1.99969558927813 1.01718261363793 1 0 0 0 0 0
"3341" 0 126002301 1521 670 0.49162864913406 1.50593640835736 0 0 0 0 0 0 0
"3342" 1 126002301 1551 671 0.49162864913406 0.571052674727707 3.56194038833993 1 0 0 0 0 0
"3343" 0 126002301 1581 672 0.49162864913406 0.278495779105497 0 0 0 0 0 0 0
"3344" 1 126002301 1605 673 0.49162864913406 0.06344883523077 32.0582021495602 1 0 0 0 0 0
"3345" 0 126002301 1629 674 0.49162864913406 0.0348836263398679 0 0 0 0 0 0 0
"3346" 0 126002301 1662 675 0.49162864913406 0.657314862375699 0 0 0 0 0 0 0
"3347" 0 126002301 1699 676 0.49162864913406 5.6467366676806 0 0 0 0 0 0 0
"3348" 0 126002301 1734 677 0.49162864913406 4.89401020963892 0 0 0 0 0 0 0
"3349" 0 126002301 1759 678 0.49162864913406 0.577063746294199 0 0 0 0 0 0 0
"3350" 0 126002301 1776 679 0.49162864913406 0.489812668547142 0 0 0 0 0 0 0
"3351" 0 126002301 1817 680 0.49162864913406 0.459387100773013 0 0 0 0 0 0 0
"3352" 0 126002301 1850 681 0.49162864913406 0.267405827392139 0 0 0 0 0 0 0
"3353" 0 126002301 1880 682 0.49162864913406 0.526483985376275 0 0 0 0 0 0 0
"3354" 0 126002301 1909 683 0.49162864913406 0.223554696786305 0 0 0 0 0 0 0
"3355" 0 126002301 1937 684 0.49162864913406 0.055526454188059 0 0 0 0 0 0 0
"3356" 0 126002301 1965 685 0.49162864913406 0.12667373323304 0 0 0 0 0 0 0
"3357" 0 126002301 1993 686 0.49162864913406 0.945090846162931 0 0 0 0 0 0 0
"3358" 60 126002501 18 621 2.5212601526264 46.8535312289256 0.507915261288272 50 1 10 0.02 1.2 1
"3359" 268 126002501 44 622 2.5212601526264 112.39901871317 0.945702668068567 50 3 218 0.06 16.08 14
"3360" 234 126002501 71 623 2.5212601526264 78.7337553326714 1.17879213912609 50 0 184 0 0 0
"3361" 13 126002501 122 624 2.5212601526264 6.53270485727357 0.789282828967288 13 0 0 0 0 0
"3362" 33 126002501 150 625 2.5212601526264 19.2873604902298 0.678615042356889 33 1 0 0.0303030303030303 1 1
"3363" 7 126002501 178 626 2.5212601526264 4.30387096388575 0.645091230246542 7 0 0 0 0 0
"3364" 13 126002501 184 627 2.5212601526264 3.33889810074727 1.54426748435457 13 1 0 0.0769230769230769 1 1
"3365" 63 126002501 216 628 2.5212601526264 32.0050227874954 0.780736976822328 50 2 13 0.04 2.52 2
"3366" 429 126002501 247 629 2.5212601526264 184.781125485037 0.92083543696224 50 2 379 0.04 17.16 14
"3367" 125 126002501 275 630 2.5212601526264 68.4176640043661 0.724643016254403 50 0 75 0 0 0
"3368" 50 126002501 312 631 2.5212601526264 14.7755930491519 1.34216967790812 50 1 0 0.02 1 1
"3369" 72 126002501 338 632 2.5212601526264 17.5253323254657 1.62947827392727 50 0 22 0 0 0
"3370" 73 126002501 388 633 2.5212601526264 10.888372084022 2.65914639062189 50 0 23 0 0 0
"3371" 38 126002501 408 634 2.5212601526264 29.0307731592212 0.519167304630008 38 0 0 0 0 0
"3372" 55 126002501 436 635 2.5212601526264 21.4021368276237 1.01926683469727 50 0 5 0 0 0
"3373" 68 126002501 473 636 2.5212601526264 14.3825704627285 1.87523086366931 50 2 18 0.04 2.72 3
"3374" 87 126002501 492 637 2.5212601526264 9.22886900550265 3.73897973156101 50 0 37 0 0 0
"3375" 40 126002501 522 638 2.5212601526264 6.14902343723444 2.58009788593044 40 1 0 0.025 1 1
"3376" 152 126002501 551 639 2.5212601526264 56.8462813718522 1.06053222048477 50 1 102 0.02 3.04 2
"3377" 0 126002501 591 640 2.5212601526264 88.3441458527806 0 0 0 0 0 0 0
"3378" 67 126002501 619 641 2.5212601526264 51.2384557354606 0.518634150656932 50 0 17 0 0 0
"3379" 41 126002501 655 642 2.5212601526264 13.7002762784156 1.18696215315299 41 1 0 0.024390243902439 1 1
"3380" 37 126002501 681 643 2.5212601526264 9.96646054189926 1.4724586658854 37 0 0 0 0 0
"3381" 17 126002501 729 644 2.5212601526264 12.9150338498417 0.522078384466209 17 1 0 0.0588235294117647 1 1
"3382" 29 126002501 754 645 2.5212601526264 26.1910859667 0.439164100853226 29 0 0 0 0 0
"3383" 11 126002501 781 646 2.5212601526264 13.8828869576656 0.314264436879315 11 0 0 0 0 0
"3384" 10 126002501 807 647 2.5212601526264 6.50484286921004 0.609741183989276 10 0 0 0 0 0
"3385" 0 126002501 844 648 2.5212601526264 1.44300022478404 0 0 0 0 0 0 0
"3386" 5 126002501 877 649 2.5212601526264 2.03295705430768 0.975492960938872 5 0 0 0 0 0
"3387" 14 126002501 892 650 2.5212601526264 2.97013320910379 1.86953864992014 14 0 0 0 0 0
"3388" 23 126002501 942 651 2.5212601526264 35.3234242271549 0.258254191457483 23 1 0 0.0434782608695652 1 1
"3389" 71 126002501 962 652 2.5212601526264 58.0984136726655 0.484703788421629 30 0 41 0 0 0
"3390" 50 126002501 1003 653 2.5212601526264 38.2974525023357 0.517824337336071 30 0 20 0 0 0
"3391" 0 126002501 1027 654 2.5212601526264 17.3493490765126 0 0 0 0 0 0 0
"3392" 0 126002501 1062 655 2.5212601526264 5.75358910499521 0 0 0 0 0 0 0
"3393" 18 126002501 1086 656 2.5212601526264 3.33423040900221 2.14120987189421 18 0 0 0 0 0
"3394" 39 126002501 1109 657 2.5212601526264 7.60124733914054 2.0349890776506 30 1 9 0.0333333333333333 1.3 2
"3395" 28 126002501 1138 658 2.5212601526264 15.2128134909536 0.730013397342031 28 0 0 0 0 0
"3396" 0 126002501 1175 659 2.5212601526264 9.12185400521649 0 0 0 0 0 0 0
"3397" 2 126002501 1207 660 2.5212601526264 0.868917537869199 0.912922209502781 2 0 0 0 0 0
"3398" 0 126002501 1236 661 2.5212601526264 0.0276405034084942 0 0 0 0 0 0 0
"3399" 0 126002501 1270 662 2.5212601526264 0.0467676203597305 0 0 0 0 0 0 0
"3400" 15 126002501 1307 663 2.5212601526264 10.1316809596281 0.587208175307849 15 0 0 0 0 0
"3401" 0 126002501 1337 664 2.5212601526264 26.4479833616454 0 0 0 0 0 0 0
"3402" 13 126002501 1368 665 2.5212601526264 4.04213496522743 1.27560109073872 13 0 0 0 0 0
"3403" 6 126002501 1398 666 2.5212601526264 1.12847634736654 2.10882785553752 6 0 0 0 0 0
"3404" 0 126002501 1430 667 2.5212601526264 0.2191918530862 0 0 0 0 0 0 0
"3405" 0 126002501 1460 668 2.5212601526264 0.57449588999032 0 0 0 0 0 0 0
"3406" 22 126002501 1487 669 2.5212601526264 1.99969558927813 4.36356180951014 22 0 0 0 0 0
"3407" 2 126002501 1521 670 2.5212601526264 1.50593640835736 0.526751404737288 2 0 0 0 0 0
"3408" 2 126002501 1551 671 2.5212601526264 0.571052674727707 1.38910848972997 2 0 0 0 0 0
"3409" 0 126002501 1581 672 2.5212601526264 0.278495779105497 0 0 0 0 0 0 0
"3410" 0 126002501 1605 673 2.5212601526264 0.06344883523077 0 0 0 0 0 0 0
"3411" 0 126002501 1629 674 2.5212601526264 0.0348836263398679 0 0 0 0 0 0 0
"3412" 0 126002501 1662 675 2.5212601526264 0.657314862375699 0 0 0 0 0 0 0
"3413" 0 126002501 1699 676 2.5212601526264 5.6467366676806 0 0 0 0 0 0 0
"3414" 0 126002501 1734 677 2.5212601526264 4.89401020963892 0 0 0 0 0 0 0
"3415" 3 126002501 1759 678 2.5212601526264 0.577063746294199 2.06195794738814 3 0 0 0 0 0
"3416" 0 126002501 1776 679 2.5212601526264 0.489812668547142 0 0 0 0 0 0 0
"3417" 2 126002501 1817 680 2.5212601526264 0.459387100773013 1.72676620047113 2 0 0 0 0 0
"3418" 0 126002501 1850 681 2.5212601526264 0.267405827392139 0 0 0 0 0 0 0
"3419" 0 126002501 1880 682 2.5212601526264 0.526483985376275 0 0 0 0 0 0 0
"3420" 2 126002501 1909 683 2.5212601526264 0.223554696786305 3.54836704372861 2 0 0 0 0 0
"3421" 0 126002501 1937 684 2.5212601526264 0.055526454188059 0 0 0 0 0 0 0
"3422" 1 126002501 1965 685 2.5212601526264 0.12667373323304 3.13109157795139 1 0 0 0 0 0
"3423" 0 126002501 1993 686 2.5212601526264 0.945090846162931 0 0 0 0 0 0 0
"3424" 3 126002501 2021 687 2.5212601526264 0.949614651283505 1.25301476363349 0 0 NA 0 0 0
"3425" 0 126002501 2056 688 2.5212601526264 4.94857025615388 0 0 0 NA 0 0 0
"3426" 3 126002501 2084 689 2.5212601526264 3.3090838356887 0.359580245440731 0 0 NA 0 0 0
"3427" 288 126003301 18 621 1.8495800755935 46.8535312289256 3.32335719077907 50 2 238 0.04 11.52 15
"3428" 96 126003301 44 622 1.8495800755935 112.39901871317 0.46178048440203 50 0 46 0 0 0
"3429" 254 126003301 61 623 1.8495800755935 87.4573100097494 1.57023431139828 50 2 204 0.04 10.16 7
"3430" 75 126003301 100 624 1.8495800755935 42.2912826505109 0.958820405300134 50 0 25 0 0 0
"3431" 25 126003301 150 625 1.8495800755935 19.2873604902298 0.700799966765216 25 0 0 0 0 0
"3432" 7 126003301 178 626 1.8495800755935 4.30387096388575 0.879357879710859 7 0 0 0 0 0
"3433" 7 126003301 184 627 1.8495800755935 3.33889810074727 1.13350055352233 7 1 0 0.142857142857143 1 1
"3434" 56 126003301 216 628 1.8495800755935 32.0050227874954 0.946012223264004 50 2 6 0.04 2.24 2
"3435" 268 126003301 247 629 1.8495800755935 184.781125485037 0.784158848855704 50 1 218 0.02 5.36 6
"3436" 68 126003301 275 630 1.8495800755935 68.4176640043661 0.537362718550687 50 0 18 0 0 0
"3437" 33 126003301 312 631 1.8495800755935 14.7755930491519 1.20752430309654 33 1 0 0.0303030303030303 1 1
"3438" 33 126003301 338 632 1.8495800755935 17.5253323254657 1.01806273160307 33 1 0 0.0303030303030303 1 1
"3439" 28 126003301 388 633 1.8495800755935 10.888372084022 1.39034295159895 28 0 0 0 0 0
"3440" 47 126003301 408 634 1.8495800755935 29.0307731592212 0.875318519794471 47 1 0 0.0212765957446809 1 1
"3441" 18 126003301 436 635 1.8495800755935 21.4021368276237 0.454718088365321 18 0 0 0 0 0
"3442" 16 126003301 485 636 1.8495800755935 11.0845482118168 0.78042082118644 16 1 0 0.0625 1 1
"3443" 1 126003301 492 637 1.8495800755935 9.22886900550265 0.0585839135108869 1 0 0 0 0 0
"3444" 8 126003301 522 638 1.8495800755935 6.14902343723444 0.703413501854972 8 0 0 0 0 0
"3445" 30 126003301 551 639 1.8495800755935 56.8462813718522 0.285329093077345 30 1 0 0.0333333333333333 1 1
"3446" 137 126003301 591 640 1.8495800755935 88.3441458527806 0.838435488861967 50 1 87 0.02 2.74 2
"3447" 84 126003301 619 641 1.8495800755935 51.2384557354606 0.886359932053721 50 0 34 0 0 0
"3448" 35 126003301 655 642 1.8495800755935 13.7002762784156 1.38122865861994 35 0 0 0 0 0
"3449" 6 126003301 681 643 1.8495800755935 9.96646054189926 0.325489632763031 6 0 0 0 0 0
"3450" 41 126003301 729 644 1.8495800755935 12.9150338498417 1.71638681448444 41 0 0 0 0 0
"3451" 26 126003301 754 645 1.8495800755935 26.1910859667 0.536718671079015 26 0 0 0 0 0
"3452" 9 126003301 781 646 1.8495800755935 13.8828869576656 0.350501260107736 9 0 0 0 0 0
"3453" 26 126003301 807 647 1.8495800755935 6.50484286921004 2.16104295473483 26 1 0 0.0384615384615385 1 1
"3454" 3 126003301 844 648 1.8495800755935 1.44300022478404 1.12403987401164 3 0 0 0 0 0
"3455" 7 126003301 877 649 1.8495800755935 2.03295705430768 1.86164426707015 7 0 0 0 0 0
"3456" 20 126003301 892 650 1.8495800755935 2.97013320910379 3.64066676851044 20 0 0 0 0 0
"3457" 122 126003301 942 651 1.8495800755935 35.3234242271549 1.86734212792248 30 0 92 0 0 0
"3458" 61 126003301 962 652 1.8495800755935 58.0984136726655 0.567665397315983 30 1 31 0.0333333333333333 2.03333333333333 2
"3459" 50 126003301 1003 653 1.8495800755935 38.2974525023357 0.705873665603081 30 0 20 0 0 0
"3460" 50 126003301 1025 654 1.8495800755935 20.7225404292296 1.30452939751309 30 0 20 0 0 0
"3461" 41 126003301 1062 655 1.8495800755935 5.75358910499521 3.85275927842035 30 2 11 0.0666666666666667 2.73333333333333 2
"3462" 0 126003301 1086 656 1.8495800755935 3.33423040900221 0 0 0 0 0 0 0
"3463" 50 126003301 1109 657 1.8495800755935 7.60124733914054 3.5564114644558 30 0 20 0 0 0
"3464" 50 126003301 1138 658 1.8495800755935 15.2128134909536 1.77699957980547 30 0 20 0 0 0
"3465" 0 126003301 1175 659 1.8495800755935 9.12185400521649 0 0 0 0 0 0 0
"3466" 1 126003301 1207 660 1.8495800755935 0.868917537869199 0.622226206813033 1 0 0 0 0 0
"3467" 0 126003301 1236 661 1.8495800755935 0.0276405034084942 0 0 0 0 0 0 0
"3468" 0 126003301 1270 662 1.8495800755935 0.0467676203597305 0 0 0 0 0 0 0
"3469" 14 126003301 1307 663 1.8495800755935 10.1316809596281 0.747090805648626 14 0 0 0 0 0
"3470" 34 126003301 1337 664 1.8495800755935 26.4479833616454 0.695045467617581 34 0 0 0 0 0
"3471" 6 126003301 1368 665 1.8495800755935 4.04213496522743 0.802541134731138 6 0 0 0 0 0
"3472" 1 126003301 1398 666 1.8495800755935 1.12847634736654 0.479109079143206 1 0 0 0 0 0
"3473" 0 126003301 1430 667 1.8495800755935 0.2191918530862 0 0 0 0 0 0 0
"3474" 0 126003301 1460 668 1.8495800755935 0.57449588999032 0 0 0 0 0 0 0
"3475" 14 126003301 1487 669 1.8495800755935 1.99969558927813 3.78521897597216 14 0 0 0 0 0
"3476" 3 126003301 1521 670 1.8495800755935 1.50593640835736 1.07706393302108 3 0 0 0 0 0
"3477" 0 126003301 1551 671 1.8495800755935 0.571052674727707 0 0 0 0 0 0 0
"3478" 0 126003301 1581 672 1.8495800755935 0.278495779105497 0 0 0 0 0 0 0
"3479" 0 126003301 1605 673 1.8495800755935 0.06344883523077 0 0 0 0 0 0 0
"3480" 0 126003301 1629 674 1.8495800755935 0.0348836263398679 0 0 0 0 0 0 0
"3481" 0 126003301 1662 675 1.8495800755935 0.657314862375699 0 0 0 0 0 0 0
"3482" 6 126003301 1699 676 1.8495800755935 5.6467366676806 0.574487491208351 6 0 0 0 0 0
"3483" 10 126003301 1734 677 1.8495800755935 4.89401020963892 1.10474486251953 10 0 0 0 0 0
"3484" 3 126003301 1759 678 1.8495800755935 0.577063746294199 2.81076363102196 3 0 0 0 0 0
"3485" 1 126003301 1776 679 1.8495800755935 0.489812668547142 1.10381641460063 1 0 0 0 0 0
"3486" 0 126003301 1817 680 1.8495800755935 0.459387100773013 0 0 0 0 0 0 0
"3487" 0 126003301 1850 681 1.8495800755935 0.267405827392139 0 0 0 0 0 0 0
"3488" 0 126003301 1880 682 1.8495800755935 0.526483985376275 0 0 0 0 0 0 0
"3489" 0 126003301 1909 683 1.8495800755935 0.223554696786305 0 0 0 0 0 0 0
"3490" 0 126003301 1937 684 1.8495800755935 0.055526454188059 0 0 0 0 0 0 0
"3491" 1 126003301 1965 685 1.8495800755935 0.12667373323304 4.26815607168552 1 0 0 0 0 0
"3492" 0 126003301 1993 686 1.8495800755935 0.945090846162931 0 0 0 0 0 0 0
"3493" 0 126003301 2021 687 1.8495800755935 0.949614651283505 0 0 0 NA 0 0 0
"3494" 10 126003301 2056 688 1.8495800755935 4.94857025615388 1.09256459064984 0 0 NA 0 0 0
"3495" 0 126003301 2084 689 1.8495800755935 3.3090838356887 0 0 0 NA 0 0 0
