"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"2050" 1 356006201 869 649 4.10994442445737 0.20626693036236 1.17959913439217 1 0 0 0 0 0
"2051" 21 356006201 899 650 4.10994442445737 2.12185528038487 2.40806156288178 21 0 0 0 0 0
"2052" 38 356006201 930 651 4.10994442445737 9.75543982306771 0.947765275891062 15 1 23 0.0666666666666667 2.53333333333333 1
"2053" 7 356006201 963 652 4.10994442445737 2.90278828912663 0.586741394108568 7 0 0 0 0 0
"2054" 1 356006201 992 653 4.10994442445737 1.30084569616194 0.18704162471156 1 0 0 0 0 0
"2055" 2 356006201 1021 654 4.10994442445737 0.343363829260867 1.41722727774168 2 0 0 0 0 0
"2056" 4 356006201 1056 655 4.10994442445737 0.738528402701143 1.31782226178039 4 0 0 0 0 0
"2057" 5 356006201 1082 656 4.10994442445737 2.54834141994587 0.477393434421235 5 0 0 0 0 0
"2058" 7 356006201 1114 657 4.10994442445737 3.28495566062134 0.518480680875318 0 0 7 0 0 0
"2059" 2 356006201 1144 658 4.10994442445737 2.07565640289662 0.234443708669336 0 0 2 0 0 0
"2060" 0 356006201 1175 659 4.10994442445737 0.493766559255986 0 0 0 0 0 0 0
"2061" 1 356006201 1212 660 4.10994442445737 0.148381034861045 1.63978026394697 0 0 1 0 0 0
"2062" 0 356006201 1242 661 4.10994442445737 0.223929951734581 0 0 0 0 0 0 0
"2063" 5 356006201 1267 662 4.10994442445737 1.48863794792377 0.817231257769967 0 0 5 0 0 0
"2064" 4 357002601 15 621 0.469910685779748 19.1015285984445 0.445632182794474 4 0 0 0 0 0
"2065" 7 357002601 34 622 0.469910685779748 8.28299951152001 1.79843639690487 7 0 0 0 0 0
"2066" 2 357002601 63 623 0.469910685779748 5.57383613427501 0.763590432062736 2 0 0 0 0 0
"2067" 0 357002601 104 624 0.469910685779748 0.70687153699691 0 0 0 0 0 0 0
"2068" 2 357002601 135 625 0.469910685779748 0.664535987969841 6.40466132619909 2 0 0 0 0 0
"2069" 0 357002601 161 626 0.469910685779748 0.426813718586665 0 0 0 0 0 0 0
"2070" 0 357002601 189 627 0.469910685779748 1.19664353584267 0 0 0 0 0 0 0
"2071" 0 357002601 217 628 0.469910685779748 2.92993376821712 0 0 0 0 0 0 0
"2072" 1 357002601 265 629 0.469910685779748 1.39554163940421 1.52490180939172 1 0 0 0 0 0
"2073" 2 357002601 279 630 0.469910685779748 1.10988087644685 3.83476103817864 2 0 0 0 0 0
"2074" 4 357002601 314 631 0.469910685779748 0.652251458816405 13.0505739296965 4 0 0 0 0 0
"2075" 2 357002601 356 632 0.469910685779748 2.1003968365001 2.02634467356652 2 1 0 0.5 1 1
"2076" 1 357002601 377 633 0.469910685779748 2.56549497204493 0.829494500748413 1 0 0 0 0 0
"2077" 4 357002601 412 634 0.469910685779748 8.96698289487396 0.949288738902578 4 0 0 0 0 0
"2078" 3 357002601 440 635 0.469910685779748 2.89990596994554 2.20151686957864 3 0 0 0 0 0
"2079" 0 357002601 475 636 0.469910685779748 1.1433156571138 0 0 0 0 0 0 0
"2080" 0 357002601 503 637 0.469910685779748 0.395569795096029 0 0 0 0 0 0 0
"2081" 0 357002601 530 638 0.469910685779748 0.677895827776422 0 0 0 0 0 0 0
"2082" 1 357002601 559 639 0.469910685779748 4.3731307775164 0.486622531836916 1 0 0 0 0 0
"2083" 22 357002601 593 640 0.469910685779748 17.1561945160707 2.7288923145714 11 0 11 0 0 0
"2084" 0 357002601 627 641 0.469910685779748 2.6662583142398 0 0 0 0 0 0 0
"2085" 1 357002601 658 642 0.469910685779748 0.906706526347586 2.34702619775032 1 1 0 1 1 1
"2086" 0 357002601 690 643 0.469910685779748 1.06390247025829 0 0 0 0 0 0 0
"2087" 0 357002601 719 644 0.469910685779748 1.13599619057972 0 0 0 0 0 0 0
"2088" 0 357002601 746 645 0.469910685779748 1.21644172576696 0 0 0 0 0 0 0
"2089" 0 357002601 785 646 0.469910685779748 1.34603121238932 0 0 0 0 0 0 0
"2090" 1 357002601 805 647 0.469910685779748 1.71568742598872 1.24035645349712 1 0 0 0 0 0
"2091" 0 357002601 846 648 0.469910685779748 0.414966827114545 0 0 0 0 0 0 0
"2092" 0 357002601 871 649 0.469910685779748 0.284772377574031 0 0 0 0 0 0 0
"2093" 1 357002601 897 650 0.469910685779748 2.29479809608332 0.927342573031186 1 0 0 0 0 0
"2094" 4 357002601 929 651 0.469910685779748 7.05214285759866 1.20704529898511 4 0 0 0 0 0
"2095" 1 357002601 960 652 0.469910685779748 3.43012988083976 0.620403321429911 1 0 0 0 0 0
"2096" 4 357002601 991 653 0.469910685779748 2.40480637793442 3.53968450938133 4 0 0 0 0 0
"2097" 0 357002601 1020 654 0.469910685779748 0.413149035056141 0 0 0 0 0 0 0
"2098" 0 357002601 1055 655 0.469910685779748 0.773188717456282 0 0 0 0 0 0 0
"2099" 1 357002601 1082 656 0.469910685779748 2.54834141994587 0.835078045018856 1 0 0 0 0 0
"2100" 0 357002601 1111 657 0.469910685779748 5.26548147813955 0 0 0 0 0 0 0
"2101" 0 357002601 1144 658 0.469910685779748 2.07565640289662 0 0 0 0 0 0 0
"2102" 0 357002601 1169 659 0.469910685779748 0.424874191374563 0 0 0 0 0 0 0
"2103" 0 357002601 1209 660 0.469910685779748 0.12709942148931 0 0 0 0 0 0 0
"2104" 0 357002601 1233 661 0.469910685779748 0.154634006396137 0 0 0 0 0 0 0
"2105" 0 357002601 1264 662 0.469910685779748 0.612456816729423 0 0 0 0 0 0 0
"2106" 15 357004501 15 621 0.782521996209794 19.1015285984445 1.00352126986569 11 0 4 0 0 0
"2107" 12 357004501 53 622 0.782521996209794 8.77367634074267 1.74784566843178 12 0 0 0 0 0
"2108" 5 357004501 63 623 0.782521996209794 5.57383613427501 1.14635532714551 5 0 0 0 0 0
"2109" 0 357004501 119 624 0.782521996209794 0.347679398745244 0 0 0 0 0 0 0
"2110" 0 357004501 135 625 0.782521996209794 0.664535987969841 0 0 0 0 0 0 0
"2111" 0 357004501 161 626 0.782521996209794 0.426813718586665 0 0 0 0 0 0 0
"2112" 0 357004501 189 627 0.782521996209794 1.19664353584267 0 0 0 0 0 0 0
"2113" 0 357004501 217 628 0.782521996209794 2.92993376821712 0 0 0 0 0 0 0
"2114" 0 357004501 265 629 0.782521996209794 1.39554163940421 0 0 0 0 0 0 0
"2115" 2 357004501 279 630 0.782521996209794 1.10988087644685 2.30280451920852 2 0 0 0 0 0
"2116" 0 357004501 314 631 0.782521996209794 0.652251458816405 0 0 0 0 0 0 0
"2117" 1 357004501 356 632 0.782521996209794 2.1003968365001 0.608418050734575 1 1 0 1 1 1
"2118" 0 357004501 377 633 0.782521996209794 2.56549497204493 0 0 0 0 0 0 0
"2119" 12 357004501 412 634 0.782521996209794 8.96698289487396 1.71016632552694 12 0 0 0 0 0
"2120" 0 357004501 440 635 0.782521996209794 2.89990596994554 0 0 0 0 0 0 0
"2121" 1 357004501 475 636 0.782521996209794 1.1433156571138 1.11773099675592 1 0 0 0 0 0
"2122" 0 357004501 503 637 0.782521996209794 0.395569795096029 0 0 0 0 0 0 0
"2123" 2 357004501 530 638 0.782521996209794 0.677895827776422 3.77025288155021 2 0 0 0 0 0
"2124" 5 357004501 559 639 0.782521996209794 4.3731307775164 1.46110351376025 5 0 0 0 0 0
"2125" 5 357004501 593 640 0.782521996209794 17.1561945160707 0.372436716031459 5 0 0 0 0 0
"2126" 8 357004501 627 641 0.782521996209794 2.6662583142398 3.83434520866165 8 0 0 0 0 0
"2127" 2 357004501 658 642 0.782521996209794 0.906706526347586 2.81881581724177 2 1 0 0.5 1 1
"2128" 0 357004501 690 643 0.782521996209794 1.06390247025829 0 0 0 0 0 0 0
"2129" 0 357004501 719 644 0.782521996209794 1.13599619057972 0 0 0 0 0 0 0
"2130" 0 357004501 746 645 0.782521996209794 1.21644172576696 0 0 0 0 0 0 0
"2131" 0 357004501 785 646 0.782521996209794 1.34603121238932 0 0 0 0 0 0 0
"2132" 0 357004501 805 647 0.782521996209794 1.71568742598872 0 0 0 0 0 0 0
"2133" 0 357004501 846 648 0.782521996209794 0.414966827114545 0 0 0 0 0 0 0
"2134" 0 357004501 871 649 0.782521996209794 0.284772377574031 0 0 0 0 0 0 0
"2135" 5 357004501 897 650 0.782521996209794 2.29479809608332 2.78438297298042 5 0 0 0 0 0
"2136" 0 357004501 929 651 0.782521996209794 7.05214285759866 0 0 0 0 0 0 0
"2137" 6 357004501 960 652 0.782521996209794 3.43012988083976 2.23534278892017 6 0 0 0 0 0
"2138" 7 357004501 991 653 0.782521996209794 2.40480637793442 3.71981525219955 7 0 0 0 0 0
"2139" 0 357004501 1020 654 0.782521996209794 0.413149035056141 0 0 0 0 0 0 0
"2140" 0 357004501 1056 655 0.782521996209794 0.738528402701143 0 0 0 0 0 0 0
"2141" 0 357004501 1079 656 0.782521996209794 4.18374737982017 0 0 0 0 0 0 0
"2142" 24 357004501 1110 657 0.782521996209794 5.13327403757302 5.97475688075278 0 0 24 0 0 0
"2143" 8 357004501 1140 658 0.782521996209794 2.121327105039 4.81932030565919 0 0 8 0 0 0
"2144" 1 357004501 1168 659 0.782521996209794 0.925885268126051 1.38021350271498 0 0 1 0 0 0
"2145" 0 357004501 1208 660 0.782521996209794 0.0975149552022843 0 0 0 0 0 0 0
"2146" 0 357004501 1232 661 0.782521996209794 0.146272772632673 0 0 0 0 0 0 0
"2147" 0 357004501 1261 662 0.782521996209794 0.288472078795479 0 0 0 0 0 0 0
"2148" 37 357006701 27 621 4.41343444007538 6.9981696368418 1.19795520471574 10 0 27 0 0 0
"2149" 5 357006701 53 622 4.41343444007538 8.77367634074267 0.129125410540871 5 0 0 0 0 0
"2150" 1 357006701 63 623 4.41343444007538 5.57383613427501 0.0406508025051037 1 0 0 0 0 0
"2151" 1 357006701 119 624 4.41343444007538 0.347679398745244 0.651694960092379 1 0 0 0 0 0
"2152" 1 357006701 161 626 4.41343444007538 0.426813718586665 0.530866047699956 1 0 0 0 0 0
"2153" 2 357006701 189 627 4.41343444007538 1.19664353584267 0.378694080740873 2 0 0 0 0 0
"2154" 18 357006701 217 628 4.41343444007538 2.92993376821712 1.39199611208474 18 0 0 0 0 0
"2155" 3 357006701 265 629 4.41343444007538 1.39554163940421 0.487081658101489 3 0 0 0 0 0
"2156" 2 357006701 279 630 4.41343444007538 1.10988087644685 0.408297713202512 2 0 0 0 0 0
"2157" 1 357006701 314 631 4.41343444007538 0.652251458816405 0.347382759865934 1 0 0 0 0 0
"2158" 6 357006701 356 632 4.41343444007538 2.1003968365001 0.647251722968056 6 0 0 0 0 0
"2159" 10 357006701 375 633 4.41343444007538 2.06436889921613 1.09757956524272 10 0 0 0 0 0
"2160" 14 357006701 411 634 4.41343444007538 5.63302661799627 0.563131151613748 12 0 2 0 0 0
"2161" 57 357006701 438 635 4.41343444007538 5.50243307670335 2.34716384510405 57 0 0 0 0 0
"2162" 5 357006701 480 636 4.41343444007538 0.781528644343117 1.44960081457198 5 0 0 0 0 0
"2163" 1 357006701 504 637 4.41343444007538 0.601593790517819 0.376634392610994 1 0 0 0 0 0
"2164" 2 357006701 531 638 4.41343444007538 1.34103356145811 0.337919823041359 2 0 0 0 0 0
"2165" 40 357006701 558 639 4.41343444007538 4.20316824302435 2.15628686542597 15 0 25 0 0 0
"2166" 70 357006701 593 640 4.41343444007538 17.1561945160707 0.924486127588408 10 0 60 0 0 0
"2167" 27 357006701 627 641 4.41343444007538 2.6662583142398 2.29448309204066 27 2 0 0.0740740740740741 2 2
"2168" 7 357006701 658 642 4.41343444007538 0.906706526347586 1.74926102012367 7 0 0 0 0 0
"2169" 8 357006701 690 643 4.41343444007538 1.06390247025829 1.70377205222742 8 0 0 0 0 0
"2170" 10 357006701 719 644 4.41343444007538 1.13599619057972 1.99455696919719 10 0 0 0 0 0
"2171" 13 357006701 746 645 4.41343444007538 1.21644172576696 2.42144920893416 13 0 0 0 0 0
"2172" 11 357006701 785 646 4.41343444007538 1.34603121238932 1.851658422072 11 0 0 0 0 0
"2173" 15 357006701 805 647 4.41343444007538 1.71568742598872 1.9809632144356 15 1 0 0.0666666666666667 1 1
"2174" 3 357006701 846 648 4.41343444007538 0.414966827114545 1.63806524101513 3 0 0 0 0 0
"2175" 5 357006701 871 649 4.41343444007538 0.284772377574031 3.97828107171878 5 0 0 0 0 0
"2176" 13 357006701 897 650 4.41343444007538 2.29479809608332 1.28357778385832 13 1 0 0.0769230769230769 1 1
"2177" 74 357006701 929 651 4.41343444007538 7.05214285759866 2.37757342958675 16 0 58 0 0 0
"2178" 19 357006701 960 652 4.41343444007538 3.43012988083976 1.25506539853246 19 1 0 0.0526315789473684 1 1
"2179" 8 357006701 991 653 4.41343444007538 2.40480637793442 0.753760182837981 8 0 0 0 0 0
"2180" 3 357006701 1020 654 4.41343444007538 0.413149035056141 1.64527247553248 3 0 0 0 0 0
"2181" 2 357006701 1055 655 4.41343444007538 0.773188717456282 0.586094718597689 2 0 0 0 0 0
"2182" 14 357006701 1082 656 4.41343444007538 2.54834141994587 1.24478327026153 14 0 0 0 0 0
"2183" 26 357006701 1111 657 4.41343444007538 5.26548147813955 1.11881576900491 0 0 26 0 0 0
"2184" 23 357006701 1144 658 4.41343444007538 2.07565640289662 2.51070503104589 0 0 23 0 0 0
"2185" 0 357006701 1169 659 4.41343444007538 0.424874191374563 0 0 0 0 0 0 0
"2186" 0 357006701 1209 660 4.41343444007538 0.12709942148931 0 0 0 0 0 0 0
"2187" 0 357006701 1233 661 4.41343444007538 0.154634006396137 0 0 0 0 0 0 0
"2188" 1 357006701 1264 662 4.41343444007538 0.612456816729423 0.369954102397272 0 0 1 0 0 0
"2189" 34 358007601 15 621 0.787051439488469 19.1015285984445 2.26155772035423 11 1 23 0.0909090909090909 3.09090909090909 2
"2190" 0 358007601 34 622 0.787051439488469 8.28299951152001 0 0 0 0 0 0 0
"2191" 87 358007601 63 623 0.787051439488469 5.57383613427501 19.8317910657934 87 1 0 0.0114942528735632 1 1
"2192" 2 358007601 119 624 0.787051439488469 0.347679398745244 7.30883100389119 2 0 0 0 0 0
"2193" 1 358007601 150 625 0.787051439488469 0.816865538431657 1.55541508939301 1 0 0 0 0 0
"2194" 0 358007601 161 626 0.787051439488469 0.426813718586665 0 0 0 0 0 0 0
"2195" 3 358007601 189 627 0.787051439488469 1.19664353584267 3.1853219770757 3 0 0 0 0 0
"2196" 3 358007601 217 628 0.787051439488469 2.92993376821712 1.3009491869042 3 0 0 0 0 0
"2197" 0 358007601 265 629 0.787051439488469 1.39554163940421 0 0 0 0 0 0 0
"2198" 0 358007601 279 630 0.787051439488469 1.10988087644685 0 0 0 0 0 0 0
"2199" 0 358007601 329 631 0.787051439488469 0.642804955336274 0 0 0 0 0 0 0
"2200" 0 358007601 356 632 0.787051439488469 2.1003968365001 0 0 0 0 0 0 0
"2201" 0 358007601 375 633 0.787051439488469 2.06436889921613 0 0 0 0 0 0 0
"2202" 11 358007601 411 634 0.787051439488469 5.63302661799627 2.48111996926275 11 1 0 0.0909090909090909 1 1
"2203" 31 358007601 438 635 0.787051439488469 5.50243307670335 7.15819964911452 31 0 0 0 0 0
"2204" 0 358007601 480 636 0.787051439488469 0.781528644343117 0 0 0 0 0 0 0
"2205" 0 358007601 504 637 0.787051439488469 0.601593790517819 0 0 0 0 0 0 0
"2206" 0 358007601 531 638 0.787051439488469 1.34103356145811 0 0 0 0 0 0 0
"2207" 0 358007601 558 639 0.787051439488469 4.20316824302435 0 0 0 0 0 0 0
"2208" 60 358007601 589 640 0.787051439488469 25.9414138718977 2.93869483927739 10 1 50 0.1 6 7
"2209" 1 358007601 627 641 0.787051439488469 2.6662583142398 0.476534841990359 1 0 0 0 0 0
"2210" 0 358007601 658 642 0.787051439488469 0.906706526347586 0 0 0 0 0 0 0
"2211" 0 358007601 690 643 0.787051439488469 1.06390247025829 0 0 0 0 0 0 0
"2212" 1 358007601 719 644 0.787051439488469 1.13599619057972 1.11845884257178 1 1 0 1 1 1
"2213" 0 358007601 746 645 0.787051439488469 1.21644172576696 0 0 0 0 0 0 0
"2214" 0 358007601 785 646 0.787051439488469 1.34603121238932 0 0 0 0 0 0 0
"2215" 0 358007601 806 647 0.787051439488469 2.27715250776905 0 0 0 0 0 0 0
"2216" 0 358007601 847 648 0.787051439488469 0.478464957961395 0 0 0 0 0 0 0
"2217" 0 358007601 869 649 0.787051439488469 0.20626693036236 0 0 0 0 0 0 0
"2218" 0 358007601 899 650 0.787051439488469 2.12185528038487 0 0 0 0 0 0 0
"2219" 5 358007601 930 651 0.787051439488469 9.75543982306771 0.651208457806979 5 0 0 0 0 0
"2220" 0 358007601 963 652 0.787051439488469 2.90278828912663 0 0 0 0 0 0 0
"2221" 1 358007601 992 653 0.787051439488469 1.30084569616194 0.97672228783972 1 0 0 0 0 0
"2222" 0 358007601 1021 654 0.787051439488469 0.343363829260867 0 0 0 0 0 0 0
"2223" 0 358007601 1056 655 0.787051439488469 0.738528402701143 0 0 0 0 0 0 0
"2224" 0 358007601 1082 656 0.787051439488469 2.54834141994587 0 0 0 0 0 0 0
"2225" 18 358007601 1111 657 0.787051439488469 5.26548147813955 4.34341471252351 0 0 18 0 0 0
"2226" 1 358007601 1141 658 0.787051439488469 1.94417967091159 0.65352241024411 0 0 1 0 0 0
"2227" 0 358007601 1169 659 0.787051439488469 0.424874191374563 0 0 0 0 0 0 0
"2228" 0 358007601 1209 660 0.787051439488469 0.12709942148931 0 0 0 0 0 0 0
"2229" 0 358007601 1233 661 0.787051439488469 0.154634006396137 0 0 0 0 0 0 0
"2230" 0 358007601 1264 662 0.787051439488469 0.612456816729423 0 0 0 0 0 0 0
"2231" 56 359003601 15 621 3.33489257752781 19.1015285984445 0.879099544156227 10 0 46 0 0 0
"2232" 19 359003601 34 622 3.33489257752781 8.28299951152001 0.687834754927586 13 0 6 0 0 0
"2233" 7 359003601 63 623 3.33489257752781 5.57383613427501 0.376584112787248 7 0 0 0 0 0
"2234" 4 359003601 104 624 3.33489257752781 0.70687153699691 1.69682731835141 4 0 0 0 0 0
"2235" 0 359003601 150 625 3.33489257752781 0.816865538431657 0 0 0 0 0 0 0
"2236" 0 359003601 161 626 3.33489257752781 0.426813718586665 0 0 0 0 0 0 0
"2237" 3 359003601 189 627 3.33489257752781 1.19664353584267 0.751752024693449 3 0 0 0 0 0
"2238" 29 359003601 217 628 3.33489257752781 2.92993376821712 2.96796206445196 29 0 0 0 0 0
"2239" 10 359003601 265 629 3.33489257752781 1.39554163940421 2.14869786159422 10 0 0 0 0 0
"2240" 1 359003601 279 630 3.33489257752781 1.10988087644685 0.270172898730642 1 0 0 0 0 0
"2241" 0 359003601 329 631 3.33489257752781 0.642804955336274 0 0 0 0 0 0 0
"2242" 2 359003601 356 632 3.33489257752781 2.1003968365001 0.285526742779721 2 0 0 0 0 0
"2243" 24 359003601 375 633 3.33489257752781 2.06436889921613 3.48611801407253 24 1 0 0.0416666666666667 1 1
"2244" 30 359003601 411 634 3.33489257752781 5.63302661799627 1.59697310506593 12 0 18 0 0 0
"2245" 32 359003601 438 635 3.33489257752781 5.50243307670335 1.74386700257337 32 6 0 0.1875 6 6
"2246" 2 359003601 480 636 3.33489257752781 0.781528644343117 0.767367225259893 2 0 0 0 0 0
"2247" 2 359003601 504 637 3.33489257752781 0.601593790517819 0.996884403933919 2 0 0 0 0 0
"2248" 13 359003601 531 638 3.33489257752781 1.34103356145811 2.90684487644073 13 0 0 0 0 0
"2249" 36 359003601 558 639 3.33489257752781 4.20316824302435 2.56828891605473 15 0 21 0 0 0
"2250" 292 359003601 589 640 3.33489257752781 25.9414138718977 3.37526098823685 11 0 281 0 0 0
"2251" 4 359003601 627 641 3.33489257752781 2.6662583142398 0.449858488255062 4 0 0 0 0 0
"2252" 7 359003601 658 642 3.33489257752781 0.906706526347586 2.31499175803087 7 0 0 0 0 0
"2253" 3 359003601 690 643 3.33489257752781 1.06390247025829 0.84554667937528 3 0 0 0 0 0
"2254" 10 359003601 719 644 3.33489257752781 1.13599619057972 2.63961918289821 10 0 0 0 0 0
"2255" 1 359003601 746 645 3.33489257752781 1.21644172576696 0.246505629726152 1 0 0 0 0 0
"2256" 4 359003601 785 646 3.33489257752781 1.34603121238932 0.891092957950284 4 0 0 0 0 0
"2257" 1 359003601 806 647 3.33489257752781 2.27715250776905 0.131681884552004 1 0 0 0 0 0
"2258" 1 359003601 847 648 3.33489257752781 0.478464957961395 0.62671200606408 1 0 0 0 0 0
"2259" 0 359003601 869 649 3.33489257752781 0.20626693036236 0 0 0 0 0 0 0
"2260" 8 359003601 899 650 3.33489257752781 2.12185528038487 1.13055677795693 8 0 0 0 0 0
"2261" 42 359003601 930 651 3.33489257752781 9.75543982306771 1.29098318897983 16 0 26 0 0 0
"2262" 13 359003601 963 652 3.33489257752781 2.90278828912663 1.34290762845554 13 1 0 0.0769230769230769 1 1
"2263" 1 359003601 992 653 3.33489257752781 1.30084569616194 0.230511377729171 1 0 0 0 0 0
"2264" 0 359003601 1021 654 3.33489257752781 0.343363829260867 0 0 0 0 0 0 0
"2265" 4 359003601 1056 655 3.33489257752781 0.738528402701143 1.62409316981513 4 0 0 0 0 0
"2266" 10 359003601 1082 656 3.33489257752781 2.54834141994587 1.17668586826062 10 0 0 0 0 0
"2267" 27 359003601 1111 657 3.33489257752781 5.26548147813955 1.53760161188814 0 0 27 0 0 0
"2268" 9 359003601 1141 658 3.33489257752781 1.94417967091159 1.38811121374023 0 0 9 0 0 0
"2269" 0 359003601 1169 659 3.33489257752781 0.424874191374563 0 0 0 0 0 0 0
"2270" 0 359003601 1209 660 3.33489257752781 0.12709942148931 0 0 0 0 0 0 0
"2271" 0 359003601 1233 661 3.33489257752781 0.154634006396137 0 0 0 0 0 0 0
"2272" 3 359003601 1264 662 3.33489257752781 0.612456816729423 1.46880429172116 0 0 3 0 0 0
"2273" 0 361001601 11 621 0.305153309557765 25.6727500733859 0 0 0 0 0 0 0
"2274" 2 361001601 40 622 0.305153309557765 7.40230733442447 0.885410766582683 2 0 0 0 0 0
"2275" 0 361001601 67 623 0.305153309557765 3.85643354174919 0 0 0 0 0 0 0
"2276" 2 361001601 108 624 0.305153309557765 0.449329567424634 14.5863595156192 2 0 0 0 0 0
"2277" 0 361001601 130 625 0.305153309557765 0.30444412269886 0 0 0 0 0 0 0
"2278" 5 361001601 173 626 0.305153309557765 0.955609603540568 17.1463393292885 5 0 0 0 0 0
"2279" 0 361001601 201 627 0.305153309557765 1.92286160445203 0 0 0 0 0 0 0
"2280" 2 361001601 229 628 0.305153309557765 2.72943616976711 2.40125879624898 2 0 0 0 0 0
"2281" 1 361001601 271 629 0.305153309557765 1.86339705816027 1.75863823084604 1 1 0 1 1 1
"2282" 1 361001601 294 630 0.305153309557765 0.503168421461455 6.51281194517039 1 0 0 0 0 0
"2283" 1 361001601 334 631 0.305153309557765 1.06418419806509 3.07939293938497 1 0 0 0 0 0
"2284" 0 361001601 361 632 0.305153309557765 2.68719997112544 0 0 0 0 0 0 0
"2285" 0 361001601 382 633 0.305153309557765 2.45565170713664 0 0 0 0 0 0 0
"2286" 2 361001601 420 634 0.305153309557765 5.56267790087165 1.17822436032588 2 0 0 0 0 0
"2287" 1 361001601 445 635 0.305153309557765 1.7980990703249 1.8225031978547 1 1 0 1 1 1
"2288" 1 361001601 483 636 0.305153309557765 0.942801807936268 3.47585386254183 1 0 0 0 0 0
"2289" 1 361001601 510 637 0.305153309557765 0.994519752230282 3.29509926613091 1 0 0 0 0 0
"2290" 0 361001601 537 638 0.305153309557765 1.78750980718358 0 0 0 0 0 0 0
