"M","Y","Z","I","Ms","Ys","Zs","Is"
448.32461,93.518318,29.342494,318.29,15.5270232129814,4.11389607400984,1.18640298481919,12.1682605846754
448.32119,93.512575,29.34844,318.2,15.1604268334244,4.10149105952809,1.19496678919237,12.1022579077066
448.11105,93.495545,29.360123,318.36,15.9820227897479,4.1248256656243,1.20190733628729,12.0926724619799
447.97599,93.482092,29.374017,318.41,15.6356089223809,4.13907236049213,1.21725123300555,11.9705826292979
449.1863,93.505588,29.379952,318.27,15.1680583274275,4.14194406310307,1.23087566058239,12.1379736381492
449.63674,93.530379,29.376387,318.12,15.1432282426332,4.12644832589992,1.24435232860636,12.027141024039
449.15102,93.538865,29.372906,317.98,15.3533532552799,4.1153705474358,1.25228092951553,12.0041911872731
448.67795,93.526598,29.370357,317.69,16.814399465979,4.12427251862371,1.25808478382176,12.2091992143033
448.04516,93.49691,29.36636,317.75,16.6132726248465,4.14974461021398,1.27523946572771,12.1492195368071
447.69163,93.461725,29.361003,317.51,17.0846067183387,4.18950615458047,1.28894651106039,12.0197606658638
447.36449,93.41475,29.349404,317.09,16.5957311235496,4.22500138558342,1.2927107402523,11.9418583058911
448.46503,93.391256,29.34704,317.44,16.6418020710141,4.23824877598465,1.29098459316832,11.9412027548452
450.09451,93.410798,29.345238,317.42,15.230399270183,4.23513538688535,1.28708914140993,11.804108170335
450.53503,93.445026,29.339887,317.51,15.2758740003261,4.20503364825462,1.29441098867673,11.7503449336862
450.73356,93.4813,29.335667,317.48,15.6996644996129,4.19489541998921,1.29888616479737,11.8445145638192
450.17422,93.505292,29.343041,317.42,14.7193524812154,4.16456704366102,1.29978319801318,11.8323132296114
449.76981,93.510048,29.350817,317.67,14.4951230124257,4.09977533167343,1.29491433140099,11.8884163976723
449.8288,93.517126,29.35349,317.79,15.1300511091555,4.06425225111967,1.29144371780679,11.9774999499272
450.6289,93.551085,29.349634,317.7,15.4850467926874,4.04803143306794,1.29424333693319,12.1999337636884
450.35008,93.572196,29.340324,318.14,15.4057081948035,4.03416187485196,1.30223037397111,12.3689248938743
450.19808,93.583835,29.329284,318.12,15.3978359660694,4.00674075077414,1.31470633527957,12.4651271128454
450.07022,93.605424,29.314534,317.8,15.2491191582539,3.96650994366024,1.32584773416326,12.704886517169
449.90121,93.608302,29.307161,318,14.2380184144282,3.9144067514444,1.33000822583429,12.8974196777276
449.75804,93.611104,29.313294,318.1,13.3798766681517,3.86617473767108,1.32903082617874,12.997668788648
449.87227,93.618541,29.324052,318.15,13.5760045764465,3.83023798269241,1.31959683646333,12.9695642162563
450.01105,93.62968,29.335422,318.21,14.2028333496909,3.78431074051908,1.3164008015875,12.8866817162746
449.14597,93.621449,29.342944,318.23,13.7097328263832,3.75257417449003,1.30688536793138,12.6537853161923
448.63732,93.59958,29.344446,318.19,14.264298273308,3.71541536196415,1.28654603049005,12.884643588553
449.15161,93.59206,29.34666,318.36,13.8921775931892,3.67082788776812,1.27540434943019,13.0225290410988
450.10948,93.614065,29.357324,318.31,13.122892771663,3.63704718747422,1.27031092933815,12.8924807778046
450.53948,93.644149,29.363945,318.34,13.0932994965618,3.61636218607983,1.2659625335046,12.8473713068063
450.09858,93.664864,29.367594,318.25,13.088283644203,3.60617120120888,1.25735245163813,12.9008456382447
450.48472,93.691877,29.374378,318.29,13.4033545590632,3.56704379294379,1.24473534289605,12.618164716316
450.43619,93.710793,29.375279,318.14,13.2801138372076,3.53952592974317,1.22837956825077,12.4015476388386
448.84457,93.685942,29.376159,318.3,13.9885082989357,3.52878593876882,1.21324927165472,12.5057562503808
448.44715,93.655476,29.378495,318.5,14.1039673116031,3.52379773001295,1.20197179771407,12.4523333580741
449.08842,93.65019,29.381984,318.27,13.2853818557895,3.51855428198181,1.18755323944196,12.6066000030287
447.76666,93.608379,29.3794,318.02,13.2015932365848,3.48954584623686,1.17760087628975,12.7231436303448
448.96195,93.595585,29.372531,318.09,13.2602781164177,3.45712796014308,1.1659246248568,12.6419975087049
448.48977,93.56776,29.370178,318.05,13.846978765289,3.44282469932801,1.1519388687291,12.7994436432119
449.46875,93.568655,29.377089,317.92,14.390767146969,3.44058993776848,1.14135106930915,12.8004734760915
450.0709,93.585875,29.38653,317.84,14.6819857390758,3.43319758429413,1.13485052773616,12.9464475842026
451.68381,93.638144,29.393028,318.26,13.6062735854725,3.42118327005984,1.13164478035515,12.755367260075
450.41745,93.656438,29.401502,318.22,14.0919963338855,3.41473606944899,1.11937427307772,12.6487752431417
451.66274,93.70755,29.40744,318.06,14.058889158684,3.38383392184162,1.11073482302065,12.6553537997948
452.4504,93.770973,29.39964,317.96,14.956121269037,3.38070699562588,1.10738006724581,12.7167431190362
451.56639,93.80306,29.390081,317.96,15.6836361712912,3.38220995322241,1.10580062148827,12.8832519892371
451.67972,93.829438,29.388419,318.12,15.9121581290801,3.40262372330233,1.10415769027295,12.7543060662791
451.18771,93.843278,29.375299,318.28,15.2303603572608,3.44129095404911,1.09505141399476,12.3893730937673
451.99599,93.882249,29.371284,318.19,15.9148748206027,3.439192284446,1.08488029174568,12.3187423928506
453.20041,93.948271,29.362557,318.16,15.2919885350289,3.4423243090895,1.08040260380755,12.6305065998834
454.05025,94.022055,29.362831,318.25,15.8754732628891,3.45995433412309,1.07969084208575,12.6510070665532
454.1673,94.092193,29.368245,318.51,15.4540115504033,3.48954487079677,1.0773723364691,12.9228440751214
453.35459,94.138696,29.384643,318.4,14.6858364062594,3.49706309382688,1.07360235573202,13.1002351740784
451.84909,94.144831,29.390378,318.42,15.0061010488664,3.51339268823691,1.07157209880878,13.1833840936846
449.98124,94.099376,29.406419,318.19,15.696860579843,3.51465387516985,1.06187892856403,13.0729847124874
449.78506,94.054309,29.426324,318.18,16.1941960870385,3.50763025216139,1.06090796582146,13.3260434617119
449.30259,93.992523,29.436393,317.93,16.4640112722762,3.5074415778155,1.06137103645295,13.1589006633026
448.88632,93.925429,29.444668,317.89,15.738350163094,3.49953327648001,1.0677794949683,13.4140699538683
449.3937,93.88312,29.449017,317.91,15.184728166314,3.51468895182501,1.07991762808348,13.2101086179096
450.11127,93.855322,29.461248,317.54,14.8814436880128,3.55023331097259,1.07925423386202,13.4355325667997
449.80324,93.821179,29.481965,317.6,15.7452937134763,3.6099127228403,1.08023842498924,13.3870131549992
451.5419,93.829697,29.505117,317.33,15.7345551788656,3.67011255788793,1.08576686896796,13.2123717657644
451.31568,93.826522,29.527124,317.61,16.0536722189893,3.7503731826321,1.09505839437673,13.3514233342556
451.50812,93.833363,29.541719,317.35,15.5390612356881,3.80702463613415,1.09741917718046,13.439257284673
451.47428,93.840413,29.543651,317.24,14.954013103532,3.84242541846891,1.10254435138305,13.4578428937752
451.11983,93.833974,29.529384,317.33,15.1928682093064,3.87975432088532,1.10293550428395,13.5892522891356
450.89996,93.823287,29.515237,317.35,14.3703683292244,3.92007465053778,1.10072917784558,13.1566897374866
451.73689,93.831781,29.495851,317.71,13.7724158549881,3.94516844598695,1.10067069566788,13.1696736113809
451.3473,93.839228,29.474795,317.95,15.0504853470517,3.98651865880317,1.09818763372369,13.2987240217271
450.8075,93.839386,29.461514,317.99,15.5107176810036,4.01914346749743,1.10294510738433,13.3465805403936
451.7707,93.871683,29.452796,318.15,14.8346599342094,4.03943461770557,1.11409146677796,13.3699308339666
451.65666,93.893911,29.442076,318.18,14.8691368060819,4.06110475815959,1.13282890147817,13.3744668542848
451.94999,93.928488,29.444757,318.17,15.3436043969071,4.07814710647823,1.15171388678839,13.1993686717711
451.008,93.93596,29.443756,318.11,14.7806843159742,4.08168279690442,1.17691368866612,13.3438556964801
450.18722,93.921233,29.445906,317.95,13.4676515320784,4.05944481450744,1.19469158733647,13.3169406806109
450.2854,93.898685,29.448115,318.11,14.4787977373535,4.03062032071649,1.20579445945799,13.4546713753321
450.17593,93.880558,29.446094,318.06,14.2485790765999,4.00560300425705,1.21751109540668,13.4853605622894
450.48235,93.876688,29.442739,318.23,14.4084272635703,3.9758792232962,1.23015571995269,13.5712522962654
450.65909,93.875449,29.445405,318.11,13.8574025727236,3.93094061073816,1.23803920046739,13.5056254646691
450.63819,93.874835,29.447739,318.23,14.1656741254408,3.89999091105843,1.25100452468681,13.3233712784048
451.27637,93.885406,29.447793,318.21,14.2492858127995,3.90082557767434,1.2612486558846,13.3887447077194
451.80572,93.915143,29.457918,318.23,14.0609455758304,3.89817371806505,1.26761119029998,13.4245779423151
451.95816,93.93628,29.464909,318.18,14.0203266498353,3.91111442378762,1.27442482697692,13.6377224912181
451.12335,93.94215,29.475753,318.42,14.1225278937089,3.9050724380948,1.27977487157316,13.6782508185274
451.60505,93.961032,29.478093,318.68,14.2981797487928,3.90497180509176,1.2808724424348,13.9210472147592
451.5525,93.986163,29.473482,318.84,13.4432762657611,3.92135516167188,1.27389120703045,13.8984193563894
451.38824,94.010643,29.466405,319.02,13.3893512249342,3.95048962349024,1.26485307162651,13.9283737729713
451.09641,94.026374,29.460717,319.02,14.1585308688986,3.98823146820287,1.25700776313306,13.734848401277
450.29379,94.017188,29.4595,319.02,13.9453291838652,3.99638319209211,1.24766759113948,13.89352003597
450.10246,94.007911,29.459109,318.79,14.7176836742661,3.99911286995572,1.23356838268767,13.7937879445273
449.91218,93.991525,29.458917,318.66,13.8377496903407,4.00242885860031,1.22385514038941,13.6635029597579
449.67795,93.968259,29.462233,318.51,13.2699749357508,3.99985113488381,1.22411988990441,13.4828697901366
448.55813,93.916527,29.47157,318.69,13.889955912297,3.9888388827447,1.22328998391529,13.1669121572818
447.91937,93.854332,29.478198,318.92,15.1322235039947,4.00811120011671,1.22734392115822,12.9783658369604
447.97444,93.804876,29.480037,318.53,14.8703954790528,4.01617730251999,1.22544265155638,12.872690535244
448.97796,93.78452,29.485974,318.44,15.0291752032942,4.01927837163425,1.22542700120275,12.7250012403008
449.01718,93.761729,29.493857,318.48,14.884230861926,4.01826885883433,1.23055639885321,12.6215144203311
449.30445,93.748625,29.501534,318.75,14.2019744255274,4.0006536077707,1.23970733604119,12.721869343613
448.29395,93.718639,29.50647,318.65,14.8524466639866,3.98872602458112,1.25154058248063,12.5322815483886
448.35664,93.694937,29.503586,318.64,14.7770567438345,3.98025772648245,1.25411066320305,12.5090028185764
447.84597,93.665869,29.500674,318.66,13.7390763605679,3.95601963228818,1.25496686604576,12.6237070545058
448.36732,93.644699,29.495528,318.7,12.7477752219235,3.90266757737499,1.25600535795357,12.5041407283162
449.30462,93.657667,29.488238,318.89,13.3757329917378,3.85441867482234,1.2551952344242,13.000306911684
449.98617,93.681578,29.471996,319.22,13.6217322783755,3.82574420846481,1.25173223093585,12.7244138203183
449.37556,93.693353,29.452487,319.04,14.170117931347,3.80393590558901,1.25779349452913,12.6920956870524
448.96097,93.702392,29.436962,319.3,15.3565230863669,3.80353284433238,1.260321480856,12.5565388012249
448.79484,93.705249,29.43058,319.62,14.145842524276,3.79771283919531,1.26130175083787,12.2966530717784
449.39241,93.737885,29.423421,319.45,14.6602742164985,3.79211859051378,1.26097881984592,11.9876830728271
449.1741,93.756025,29.419308,319.45,14.6792768403473,3.79703175942682,1.25544816881535,11.8222312409778
449.4817,93.784088,29.4099,319.17,15.0165516576499,3.79097901265623,1.25170106259482,11.772296704423
449.13756,93.790136,29.40246,319,13.0419873201514,3.75497448359217,1.24904146998303,12.225986564476
449.91681,93.808378,29.393342,319.09,12.4709735371195,3.70182167641224,1.24144047084934,12.3166102840387
450.33913,93.831035,29.386697,319.08,13.5322219611249,3.67417795911239,1.22470510253396,12.1586150194798
450.40422,93.856711,29.390765,319.13,14.3322202813638,3.66875643962803,1.20955208107937,12.1128156524527
451.81283,93.917955,29.398266,318.95,14.8007369896048,3.66015657821431,1.20055202027142,12.1042400117738
452.52253,93.985274,29.40196,318.89,14.5884755079328,3.66516012919634,1.19371231403838,12.2687868721048
452.17125,94.034727,29.404804,318.68,13.8530781842626,3.65308276009344,1.19358962881052,12.4274703862862
450.84715,94.036931,29.405703,318.77,15.8338842196829,3.67832214636832,1.19176524207292,12.6114065733199
452.0134,94.067719,29.415944,318.73,15.6198450282668,3.68032279613851,1.19000065744146,12.7579288081862
452.3791,94.103409,29.421637,318.43,15.2113856211442,3.67684503400124,1.19154524150641,12.8897853223615
452.06916,94.124561,29.430444,318.49,14.5403186324694,3.67200316591419,1.18964572082396,13.0759205018116
451.36729,94.12173,29.432339,318.63,14.5839890465884,3.67574170308222,1.17834836027408,13.4138892287966
452.86854,94.157484,29.438061,318.67,14.5000228947364,3.69455747683541,1.16166888290689,13.2939228160233
453.34663,94.205805,29.445168,318.51,12.4164390084112,3.66846217279217,1.15299273687603,13.3276465145262
453.192,94.238615,29.453232,318.28,11.8283637588688,3.6233620020715,1.15129694173856,13.3098884786136
453.84485,94.280974,29.472448,318.43,12.5802859969538,3.60504867689072,1.14859326235147,13.5626157305494
454.55832,94.332934,29.493575,318.49,12.1591620282772,3.59340773050042,1.1501546074706,13.416780537819
453.29244,94.354148,29.509094,318.38,11.5170606320547,3.56754995886335,1.14637148454142,13.4395616811642
453.42226,94.376089,29.509792,318.45,12.0517411983296,3.56891818608506,1.15430158127823,13.4189486107587
452.63002,94.370943,29.519444,318.66,13.1841314702888,3.57977295813138,1.15492816045944,13.4474059681683
452.16006,94.354269,29.530643,318.56,12.6383586086009,3.58166856927611,1.15384113993787,13.3880091081082
451.80008,94.339801,29.537287,318.49,14.0720338473014,3.58688929176984,1.1523096948562,13.2889374513487
451.92602,94.32348,29.536403,318.54,14.2292952017656,3.56215085247068,1.15349266305785,13.3328939321537
452.16542,94.314295,29.547613,318.58,14.3272009116656,3.55281164512451,1.15939185126461,13.4436196424515
451.33686,94.288476,29.562777,318.52,13.953619548542,3.55721858899945,1.15120051916434,13.5098019036086
450.45621,94.241057,29.573072,318.54,15.0314259975929,3.59352834632052,1.13703898577299,13.5701841914507
449.96958,94.182109,29.586371,318.28,15.4467041427071,3.61270349595925,1.13130074115077,13.6567443655751
449.6126,94.12394,29.602671,318.35,15.5895730460323,3.64609355656603,1.12764534688102,13.5560005722614
449.36339,94.063125,29.609327,318.44,16.3373509139875,3.67642248980039,1.11953577417949,13.5246277418477
448.85997,93.993027,29.616221,318.41,14.4998648391158,3.6832957564477,1.11996433612906,13.3091409310756
449.01003,93.944367,29.614603,318.34,14.5257833582498,3.7024884321648,1.12336643512554,13.3743460144088
448.992,93.896743,29.609372,318.2,13.4496030139303,3.7119344756292,1.12397308264976,13.3295449163416
449.38081,93.864435,29.604828,318.53,13.6664440282641,3.71698934167645,1.12560991270143,13.3964076294258
450.57671,93.871489,29.599703,318.67,13.9906367666834,3.73038617384841,1.11783825084017,13.3500312109498
450.06007,93.866925,29.596824,319,14.8184405757172,3.7189666417025,1.11490778874218,13.4179135501912
449.07304,93.84835,29.588723,318.85,14.2555252636947,3.69895052939194,1.11628821654398,13.3548122450677
448.52674,93.816969,29.573838,318.6,13.7660529958021,3.68359650267016,1.12767704397629,13.3212066065558
448.89007,93.794552,29.555347,318.35,14.0176027462839,3.66200448461624,1.1337075043169,13.4632871547071
448.64104,93.764506,29.537091,318.18,14.8726897820105,3.67069760553451,1.14418069916531,13.3480070770618
448.36297,93.72298,29.518003,318.26,13.8265875085071,3.68149456156989,1.153694751784,13.2700163275458
449.14767,93.70363,29.496005,318.62,14.6553250487302,3.72083698215573,1.15585570141779,13.4297874860026
449.0619,93.694343,29.480734,318.89,14.6990204308404,3.76573348376629,1.16186921448139,13.1969502139508
448.69669,93.688009,29.465799,318.92,14.4518014707999,3.78742792550938,1.16484572676845,13.2105559261822
449.22301,93.691079,29.455659,318.98,13.8797557560781,3.79944796283379,1.16643828085737,13.1025327183855
449.4627,93.703499,29.45787,318.89,12.9911641786705,3.79134827539657,1.17063169750871,13.2975998441885
450.27243,93.738439,29.456431,318.98,12.5777403843802,3.79946965557236,1.16704428197905,13.3711433597683
449.9752,93.764815,29.450599,318.65,14.9513627567131,3.84171790751011,1.16076724978818,13.304799012675
