"M","Y","Z","I","Ms","Ys","Zs","Is"
179.533439,15.59794615,4.91727097,116.493,9.41135759346286,1.99395689156212,0.623579817116521,15.5065923208616
179.476588,15.59000408,4.91591028,116.45,9.24811225345522,1.99200970881639,0.62338723658209,15.4861654815297
179.675618,15.58421938,4.91469989,116.469,9.26383813940794,1.9923896909303,0.623150536961659,15.4736056390058
179.878165,15.58058004,4.91283881,116.488,9.21089125369866,1.99330436926178,0.622984889623804,15.4500666846639
179.684246,15.5761569,4.91073675,116.509,9.03853060031867,1.99188227104086,0.623140322802208,15.4544737781576
179.561027,15.57094355,4.90836293,116.492,8.75741250210375,1.98910702343735,0.623776519499086,15.4998122627398
179.325013,15.56433095,4.90641432,116.447,8.83504535388677,1.98696505467456,0.624262279451421,15.4830525386926
179.351122,15.55808717,4.90449267,116.461,9.03966549432917,1.98634199121409,0.625560587030399,15.4347890076836
179.478098,15.55357767,4.90226638,116.482,9.07314746101072,1.98532541204811,0.62643688581325,15.4480522499867
179.562685,15.55075315,4.90015103,116.435,9.18607173462567,1.98578773529701,0.626544019518208,15.4064640373492
179.670327,15.54870227,4.89742313,116.401,9.20349539172463,1.98399957844023,0.626165211197985,15.3970538827487
179.933675,15.54930007,4.89480038,116.378,9.29899888932775,1.98364702415327,0.625724592968105,15.4186526924648
179.849406,15.54838875,4.89230894,116.303,9.19878265084144,1.98258502935136,0.625113840121291,15.3722964614432
179.816793,15.54645407,4.89049342,116.352,9.46894057959236,1.98003063740398,0.625232810225028,15.3716096223649
179.883722,15.5451467,4.88935131,116.335,9.25669339858415,1.97871057676597,0.625519942000752,15.3816569448928
179.970947,15.54493749,4.88796325,116.351,9.27317183913623,1.9766929400117,0.625073062070398,15.4191942250738
180.185338,15.54646215,4.88632715,116.378,9.18952099479999,1.97636553281674,0.624203101576558,15.4596285892034
180.039892,15.54728044,4.88425212,116.378,9.20511293230194,1.97457270719069,0.623530570233346,15.4727024310726
179.858619,15.54640678,4.88229278,116.374,9.18681228292822,1.9731926886891,0.62333562369677,15.4960721556223
179.935746,15.54607455,4.88087757,116.353,9.16898319129478,1.97428513873154,0.62301598562745,15.5149961684206
179.880972,15.54466473,4.87999157,116.371,8.78326386814113,1.9732990093196,0.62316118970985,15.5299883947007
179.981997,15.54459184,4.87934764,116.41,8.89778736917544,1.97393961145291,0.622600100011206,15.5198184514112
179.954091,15.54489559,4.87953492,116.389,9.08397566126933,1.97516711336392,0.622489727686545,15.4992227193787
179.853363,15.54430183,4.87924888,116.365,9.20501594663523,1.9740568661682,0.622156365048302,15.4999362264179
179.81224,15.54381321,4.87864195,116.363,9.20527327342532,1.97416257106546,0.621354492109425,15.4937176392978
179.778814,15.54275482,4.87823218,116.268,9.45953200338828,1.97569837425889,0.620940285371182,15.4614110362292
179.83154,15.5412025,4.87816533,116.235,9.43554921397633,1.97653176932842,0.620307357564086,15.4923137970668
179.808769,15.53845376,4.8786446,116.213,9.34831907324168,1.97527504730353,0.620204447910726,15.5003190577127
179.85851,15.53649807,4.87890149,116.208,9.09536777931167,1.97620300501892,0.619641922810573,15.504422695577
179.618843,15.53269725,4.87862705,116.168,9.1294857965419,1.97701646484241,0.619208520061954,15.4690357510437
179.790165,15.53019038,4.87852322,116.16,9.30999377958712,1.9770878870837,0.619551547615842,15.4461964568947
179.73734,15.52717764,4.87808092,116.122,9.08845194690445,1.97647512531082,0.619241897068859,15.4878982108933
179.567419,15.52286524,4.87805757,116.047,9.33911369478084,1.97864709826644,0.619443297095151,15.4309722929537
179.583668,15.51854984,4.87815321,115.986,9.41286267622861,1.98083892676142,0.619828606689354,15.4574492312521
179.517326,15.51316888,4.87796662,115.938,9.53298611075837,1.98394887438425,0.619479599311179,15.4502707700178
179.644775,15.50888797,4.87781335,115.908,9.56197884204681,1.98583709453319,0.619512673064858,15.4579586131056
179.689286,15.50476614,4.87748104,115.881,9.50382082346087,1.98819285445276,0.619994974146311,15.5004226426927
179.765372,15.50117278,4.87699453,115.867,9.32997497459895,1.99060076512846,0.620256194498364,15.4717382890768
179.871635,15.49897723,4.87613116,115.84,9.46744397549857,1.99329725645379,0.619862509830646,15.4535177617011
179.988863,15.49761853,4.8755185,115.874,9.25837988572187,1.99427929865894,0.620154017221711,15.450528885538
179.706481,15.49377064,4.87432531,115.817,9.29206626952242,1.9929544630136,0.620409070994998,15.4714212623106
179.671932,15.48951728,4.8735386,115.801,9.13648128557475,1.98852426500743,0.620431337672918,15.4804083293059
179.684034,15.48579207,4.87259243,115.724,8.84578169800118,1.98261830155486,0.620238609976435,15.562648232869
179.838932,15.4829443,4.87123929,115.653,9.02198432433378,1.97975382589464,0.620919965437313,15.6716365192405
179.871249,15.47936514,4.86988541,115.643,8.89866685379185,1.97669335901504,0.621608134079974,15.6497433035007
179.813013,15.47555193,4.86819664,115.671,8.95847907203645,1.97518072708262,0.622584110426267,15.6107159814486
179.734537,15.47134297,4.8668531,115.661,9.01893719130429,1.97509789859899,0.623176378110423,15.6354259790242
179.797961,15.46757934,4.86555941,115.652,9.04570415341504,1.97498858463901,0.623915843987737,15.5972488013165
179.513064,15.46190276,4.86443225,115.617,8.82370001529199,1.97429661957601,0.624671376983018,15.5917739341749
179.600467,15.45771522,4.86374288,115.546,8.93462197637772,1.97366334025411,0.625517708480366,15.5601414518635
179.644018,15.45312631,4.86331726,115.516,9.11103294511676,1.97054886904577,0.625826060072892,15.6006770726506
179.821801,15.44981917,4.86210947,115.562,9.13097155492973,1.96767128057102,0.625409906323002,15.650402266111
179.881937,15.44796276,4.86077475,115.548,9.35654964430143,1.96695600435934,0.624019897099855,15.6900565287023
180.067426,15.44865393,4.85960567,115.532,9.47390430632109,1.96852922957942,0.622167107788869,15.6950728354892
180.051702,15.44837231,4.85871209,115.487,9.35265449127836,1.96704558980654,0.62126780379911,15.650519792319
179.944816,15.44656519,4.85758895,115.467,9.56544341417866,1.96602586507174,0.620307151015687,15.6157857235479
179.767637,15.44271891,4.85639268,115.404,9.49676225682172,1.96228731754295,0.619832623111991,15.6188582403687
179.786371,15.43883357,4.85507169,115.357,9.41366152433014,1.95922543511628,0.619806576166875,15.6590790839614
180.018348,15.43637835,4.85389017,115.379,9.49215151687516,1.95541164179972,0.619772382565456,15.6876212492672
179.9859,15.43382512,4.85210932,115.381,9.59725688411536,1.95270795605293,0.619555428281644,15.7374555283409
179.991811,15.43222738,4.85079421,115.307,9.68766096156266,1.95373792860512,0.619356747929965,15.7067964414916
179.951229,15.42953178,4.84935503,115.256,9.59791372874874,1.95358177409586,0.618379591455222,15.69084658859
180.059619,15.42766365,4.84831656,115.246,9.6064773021121,1.95367493054418,0.617475507130341,15.6530029227781
180.158053,15.42632073,4.84773421,115.226,9.46830831831123,1.95538166125397,0.617250814200197,15.6472285009122
180.182748,15.42522512,4.84795118,115.196,9.43164143119227,1.95785403503046,0.617745241613194,15.6284942919602
180.314776,15.42538447,4.84786244,115.102,9.38629952508435,1.95952535904209,0.617279606633016,15.6113199092617
180.195093,15.42367482,4.84729594,115.112,9.52564091508777,1.96124179348613,0.616959904941011,15.6055435339173
180.119795,15.42054724,4.84608908,115.059,9.6259032254579,1.96198478315157,0.615786583165922,15.6038135722649
180.103307,15.41827183,4.84486909,115.05,9.57430991315113,1.96237565951063,0.614825570910903,15.6040054147961
180.113684,15.41595575,4.84409895,115.069,9.50272434705754,1.96477877285849,0.613628416231521,15.6661311965229
179.886294,15.41179814,4.84329798,115.047,9.58962813676137,1.96710208564728,0.612780379184119,15.6466484784636
180.020967,15.40922221,4.84279697,114.992,9.46174191076341,1.96890745208298,0.613103469052397,15.6425261586684
180.039578,15.40658075,4.84195089,114.962,9.41698408734013,1.96983176814029,0.613054878354607,15.643377872802
179.960918,15.40272525,4.84136422,114.938,9.44972209840125,1.9710612474244,0.613083946582153,15.6885399666854
179.96843,15.39897152,4.84094328,114.959,9.40353284574904,1.97239548999744,0.61361861589526,15.6469852414817
180.020189,15.39606966,4.84059922,114.912,9.27540720799649,1.97147354786089,0.614395499109749,15.6236472807842
180.057766,15.39337758,4.84064925,114.873,9.1379160352189,1.96925895183349,0.614919947134032,15.6046908773413
179.922396,15.38951535,4.84011285,114.869,9.30107010673042,1.96741296564353,0.615457965596184,15.6579376039761
180.092153,15.3870838,4.83913048,114.843,9.12446965856872,1.96495919758078,0.615691140880985,15.7133465646329
179.970437,15.38326897,4.83841662,114.832,9.21460468308307,1.96466373635653,0.615813861625691,15.7539824794864
180.104798,15.38191238,4.83769021,114.83,9.10792208002527,1.96711484101694,0.616568320420375,15.7420746063825
180.207712,15.38130352,4.83638507,114.833,9.09445452482776,1.96977919590843,0.617297579908228,15.6880599892474
180.099639,15.37952142,4.83557722,114.819,9.31910341551955,1.97151556881493,0.617864069585501,15.6594846166296
179.750384,15.37491439,4.83474828,114.771,9.15976560095336,1.9725027683573,0.618154357230623,15.7165380592727
179.758222,15.37045466,4.83353833,114.779,9.10795311058311,1.97515286158355,0.61853978494667,15.7206646900918
179.826512,15.36716746,4.83236026,114.754,9.13343101150372,1.97939282192303,0.618958603630599,15.6611223976685
179.959045,15.36511482,4.83144952,114.743,9.11060286718605,1.98229023133208,0.618668626445303,15.6854385971188
180.033373,15.363888,4.83060452,114.746,9.16460740800247,1.98467243116339,0.617974026117705,15.6977037142985
180.12183,15.36347032,4.82939289,114.735,9.07408940421107,1.98777833649286,0.617395232482435,15.7009966656992
180.124931,15.3629761,4.82862977,114.725,8.9645010786897,1.99020925887523,0.616625253556137,15.7305697870683
180.281642,15.36397899,4.82743274,114.637,9.04747106137635,1.99183430916601,0.616532722843345,15.6968666498325
180.237271,15.36350571,4.82700734,114.579,9.27420727599708,1.99396622005515,0.617301419816796,15.6974574109685
180.508745,15.36514799,4.82681619,114.51,9.63786025621316,1.99721414693397,0.618137334126831,15.6569166517242
180.54157,15.36575509,4.82625653,114.517,9.74560627661506,2.00062203145355,0.618682412255993,15.6875686711106
180.527918,15.36590761,4.8248111,114.484,9.7912794328529,2.0017411744515,0.618992793590124,15.6905046424879
180.399517,15.36437356,4.82341151,114.466,9.78286006251309,2.00317998125981,0.619824165548923,15.6577140096506
180.510785,15.36376646,4.82237985,114.412,9.83221938143875,2.00371969925438,0.621154328571556,15.6831188293724
180.611783,15.36372548,4.82173594,114.407,9.64525229881618,2.00657222349794,0.622063552970314,15.696615391056
180.536216,15.36276674,4.82135079,114.37,9.68813487564623,2.01074330154873,0.622811131375509,15.6866558313482
180.417787,15.36050527,4.82122054,114.326,9.54751306484334,2.01306003318931,0.623786166731608,15.6208109179304
180.488517,15.35805323,4.82106497,114.288,9.64074818368638,2.01225305011004,0.624548044474287,15.5701472531728
180.22096,15.35352826,4.82137958,114.258,9.42912516449791,2.01287328625627,0.625058136978335,15.5363062795766
180.20157,15.34837086,4.82123038,114.231,9.4802540482795,2.01217373192608,0.625727284577331,15.4956689031082
180.18772,15.34376342,4.8217463,114.235,9.40464113991441,2.01127670294605,0.626746919193248,15.5102657405779
180.085227,15.33882242,4.82193721,114.196,9.48507462944795,2.01119824938883,0.62781632881747,15.5745353108897
179.978612,15.33284298,4.82198492,114.221,9.4159419401394,2.0124382122815,0.628167952466296,15.5746180604125
180.173344,15.32908518,4.82150349,114.229,9.3325462007028,2.01031633389501,0.628619700525054,15.5589408264072
180.451217,15.32802147,4.82131279,114.23,9.2338698061814,2.00778936093546,0.628788246551347,15.5072749242275
180.111788,15.32398414,4.82129987,114.229,9.17836530438382,2.00414558341888,0.629683311920361,15.4909175818454
180.119511,15.32082373,4.8209993,114.198,9.26354307704235,2.00131837127564,0.630992564289389,15.4404405119544
180.026558,15.31695536,4.82028945,114.172,9.29027740527176,1.99734078655434,0.63171961685713,15.424990967464
180.066211,15.31307513,4.81951996,114.214,9.49139321193588,1.99358406144517,0.631466373732246,15.3606038993313
180.073089,15.31032159,4.81810005,114.199,9.35875786992841,1.99143272019203,0.631661136244854,15.3597304768124
180.018074,15.30738907,4.81648158,114.192,9.23880514455322,1.98782064280181,0.631441877425365,15.3543769946193
180.216968,15.30643153,4.81503568,114.18,9.13118872329756,1.98453146528067,0.631159951741093,15.3612358737039
180.321287,15.30636786,4.81348544,114.182,9.33201711196508,1.98202400579346,0.631134897192717,15.351369337637
180.215341,15.30515062,4.81160833,114.202,9.3782180124909,1.98023849623731,0.631524741676413,15.3397687239575
180.447599,15.30702279,4.81042924,114.17,9.22336882785969,1.97967577257151,0.630858709033953,15.3931169049042
180.352461,15.30691071,4.81009571,114.084,9.24688641526735,1.97896170122474,0.630065669997505,15.3553486033607
180.274019,15.30590187,4.80882842,114.03,9.13006634050493,1.98087187329808,0.628921891536586,15.3444632539738
180.34652,15.30451804,4.80783636,114.08,9.10168474430887,1.97996334045029,0.628035111814317,15.3743282770328
180.167857,15.30213702,4.80662264,114.031,9.13054959684747,1.97916350704598,0.626786392142175,15.3740170222164
180.000785,15.29788579,4.80540506,113.979,9.20642632265145,1.97780601736087,0.625607676665736,15.3795672920304
179.999803,15.29369372,4.80454145,113.989,9.05293765362114,1.97684627721269,0.624932773112843,15.3673365953256
180.048399,15.28961565,4.80362119,113.986,8.92126644713741,1.97397040432812,0.623798906143791,15.3583098575879
179.985064,15.28543368,4.80332076,113.892,8.96177225664008,1.97196660199437,0.622766719436146,15.3619114801617
179.865072,15.28043898,4.80330068,113.937,8.90146638743655,1.96967138051564,0.621980233610635,15.3819255827947
179.890258,15.27597464,4.80291836,113.901,8.79937651726124,1.96851951417383,0.621419713517892,15.3972814248255
179.803133,15.27130252,4.80350556,113.884,8.82741843380705,1.96533348662096,0.621243501077087,15.4211658559383
179.673408,15.26547726,4.80347096,113.926,8.93053662441042,1.96373077438639,0.621018589880412,15.4395240504007
179.746574,15.26107788,4.80315353,113.939,9.06023607353761,1.96125800797951,0.621618421930305,15.4932023261274
179.58562,15.25545321,4.80272022,113.936,9.02233388066825,1.95926835154416,0.621333479435334,15.549781339289
179.565857,15.25056032,4.80197263,113.88,9.19619042423926,1.95971324599264,0.621082221823688,15.5403056952269
179.708259,15.2475846,4.8006391,113.902,9.29466489893544,1.96068070403388,0.620656738771579,15.4830268397404
179.642047,15.24375669,4.79932293,113.893,9.41243882016422,1.9609092790619,0.620355407255894,15.4343049331277
179.814635,15.2416777,4.79804328,113.877,9.37747773062476,1.95917898660088,0.619452840075756,15.4034781182088
179.875476,15.24072979,4.79673092,113.908,9.22912112588085,1.95788689268742,0.618823687312899,15.4420203338809
179.900541,15.23999285,4.79516325,113.924,9.24489972337257,1.95756504351221,0.618103784299775,15.466138025552
179.861876,15.23912178,4.79376246,113.94,9.19148542777461,1.95717922041975,0.617742432803053,15.5140931764344
180.180785,15.24131715,4.79229631,113.952,9.34740947667854,1.95745107059465,0.616742825354872,15.5423698727466
180.337304,15.24526216,4.79046848,113.928,9.32849818802727,1.9605804144169,0.616239537761405,15.5793302658212
180.355759,15.2491799,4.78908708,113.92,9.10923138004817,1.96234745422116,0.615463105746241,15.5757569384028
180.319292,15.25210307,4.78732325,113.905,9.21224786572069,1.96531145160233,0.614839379602712,15.5571848674817
180.181186,15.25327175,4.78578716,113.822,9.3568792938417,1.96775761101853,0.614979231429179,15.5933790266725
180.187333,15.25328925,4.78485347,113.746,9.5569419838248,1.96804351544238,0.615282311833775,15.5739536416426
180.174016,15.251959,4.78365254,113.763,9.60035908653079,1.96726612570551,0.615353797443858,15.559657256313
