"M","Y","Z","I","Ms","Ys","Zs","Is"
89.878593,1.387756218,0.4433583812,19.121,6.27208172357138,0.523554437724873,0.165081925109103,7.34645011752815
89.898831,1.385651441,0.4426594703,19.098,6.39495885864348,0.523412817114082,0.164978522801407,7.33595339490459
89.7946449,1.383344007,0.4420399338,19.059,6.4210688209688,0.523119631670608,0.164922887764281,7.31977445677789
89.6612833,1.380825333,0.4412743304,19.025,6.40198755110126,0.522720604234537,0.164829271622823,7.32215739990537
89.4647565,1.378145411,0.4404750677,18.994,6.47902912938638,0.522358839226848,0.164660482671834,7.31939461550869
89.5461801,1.375560516,0.4396694939,18.968,6.52342124912438,0.522125698926004,0.164525503713678,7.33217135211233
89.5699598,1.372987075,0.438966836,18.946,6.50575638523823,0.521826595444152,0.164458063265385,7.33395329074783
89.577868,1.370633616,0.4382645199,18.909,6.47315724308855,0.521793316560302,0.164416913479211,7.31370010386051
89.6101823,1.368186135,0.4375895451,18.878,6.45068565427327,0.521190930738309,0.164400969889762,7.33463788560232
89.6059612,1.365912081,0.4369367973,18.854,6.46366566064235,0.5209790022833,0.164388255091811,7.3417017499068
89.5265635,1.36348479,0.4361930755,18.816,6.44960957787716,0.520745171268433,0.164339542323941,7.30900578502751
89.6612061,1.361270911,0.4354926293,18.769,6.42639133637542,0.520493517939288,0.164296963681873,7.29540004810304
89.551084,1.358837913,0.4348320979,18.727,6.43865950149099,0.520032920898473,0.164252477550515,7.28804408511547
89.5905754,1.356150879,0.4341080376,18.704,6.33534785514896,0.519223961009878,0.164160498184251,7.27965503148174
89.5928202,1.353586152,0.4333176493,18.684,6.38152620273302,0.518569851104481,0.164035269264694,7.27592489537125
89.5714353,1.3511728,0.432476612,18.654,6.51693648902503,0.518079481067926,0.163921758816007,7.28088561201831
89.4189962,1.348582082,0.4316654915,18.639,6.42922026788152,0.517429563528504,0.16384858679153,7.27142025690666
89.5004959,1.346169405,0.4308578993,18.63,6.43109792751957,0.516903803159396,0.163754696299668,7.27557791752889
89.5513513,1.344090764,0.4301193548,18.605,6.51555263798833,0.516325113158906,0.163744282595845,7.26675861583284
89.6439111,1.342292413,0.4293513408,18.583,6.61278422549835,0.516195207198955,0.1635552747621,7.27213826841837
89.6246197,1.340510018,0.4286377654,18.574,6.66104852595198,0.516330097705047,0.163488788086582,7.26011248075629
89.6270593,1.338872888,0.4278760207,18.544,6.66952284357693,0.5167807677002,0.16341538661077,7.24503654611587
89.692253,1.337321808,0.4271812464,18.537,6.7553685813063,0.517107465129104,0.163336331002989,7.256672122281
89.8121263,1.336038009,0.4264177658,18.498,6.58376759629168,0.517572240647077,0.163191842589472,7.2555246976796
89.9335175,1.334750251,0.4255745333,18.478,6.54270804706988,0.517621703392281,0.162937965248408,7.25259375093601
89.9752613,1.333616559,0.4247696678,18.447,6.50165623329689,0.517803797778344,0.162732667224613,7.24856763317641
89.969641,1.332385715,0.4240123585,18.415,6.4762535076566,0.517956405739132,0.162578842971429,7.2272406911634
89.9942724,1.330987458,0.4231993283,18.365,6.54978994275178,0.517955134152157,0.162374873014302,7.19260095573976
89.9273431,1.329342406,0.4224422645,18.32,6.38380819530841,0.517646411703381,0.1622099589259,7.19870970531674
89.838312,1.327347478,0.4217899258,18.304,6.35296921085015,0.51733543955344,0.162028345381935,7.19286600190225
89.8796809,1.325519584,0.4212255854,18.275,6.4470921956029,0.517035719420345,0.161987541312655,7.17306265327634
89.9547121,1.323886837,0.4206662197,18.246,6.46022284903724,0.516859376271074,0.1620298152439,7.16105891364991
89.9646419,1.322134135,0.4201525369,18.207,6.41825449521751,0.516324783175625,0.162171278479377,7.15621145316168
89.9258766,1.320331544,0.4196657469,18.185,6.42505206614586,0.515861906498864,0.162273782015247,7.1582131160657
89.8594919,1.318350271,0.4192628962,18.154,6.39594117516731,0.515214142069116,0.162419671466602,7.16977612549302
89.8276338,1.316269189,0.4188587787,18.122,6.40706530871254,0.514583543714823,0.162435186132694,7.1823883703614
89.958274,1.31446146,0.4185030682,18.08,6.43045808763737,0.514359544456922,0.162492288653345,7.18952636056711
89.7428507,1.312289991,0.4181167714,18.07,6.48213422299048,0.514525363843799,0.16254022031002,7.18350211962819
89.6965614,1.310008984,0.4176779869,18.039,6.46308160434281,0.514266165424184,0.162539815766118,7.16105856419006
89.7359065,1.307822686,0.4171617745,17.998,6.569398056982,0.514037441849454,0.162442951311608,7.15424204085794
89.6372188,1.305426936,0.4165357007,17.967,6.4971899767731,0.513251813328164,0.16234534191749,7.14163244040982
89.7004973,1.303049037,0.415962133,17.923,6.56285975642518,0.5123883527161,0.16225130286991,7.12627917323303
89.7709438,1.300811527,0.4154497358,17.903,6.48219955243736,0.511831785047144,0.162195915176389,7.10296016059805
89.9252527,1.298825127,0.4148997264,17.862,6.40584535969805,0.511132431190704,0.162028155411092,7.08626637737893
89.9057269,1.296721988,0.4143340295,17.819,6.41810878430504,0.510284883626481,0.161882955780026,7.07985616826806
89.9853579,1.294486833,0.4137123004,17.807,6.40562372098709,0.509212610992301,0.161679660404227,7.08914712832277
90.04082,1.292451595,0.4130592209,17.78,6.40668978627322,0.508340736187765,0.161481753945923,7.07867979977253
89.9809359,1.290317475,0.4124919895,17.764,6.48643477669,0.507517720620399,0.161411469174221,7.07406151700325
89.9270424,1.288277412,0.4118105036,17.753,6.46244049021822,0.506824529173228,0.161463521555293,7.06356035472798
90.0342389,1.286410415,0.4110946806,17.734,6.39955987374714,0.506129492691662,0.161382175060432,7.07455251540995
90.0983177,1.28468429,0.410408625,17.704,6.42344381644767,0.505566208638807,0.161310426753147,7.08255226218251
90.067781,1.282901441,0.4096567712,17.675,6.44423259484133,0.504973173728048,0.161063853970441,7.08460066387419
89.9287037,1.281010915,0.4089105556,17.651,6.47878675597876,0.504620780609391,0.16079288290581,7.09023768786847
89.9538342,1.27917449,0.4082084593,17.628,6.47400414568671,0.504305267107591,0.160618269850569,7.09337239484379
89.9620493,1.277413482,0.4075850505,17.599,6.46537620547001,0.504041630565445,0.160398770024855,7.08253918883343
89.8506475,1.275400813,0.4069250727,17.563,6.53894978319155,0.5035151258646,0.160132797730091,7.04880959572017
89.7278846,1.273168266,0.406223658,17.517,6.53585232277535,0.503034320392364,0.159796358551289,7.05673497507938
89.7145971,1.270933624,0.4055849632,17.494,6.53291074572531,0.502696670601077,0.159522713978917,7.07078213212371
89.6009322,1.268444668,0.4049152572,17.464,6.59612873956323,0.50251598211745,0.159264394751834,7.07536322493515
89.7011419,1.266351648,0.404275124,17.449,6.49604908187804,0.502493415620257,0.159046878266457,7.05983287622591
89.8723235,1.264565183,0.4036892022,17.428,6.5939327311416,0.502408823538517,0.158828769934006,7.04730306432755
89.9165891,1.262884842,0.403147524,17.407,6.62881199140756,0.502424135021405,0.158652057118692,7.06266466938876
90.0482351,1.26131762,0.4025880555,17.398,6.7529402692574,0.502487940483093,0.158465956946828,7.07910373632918
90.011011,1.259849935,0.4019947682,17.371,6.84471927084199,0.502641425885034,0.158355305470322,7.06422410900605
90.1422061,1.258572578,0.4014184724,17.346,6.78924645750421,0.502926880726076,0.158256317570448,7.06868094132493
90.1333885,1.257129963,0.400865889,17.314,6.84439785123598,0.503019592202404,0.158173630777889,7.03113368105321
90.1470539,1.255658196,0.4002342556,17.307,6.85251461664374,0.503138308816536,0.158008390552423,7.0674394019121
90.1557454,1.254231307,0.3995336879,17.273,6.83767221986146,0.503261692063697,0.15785747710524,7.06642805138533
90.2112696,1.252839993,0.3988323952,17.237,6.76928824679405,0.503329049163333,0.157751475364243,7.05667256060727
90.2135416,1.251440148,0.3980513642,17.235,6.7303244027815,0.503628735451126,0.157694797627764,7.06524540923333
89.972593,1.249617235,0.397394543,17.183,6.6101073541043,0.503401015184076,0.157687800369254,7.04834662812423
89.948329,1.24777133,0.3968339608,17.153,6.51995897488268,0.503176031203646,0.157661161511964,7.04366411778729
89.9084994,1.245762897,0.3963066406,17.136,6.45884265851918,0.502724392508075,0.157666033275236,7.05657844137648
89.8546496,1.243663212,0.395814817,17.107,6.53393963974536,0.502306846854556,0.157685985357972,7.06707113976465
89.8619783,1.241518088,0.3953542855,17.084,6.56776676588551,0.501968343292627,0.157734216942258,7.04702806895251
89.8694841,1.239536552,0.3949534152,17.065,6.54068124269144,0.501854333238542,0.157823805562171,7.04417457161557
89.7889362,1.237388192,0.3945007054,17.033,6.45897505812424,0.501487494920414,0.157852889879884,7.02874912870806
89.7065477,1.235177105,0.3940388623,17.006,6.38214494557441,0.501154773638956,0.157890131277827,7.01349792565401
89.6674897,1.232855021,0.3935910669,16.976,6.4168716187029,0.500595185663762,0.157928823177846,7.00689093111349
89.8483409,1.23087748,0.3931544901,16.933,6.36758595593679,0.500119215093431,0.157950031663088,7.00282446949447
89.7861074,1.228737968,0.3927152016,16.892,6.33627846681743,0.499486002563142,0.158044046426364,6.98133762792454
89.8569917,1.226636776,0.3921431612,16.847,6.31333142549869,0.498865504377496,0.15797258613139,6.96103778520466
89.9963942,1.224667783,0.3915638698,16.829,6.2244791693664,0.498484972525804,0.157901951336399,6.96363778863112
89.9886525,1.222658707,0.390933584,16.796,6.24716564665853,0.498066483772832,0.157760249898055,6.96109480188575
89.8664881,1.22041807,0.39027468,16.759,6.14458500420674,0.497381886229986,0.157629192384249,6.94731489024243
89.8951412,1.218280339,0.3896015621,16.739,6.17048074529454,0.496738858055728,0.15752297387505,6.96328703748211
89.8300257,1.216101835,0.3889797428,16.709,6.26601949854336,0.496059900068086,0.157487223574004,6.98391681609211
89.9199275,1.214188767,0.3883055183,16.68,6.25844748840628,0.495863765264163,0.157372101486972,6.98286190328581
89.8217305,1.212139925,0.3876116163,16.654,6.20217424920788,0.495807826854805,0.157267660330512,7.00066377519256
89.9322563,1.210258838,0.3868829745,16.617,6.25930410096111,0.495831278955015,0.157092064418973,6.98821480395002
89.832832,1.208055023,0.3862624026,16.604,6.24729053310962,0.495606217312805,0.15694268017152,6.97738259434495
89.8819517,1.205939666,0.3855909874,16.571,6.3733657121868,0.495384230428765,0.156743979300233,6.97808373786476
89.8901569,1.203875073,0.3849315964,16.532,6.31351568771405,0.494969479825743,0.156549301206637,6.98453719009068
89.9704404,1.201984937,0.3843137117,16.514,6.35974189222673,0.494934615142357,0.156429802066448,6.97699666636601
90.0156991,1.200155891,0.3836832474,16.495,6.30614861164573,0.49487134579201,0.156298540511026,6.98862045154949
89.9664249,1.198216039,0.3829801162,16.468,6.39060130396947,0.494602607940244,0.156083667024497,6.97076520674506
90.0192785,1.196379006,0.3823092661,16.437,6.5737350600787,0.494467789586702,0.155881922851138,6.96193216711421
89.8679542,1.194318885,0.3816256297,16.424,6.65251995991891,0.494403393605024,0.155668855260282,6.9820464745641
89.9693593,1.192552282,0.381025271,16.394,6.61974980686272,0.49454271624058,0.155607263325198,6.96687170122296
89.838324,1.190546969,0.3803823457,16.373,6.58604892510889,0.494413254383683,0.155589728619553,6.96077031105921
89.8463907,1.188582045,0.37979202,16.342,6.53066027595092,0.494259145404166,0.155597136452283,6.96056646297451
89.6124527,1.186353085,0.379100507,16.316,6.4425430961056,0.494001992862987,0.155526514927324,6.95114828373431
89.5729043,1.184072596,0.3784366354,16.286,6.39402686262981,0.493780877360176,0.155456804463331,6.94755154514686
89.7065134,1.181999396,0.377788762,16.268,6.25892677536651,0.493648669080582,0.155326697399394,6.94899017587912
89.5603589,1.179820914,0.3771956235,16.233,6.34031015297491,0.493483801686821,0.155315733799769,6.92174989591661
89.6232243,1.17776788,0.376621652,16.202,6.53263119689564,0.493396955267209,0.15529591585243,6.91889204042577
89.7077009,1.175865836,0.3760128817,16.175,6.55032433203762,0.493484945118531,0.155211544168343,6.9133327107242
89.8809338,1.174173929,0.3754364223,16.13,6.53269349437497,0.493627883781515,0.155169242134993,6.89003429400555
89.8829383,1.1723522318,0.3747899021,16.082,6.40298519024913,0.493620115517281,0.15514900622662,6.8858326069322
89.8766454,1.1703612692,0.3742355675,16.056,6.55820767624231,0.493432197271104,0.155192756621564,6.88376715543533
90.167083,1.1685828017,0.3736062659,16.045,6.50012386305877,0.493135558970482,0.155152150883013,6.87737400998908
90.0117717,1.1667272498,0.3729896389,16.015,6.56208029372778,0.49273413227111,0.155103774185866,6.88346984864154
89.9142967,1.1648037176,0.372290155,15.977,6.74418923134926,0.492383753258929,0.155023040845339,6.86991023716225
89.8967671,1.1627118368,0.371574507,15.95,6.77197698255538,0.491968139440851,0.154953637319192,6.84429283011359
89.8314903,1.1604599742,0.3709239433,15.936,6.57648220702643,0.491214061758045,0.154912197474466,6.84007972838699
89.896042,1.1583957211,0.370240268,15.924,6.70255477319236,0.490580554298824,0.154860433745402,6.841712726579
89.8281366,1.1564379037,0.3695960546,15.899,6.65264121854193,0.490382667145402,0.154833214392278,6.84175479015498
89.9272269,1.154694975,0.3689991664,15.861,6.72958984133201,0.490328522792823,0.15486079789332,6.80337893733437
89.8544028,1.1527149289,0.3684682761,15.836,6.71596515643542,0.489713500625387,0.15490568907899,6.79523945709636
89.9085602,1.1507597625,0.3678965601,15.8,6.70499095601748,0.488916846880231,0.154903278524546,6.78513360502489
89.8871042,1.1487657552,0.3672718025,15.771,6.45340585877259,0.488141259357587,0.154844250205114,6.78797728602826
89.7705926,1.1465925286,0.366713686,15.734,6.55870938993235,0.48746196875284,0.154751179979257,6.77754964416928
89.7656361,1.1444338702,0.3661313698,15.726,6.49379129658556,0.486923343973874,0.15462519054284,6.78682436674068
89.7665738,1.1423844394,0.3655277487,15.707,6.5449737354256,0.4863063689673,0.15451524103056,6.77621340189844
89.6882149,1.1401630329,0.3648712978,15.672,6.6778022130222,0.485534407438624,0.154384792930937,6.77468171298935
89.7886939,1.1381465295,0.3641646648,15.658,6.61884896817538,0.484813582063404,0.154148159268051,6.78609512806055
89.9601196,1.1363876916,0.3635168536,15.648,6.6457810743843,0.484247795724955,0.153949404741574,6.79869975203482
90.0262103,1.134840025,0.3629024952,15.636,6.62181277462192,0.483878825119488,0.153887289544772,6.80601394546219
90.1009891,1.1333466459,0.3623555245,15.611,6.57071477251394,0.483556042575506,0.153870294774799,6.80514430331856
90.1520905,1.1319606713,0.3617341539,15.565,6.67734540631192,0.483239903688753,0.153677319208628,6.78806694522475
90.1566792,1.1305595182,0.3611206115,15.547,6.60695605689982,0.483093956196555,0.153427290463493,6.78511818827269
90.1014111,1.1289999341,0.3604948449,15.509,6.63533163796751,0.482928971027889,0.15318391123022,6.77774718153878
89.9886717,1.1271991571,0.3598129184,15.487,6.60089394787859,0.482757968355306,0.152970683556568,6.76310361968309
89.9601077,1.1253672857,0.3591354918,15.45,6.76489775038647,0.482545874425242,0.152801705027033,6.74752021331015
89.984798,1.1235619947,0.358492361,15.41,6.69497177995923,0.482373386918897,0.152608114138075,6.74858825558675
90.0934165,1.1218235618,0.3577952688,15.384,6.59104578356719,0.482136710808596,0.152365835008053,6.73794805144296
90.1128717,1.1201327546,0.357162451,15.355,6.56758256511776,0.482012517177192,0.152139629233192,6.72548936563037
90.0124873,1.1182209204,0.3566104949,15.335,6.51519463759406,0.481685300774966,0.151962066240536,6.7482081557487
89.9491369,1.1162819672,0.3561248367,15.292,6.52713637654265,0.481492901248623,0.151846353203351,6.74627662108872
89.9794261,1.114402283,0.3556562165,15.266,6.52071076849872,0.48172165781824,0.151745066529941,6.73963401578058
90.1110769,1.1126674884,0.3552212327,15.234,6.58616683316257,0.481773094499151,0.15164577511829,6.7249140119758
90.1215736,1.1107622905,0.3547815228,15.206,6.65668416319353,0.48150397464878,0.151599962761239,6.70107964946459
90.1121149,1.1087489568,0.3542921457,15.177,6.56314492395992,0.480948088872777,0.151548219403356,6.6789429761961
90.1387068,1.1068681586,0.3537270317,15.166,6.54430913870798,0.480310538847156,0.15149453360294,6.67195315922998
90.1131332,1.1050000098,0.3531521989,15.173,6.48165380057499,0.479426095675762,0.151428002093015,6.69611147673849
90.1675195,1.1034406702,0.3525856385,15.138,6.53332082217115,0.479031038840431,0.151373858544148,6.66388500526257
