"M","Y","Z","I","Ms","Ys","Zs","Is"
18.13941777,0.0283002353821963,0.00922972560219626,1.866,2.96830826906292,0.0235481912910752,0.00751374761792207,1.57115006046924
18.12457474,0.0282105967689883,0.0091859096889883,1.858,2.89506532172637,0.0235117131171733,0.00749088838552137,1.55828888986101
18.07071785,0.0281165489990038,0.00914624182700381,1.845,2.9551189180012,0.0234660098740094,0.00747697273100844,1.54769841066351
18.03664633,0.0280018987278779,0.00911044382187795,1.844,2.99477066423601,0.0234018670313137,0.00747029364020221,1.54597996560565
18.03478005,0.0278950629642226,0.00907539888722262,1.834,2.96267013586539,0.0233423059997583,0.00746276131825442,1.53127031865337
18.12670301,0.0278046351472974,0.00903884960029745,1.828,2.93431935227176,0.0232817207287554,0.00745196458415203,1.52536642900739
18.09693175,0.027713444820191,0.00900610750619098,1.823,2.89768967843034,0.0232196991115888,0.00744197631872013,1.52315166381782
18.0440392,0.0276219139074112,0.00898037966941124,1.821,2.94264818793571,0.0231641248560048,0.00743784117836037,1.5229176859825
18.07293503,0.0275375841758381,0.00895587845883807,1.814,2.99528938487869,0.0231075657809782,0.0074295405788061,1.52372101308794
18.07284195,0.0274581515254422,0.0089327453474422,1.808,2.97091142822991,0.023080289533941,0.00741922288529516,1.51902713716492
18.08805745,0.0273768299914584,0.0089083695004584,1.803,2.97824440378399,0.0230235875973257,0.00740512860051737,1.51475591614144
18.0675523,0.0272887284526984,0.00888091333769837,1.794,2.93742426493125,0.0229488784442734,0.00738967003224067,1.51388766289175
18.03019558,0.0271877698518045,0.00885278365880451,1.791,2.88613188778312,0.0228728573555281,0.00737822378551718,1.51049680588891
17.94707697,0.0270803940537922,0.00882327090579224,1.786,2.87851459755215,0.0227936000066825,0.00736388195931021,1.50548014615619
17.91907043,0.0269717718593331,0.00878729295733308,1.777,2.94880858967262,0.0227091055680249,0.00734375367404285,1.50583483109488
18.0567632,0.0268717600364613,0.00875376553646126,1.769,2.95436170716155,0.0226520904604318,0.00732506183184061,1.49394473487839
18.10778661,0.0267793527239083,0.00872539028390829,1.762,2.92987783493996,0.0225907481592234,0.00730605130448017,1.48915196456694
18.09430721,0.0266734475310469,0.00869677263104689,1.751,2.92831636152471,0.022512607198866,0.00728658696800325,1.48499299803205
18.02007642,0.02655366589544,0.00866804794544,1.748,2.89076940293987,0.0224242531676078,0.00726914736290906,1.48347453523702
17.9955702,0.0264347009814542,0.00864158621145422,1.739,2.84759306597367,0.0223217750310405,0.00725140069009912,1.47954995456999
17.9978127,0.0263097411133155,0.00861665874031551,1.732,2.84615030912122,0.0222140648188765,0.00724283963204629,1.47795817273709
17.9719285,0.0261809572654623,0.0085911385034623,1.719,2.8877575970183,0.0221043942113639,0.00722504464527919,1.47384232915574
17.9405378,0.0260470731975296,0.00856349064052956,1.711,2.89904128588891,0.0219976444026532,0.00720159975422106,1.47025189700291
17.9464829,0.0259147264669377,0.00853181101593775,1.702,2.8365998722966,0.0219021220018488,0.00717774459234268,1.47083627891052
17.99233499,0.0257867537751688,0.00849811366616878,1.695,2.84483795916353,0.0218114361011291,0.00715287291563495,1.46905858737258
18.02280411,0.025670037419399,0.008464028604399,1.691,2.83461937244171,0.0217411046911894,0.00712635737594267,1.46890322236582
18.03312297,0.0255602268899692,0.00843264362596923,1.686,2.82169324181637,0.0216762747764888,0.00710846667551084,1.47022636541642
18.01090993,0.0254642864162018,0.00840364516620181,1.679,2.7709645990182,0.021630745727356,0.00708921580305556,1.46359184921928
18.03681821,0.0253736231664888,0.00837040911648879,1.669,2.8384171727283,0.0216012402261559,0.00706469244411148,1.46204534012341
18.0610371,0.0252733865398045,0.00833282355980449,1.655,2.869606591375,0.0215586132237146,0.00703697161304084,1.46017365648991
18.06933329,0.0251669482284406,0.0082954894484406,1.652,2.92730305238326,0.0215189521929919,0.00700481049957319,1.45843169981423
18.1308002,0.0250683098251239,0.00825627519512394,1.642,2.94693494801765,0.0214810316777415,0.00697100757596131,1.45049644602803
18.0889202,0.0249602972643882,0.00821586137438819,1.637,2.93462409916762,0.0214297945597945,0.0069365934078713,1.44059234563644
18.14752859,0.0248492465654722,0.00817384782547218,1.633,2.91377636317294,0.0213677739390861,0.00690309436652133,1.4402726774418
18.15437498,0.0247542530247708,0.00813231493477083,1.627,2.90720623943693,0.0213262363748382,0.0068731178686632,1.43664015499183
18.1524382,0.0246528851145318,0.00809215607453175,1.619,2.89708017239877,0.0212745359353509,0.00684465958877688,1.43453717166789
18.18939505,0.0245625130260795,0.00805552978607946,1.611,2.85731528441398,0.0212454296594827,0.00682258892776189,1.43308504030038
18.21815405,0.0244745769019977,0.00802106943199766,1.61,2.8527270580146,0.0212330530481338,0.00680224434604179,1.43734684956901
18.21613887,0.0243871706084195,0.00799096254841948,1.606,2.83738876799016,0.0212151551228599,0.00678795746438302,1.43903955290841
18.22332553,0.024312385559773,0.00796251110977301,1.599,2.8660909399737,0.0212065552036782,0.00677869735331283,1.43186914529549
18.14789345,0.0242269628710761,0.00793105643107614,1.592,2.85549758060175,0.0211817605493962,0.00676532226248183,1.43443145308293
18.09530289,0.0241318451832723,0.00789765602327228,1.587,2.85903105804932,0.0211637841979318,0.00675287591505218,1.42915131230863
18.1037734,0.0240334705089015,0.00786670179890154,1.578,2.88560987401926,0.0211367855006927,0.00674097598964476,1.424761715497
18.08799493,0.0239373491354641,0.00783280593546409,1.57,2.89803319429789,0.0211188034371104,0.00672489739151027,1.42447503633062
18.06479481,0.023826415283247,0.00779795577324703,1.57,2.98995108609429,0.021072169999777,0.00670543233768684,1.42447503633062
18.13751668,0.0237363252099783,0.00776814710997834,1.568,3.044174070606,0.0210400693816897,0.00669239838229558,1.42386916653301
18.10126372,0.0236386077163342,0.00773633731633416,1.56,2.99726723950387,0.0209943253867197,0.00667617566280501,1.41859522500691
18.06143823,0.0235483003798713,0.0077079773298713,1.552,2.95538791059032,0.0209740906609114,0.00666704186491902,1.41042025130288
17.97609553,0.0234391736912376,0.00768038128123764,1.544,2.98621390972086,0.0209255617961772,0.00666315660842505,1.4042920052596
18.00188523,0.0233324356711945,0.00765295255119451,1.541,2.94211557261284,0.0208653417202906,0.00665753952774657,1.40723107530331
18.05929661,0.0232316278981328,0.00762948478813281,1.536,2.89678483368705,0.0208093562808335,0.00665484232568194,1.40665656173875
18.03896679,0.0231341535509226,0.00760267733392259,1.529,2.8809397997426,0.0207623729738007,0.006647060605608,1.39968500674906
18.0665705,0.0230416929295201,0.0075728281295201,1.523,2.9298789756732,0.0207232010288853,0.00664141869619058,1.39621646617579
18.07071394,0.0229496386586632,0.00754195791666322,1.519,2.83559234778134,0.0206821108647065,0.00663294786206497,1.39770976693754
18.03574067,0.0228640397825098,0.00751179395650981,1.512,2.84157789384413,0.0206595329309259,0.00662730381939112,1.39420220907865
18.1023683,0.0227866386925623,0.0074769823365623,1.505,2.86048706970702,0.0206515489509025,0.00661267190267596,1.39424492787993
18.1209322,0.0227056568860345,0.00744871049703451,1.495,2.81864475636177,0.0206326548437043,0.00660259744696849,1.38704682649826
18.1376379,0.0226288049720648,0.00741804596506481,1.488,2.85766196272176,0.0206190384326338,0.00658824188423214,1.38339067864785
18.1553727,0.0225506317254539,0.00738970629545385,1.481,2.909238606659,0.020592834065173,0.0065818918127357,1.38186415705327
18.1830375,0.0224738556141958,0.00735546120419583,1.478,2.96670439651814,0.0205587205053875,0.00656666295773521,1.3781928077796
18.17463382,0.0224009752790266,0.00732196540302661,1.474,2.99450191506633,0.0205281324511832,0.0065477650305867,1.37812307985289
18.16796886,0.022334444966806,0.00729033090680598,1.472,2.99288921009546,0.0205141072757127,0.00653019599870314,1.37881003663199
18.1610727,0.0222748382926683,0.00725974236366826,1.466,2.9116300284286,0.0205191376181056,0.00651545161355984,1.37576768995959
18.15036543,0.0222061632769213,0.00723072757692135,1.463,2.93341142632122,0.0204983126102033,0.00650316063616521,1.37423415745626
18.12722846,0.0221369812198881,0.00720183990988811,1.458,2.898013369734,0.0204754865964364,0.00649026612261766,1.36971241949254
18.0461066,0.022059391755428,0.00717497866542802,1.447,2.8415798579779,0.0204339359047154,0.006483180164377,1.36200075111802
18.0720953,0.0219796145636729,0.00715068964367288,1.442,2.8462350784659,0.0203821105452833,0.00648067539695189,1.35590356385492
18.1161858,0.0219091006531829,0.0071252757831829,1.434,2.82703746396135,0.0203363387720653,0.00647474540731744,1.35332016739406
18.1180702,0.0218305723806994,0.00710115882069938,1.427,2.81645420641074,0.0202979554897131,0.00647047346947228,1.35443918486786
18.13596065,0.0217447971906402,0.00707662759064016,1.419,2.85225124308286,0.0202510708948572,0.00646224944322655,1.34433859062598
18.1016633,0.0216539950701976,0.00705253428019758,1.416,2.89379788104827,0.0201870710956319,0.00645154449031065,1.34564287786721
18.12659744,0.0215634384881795,0.00702966375817951,1.409,2.9146680705632,0.0201217183350476,0.00644194668328121,1.3377251244215
18.09593764,0.0214687132350352,0.0070087861250352,1.405,2.94157047018423,0.0200432021862755,0.00643754454627061,1.3374467330566
18.06924358,0.0213732922706772,0.00699008015067723,1.4,2.94629348269505,0.0199684064475766,0.00643912103377325,1.33333333333333
18.0821214,0.0212835564101506,0.00696852931015064,1.394,2.94195186308797,0.0199045743005683,0.0064325882444426,1.3291089235012
18.0721075,0.0211908247306856,0.00694681928068562,1.392,2.89691382209869,0.0198426937907436,0.00642542397873251,1.33270856233166
18.08559823,0.0211022484510127,0.00692247192101268,1.386,2.89839137732017,0.0197894463594327,0.00641238630920128,1.33220823401553
17.9906375,0.0210102144676058,0.00689743571760577,1.381,2.87434808959247,0.0197518319099612,0.00639612210910603,1.32649862367007
18.05457344,0.0209211424321442,0.00687530908214418,1.375,2.90742822201587,0.0197147575119108,0.00638176110283395,1.32670084613493
17.97981704,0.0208214548220168,0.00685066548201683,1.367,2.91337469808926,0.0196656714617422,0.00636971460827922,1.32214184528706
18.049336,0.0207379548310536,0.0068237480110536,1.358,2.90320896404529,0.0196429907754745,0.00635500122068784,1.31665089130322
18.0101993,0.0206366054613429,0.00679525346134287,1.353,2.90383464504356,0.0195943631208806,0.0063349179878763,1.3153406863323
18.0703803,0.0205513761282287,0.00676683573822872,1.351,2.8882192862259,0.0195591802905275,0.00631440844630403,1.31891566771289
18.109241,0.0204697497677465,0.00673710973774645,1.348,2.85286244273996,0.0195300757767802,0.00628976913087587,1.31857295385376
18.0389191,0.0203789590716485,0.0067071664016485,1.342,2.87009307951332,0.0194959662682362,0.00626629791666935,1.31558609249519
18.0647272,0.0202940380968464,0.0066790060668464,1.339,2.89450073434803,0.0194451949383058,0.00624626631945026,1.31293670936675
18.0978547,0.0202244750624072,0.00664990537240717,1.334,2.87178820102553,0.0194331948293129,0.00622684661106622,1.31078684848535
18.0700666,0.0201546474255105,0.00662210953551054,1.329,2.92246737512724,0.0194251027161184,0.00621013925518096,1.3109071200804
18.0954608,0.0200892692795243,0.0065932278695243,1.323,2.91039201155175,0.0194288308301016,0.00619833449219615,1.30934540339262
18.16331568,0.0200360936921625,0.00656527626216247,1.318,2.89469150827867,0.0194452947563215,0.00618669898493176,1.30559587184572
18.23608389,0.0199905483084745,0.00653399272847445,1.314,2.84751419078277,0.0194633232188675,0.0061712939118386,1.3011906459459
18.1557767,0.0199363601107505,0.00650779019075052,1.308,2.86446354068314,0.0194694139755877,0.00616417827940243,1.29800647949878
18.181598,0.0198774318094772,0.00647598510947724,1.304,2.86377063795668,0.0194668796122174,0.00614891687033187,1.30049039799426
18.13643751,0.0198172616826356,0.0064492392526356,1.297,2.86852186750344,0.0194535929466094,0.00613787837961738,1.29168860777645
18.1200947,0.0197541986914148,0.00642362421141479,1.289,2.93331973706955,0.0194317347018739,0.0061287445155039,1.28885225690928
18.0927849,0.0196797878055549,0.00639513351555487,1.283,2.93271526574127,0.0194023774448502,0.00611803967828657,1.2878546383694
18.1141072,0.0196021586614523,0.00636848480145225,1.274,2.93140183396277,0.0193680730157139,0.00610210893914831,1.28396751227302
18.0531951,0.0195148860050103,0.00634665461501034,1.266,2.92925089850159,0.0193256596116233,0.00609834218103603,1.28331246814285
18.0685754,0.0194261514735736,0.00632474177357357,1.262,2.9425623404445,0.019281153230914,0.00609580216518353,1.2786676624483
18.0149169,0.0193328588494113,0.0063042258294113,1.26,2.96574758739454,0.0192183914301062,0.00609697413296792,1.27829340686481
18.0134271,0.0192464062894679,0.00628753895946787,1.252,2.9745209342117,0.0191848573033331,0.00610214019192086,1.27676392732804
17.9841839,0.0191545445184682,0.00627324634846823,1.246,2.99068936586766,0.0191464029486146,0.00610779803696536,1.27401220838229
17.9785659,0.0190557480889499,0.00625624040894989,1.246,2.9924241481999,0.0190995964483497,0.0061097067777586,1.27322625841015
17.98160829,0.018972545551768,0.006237749651768,1.24,3.03121299625223,0.0190787716143396,0.00610891441022665,1.27358628369735
17.99064939,0.0188988935654833,0.00621886746548327,1.235,3.00255484896742,0.0190779876294054,0.00610474489681299,1.27334064428824
18.0806829,0.0188341014423763,0.00619907704237635,1.229,2.9692770708071,0.0190885745889753,0.00609788494182237,1.2744344562131
18.0492149,0.0187632138095622,0.00617572500956221,1.226,2.97584273827279,0.0191015309387969,0.00608867178898928,1.2730061054624
18.04159348,0.0186870311713916,0.00615136448139164,1.222,2.9889592779945,0.0190892458743325,0.00607790437767999,1.27292432466991
18.0662343,0.0186208100372161,0.00612397708721605,1.22,2.90257451354486,0.0190760847655716,0.00606459479664298,1.27248544951179
18.09021197,0.0185640179170266,0.00609613168702663,1.215,2.91085285241835,0.0190711491062007,0.00605062823505687,1.26426791993366
18.03528912,0.0184972382910711,0.00606685641107113,1.214,2.95710853905794,0.0190401665040425,0.00603093539935553,1.26404185128571
18.034461,0.0184284536405002,0.00603972605050024,1.202,2.96275069848619,0.0189913492128747,0.00602041190660093,1.25410078094576
18.0292145,0.018346411801459,0.00601089847145898,1.198,2.94776609710183,0.0189154381349033,0.00600834331218621,1.25633370343009
18.02989241,0.0182630366209118,0.00597989508091177,1.193,2.9972784669665,0.0188438280752773,0.00599365480868427,1.25432225696761
18.07010444,0.0181861917377238,0.00595378627772385,1.186,2.95967860017814,0.018768735108741,0.00598712178827513,1.25498166479793
18.04509484,0.0181043615157631,0.0059306726357631,1.177,2.99647595021739,0.0187069060149116,0.0059868737333697,1.25109401574631
18.12068249,0.0180223458987018,0.00591033976870179,1.174,2.94407405687491,0.0186433500451651,0.00599019651271037,1.25031487525634
18.09331464,0.017943216839754,0.00588809486975404,1.168,2.96917151176984,0.0185946391006233,0.0059942615185764,1.24230403658658
18.0920844,0.0178691508206439,0.00586418830064387,1.164,2.90440956818014,0.0185687865585118,0.00599040782395648,1.24122707215265
18.0450749,0.0177834477971632,0.00584340758716325,1.159,2.9119203886662,0.0185249222045854,0.00598627840253782,1.23581804738653
18.00906685,0.0176884013354663,0.00582558529546631,1.158,2.91935898882944,0.0184634969936193,0.00598472952461532,1.23391999682255
17.97846085,0.017598375951671,0.00580462947167102,1.156,2.86804991011082,0.0184015630449683,0.0059750059710088,1.23255149311628
18.0157143,0.0175208858378842,0.00578304309788416,1.154,2.92802666250871,0.0183622010283765,0.00595968493310384,1.23199099095805
18.0096447,0.0174540808594066,0.00575729874940665,1.153,2.9084272788,0.018330291050939,0.00593586576050448,1.23252184974957
18.12207927,0.0173906611443739,0.00573113474437392,1.15,2.95635433023016,0.0182897180326171,0.00591339316518921,1.23248489606121
18.11347005,0.0173270606078304,0.00570702047783036,1.143,2.93044402746813,0.0182445349898931,0.00588982918691679,1.22558274019058
