"M","Y","Z","I","Ms","Ys","Zs","Is"
45.2327051,0.201270911810176,0.0650725664101764,5.397,4.4576469742108,0.112281092885056,0.0353872921020477,3.07259366526585
45.1950349,0.200759561854236,0.0648928505542364,5.371,4.51751599195061,0.112153420100015,0.0353643353166524,3.06312613872523
45.1413312,0.200175128681167,0.0647219391811672,5.356,4.59106148650826,0.111948311708046,0.0353422575861014,3.06278380638344
44.9912964,0.199529877109962,0.0645575761099618,5.339,4.60566518449384,0.111772604326721,0.0353420737711947,3.05506340562883
44.9984674,0.198903801322954,0.0643678355229536,5.321,4.69577217039898,0.111608168609209,0.0353235973062558,3.05340503082743
45.0382223,0.198329918625827,0.0641753598258271,5.296,4.65063737660134,0.111579536522002,0.0353090201984501,3.05019469668539
45.0677002,0.197739784920821,0.0639864486208211,5.279,4.69671848454035,0.11153487015319,0.0352816032081265,3.04572412333019
44.9646287,0.197096206958078,0.0638221115680777,5.254,4.68356741778778,0.111458644314537,0.0352952261228059,3.03689096062185
44.9402664,0.19641647850336,0.0636545307733602,5.233,4.6974486199924,0.111349781032455,0.0352924674578684,3.02487369337314
44.8931403,0.195712138634043,0.0634860632440429,5.215,4.57628027951989,0.111209710982592,0.0352808549614242,3.01792691808183
44.9497248,0.195029193920599,0.0633136017605991,5.202,4.62919801837189,0.111057447599151,0.0352525522010211,3.02528483755635
44.9718535,0.19435591877165,0.0631609417716496,5.192,4.63090491915327,0.11092521139568,0.0352350008966211,3.01699158736617
44.9314685,0.193709987663913,0.0630004712639134,5.178,4.57642693825641,0.110801192661927,0.0351949180480795,3.02745462087898
44.9230188,0.193063322842187,0.0628170762421873,5.165,4.64637191626228,0.110665149381626,0.0351305696851918,3.02769581397173
44.9352203,0.192412745937568,0.0626145930375683,5.144,4.71578118586209,0.110540556801119,0.0350754314674741,3.01269652310689
44.947097,0.191809390290244,0.0624181247902442,5.143,4.73492111361352,0.110466624080481,0.0350238353660767,3.02087349564272
45.0045885,0.191270144213687,0.0622380314136867,5.132,4.6707580229966,0.110424240931751,0.0350148469002147,3.01158523798442
45.0905292,0.190761276004886,0.0620528412048857,5.128,4.60953443378652,0.110369413271557,0.0350008218043426,2.99876784840184
45.1219757,0.190283755158798,0.0618508810587982,5.115,4.55162959388607,0.110251985395038,0.0349769079224887,2.99077242860765
44.9909785,0.189766484837724,0.0616375775377241,5.099,4.4795024589934,0.110042975342565,0.034942745922185,2.98498058772735
45.0125823,0.189265467239818,0.0614165403398185,5.081,4.5200788727978,0.109811488181961,0.0348987929550375,2.98149766532331
45.0383235,0.188756711120419,0.061202224320419,5.075,4.46673365735674,0.109548981276904,0.0348510043071113,2.98064745638582
45.0398894,0.188253776095179,0.0609909456951787,5.07,4.46080065795342,0.109377241959082,0.0348095075664168,2.98194433080029
45.110602,0.187842410465425,0.0607882507654252,5.055,4.50987074821903,0.109285514866558,0.0347705899670043,2.97839652260169
45.1031413,0.187423957104434,0.0605853160044345,5.035,4.47713264600617,0.109150928346699,0.0347278915631249,2.96657640649547
45.0946259,0.186968653349241,0.0603811613492409,5.023,4.49015721746764,0.10899578217986,0.0346888011500014,2.96061416537789
45.1391635,0.186537405043542,0.0601918198435418,5.013,4.5696814481488,0.108894622650126,0.0346655991080059,2.95796899587886
45.039749,0.18610647389243,0.0600225998924295,5.003,4.54591247836779,0.108864493899989,0.034652295678721,2.95968761033166
45.0267739,0.185645799770384,0.0598629087703843,4.989,4.52307570915185,0.108780495383609,0.0346350947194484,2.9569617215349
45.0735951,0.185239659256843,0.0597130659368428,4.967,4.56991057167852,0.108788197919103,0.0345982483170645,2.94492505568199
45.0518375,0.184825274571225,0.0595507284712246,4.965,4.52401866463233,0.108792931903362,0.0345326517594675,2.94694069493423
44.9737532,0.18435615249381,0.05939351099381,4.954,4.6078485985932,0.108726683944567,0.0344600139702247,2.94083874643486
45.1716781,0.183990131848289,0.0592338502782892,4.938,4.63909567685874,0.108717734893733,0.034377622205113,2.94428681089747
44.9736095,0.183550963486675,0.0590760305066752,4.925,4.48261997159133,0.108670535774749,0.0343237295237802,2.94721242211366
45.0320495,0.183112124554189,0.0589469370341894,4.91,4.57236077765532,0.108709219502248,0.0342949484675922,2.93982015479562
45.0702437,0.182688603343556,0.0588156198235564,4.894,4.61576912471074,0.108763865378067,0.0342527124574384,2.92870984246329
45.0272185,0.182259246228413,0.0586727375184126,4.884,4.54981838477342,0.108781612612239,0.034204027970192,2.93242956320235
45.0856976,0.181816382604362,0.0585374121043622,4.868,4.61467089896126,0.108797175419715,0.0341722789202442,2.92901948698795
45.0915274,0.181345868881337,0.0584021777813369,4.857,4.60979201453238,0.108762351145671,0.034162827917406,2.92730594918265
45.1534744,0.180876834046336,0.0582576211363359,4.843,4.67534518812384,0.108687998872999,0.0341364728323929,2.92863926217073
45.1939272,0.180421901146079,0.058130171736079,4.822,4.63761469897147,0.108611367782631,0.0341388924405819,2.91561602698586
45.2753351,0.179960920707004,0.0580001273070042,4.813,4.63470932364832,0.108527555943086,0.0341403771897445,2.91728324671115
45.260401,0.179524935051475,0.0578529184214751,4.8,4.63023202619646,0.108439333911168,0.0341195961727728,2.91109506448595
45.1704602,0.179083392841695,0.0577380508616952,4.777,4.5886192026734,0.108383848391276,0.0341167770235449,2.89683666482297
45.1813153,0.178584413345995,0.0576002405059954,4.766,4.63112812118719,0.108251856193329,0.0341019716384134,2.88921989325693
45.0830838,0.178035268707417,0.0574625271674173,4.753,4.63228578050943,0.108102292936551,0.0341141094750586,2.89038844194779
45.0819739,0.177503468787211,0.0573296203172111,4.746,4.50869796953281,0.107951177801934,0.0341312523006547,2.89341594933322
45.1691786,0.177003420707739,0.0571948818777386,4.73,4.55551630481392,0.107771968698814,0.0341368290915554,2.88642190807779
45.05686,0.176464090736391,0.0570559048763912,4.711,4.60683902568655,0.107554411354062,0.0341417032943981,2.8732794390269
45.1078726,0.175929882014796,0.0569082592947956,4.694,4.66054078459937,0.107338158986995,0.0341307836347087,2.87378193720794
45.086285,0.175373542555631,0.0567610661156311,4.68,4.71084859550217,0.107048439855291,0.0341074498935321,2.85652932065466
44.9651596,0.174797489328428,0.0566183031184278,4.663,4.69939670001075,0.106726834342551,0.0340833953575855,2.8442082414128
44.9902434,0.174204995240761,0.0564736433807609,4.644,4.77491878577921,0.106342328184837,0.034057098153358,2.8427707162811
44.9336194,0.173576623294968,0.0563368215049678,4.629,4.77206203946597,0.105977048015721,0.0340294087174709,2.8297290270212
45.078857,0.173006143203044,0.0561982673030438,4.622,4.72660412029196,0.105627265969848,0.0340119975479369,2.82472920739229
45.127669,0.172439109011569,0.0560416766015692,4.608,4.68478079504865,0.10523175474136,0.0339705753684833,2.82423658929494
45.101402,0.17188758630711,0.0558693510371096,4.587,4.64185280064748,0.104888598711878,0.0339236391860908,2.82425342478458
45.0921629,0.171315071065134,0.0557024624651339,4.575,4.68750933906882,0.104571618061652,0.0338762116825322,2.81892201405454
45.1450455,0.170783989309715,0.0555455502097154,4.566,4.6812394944335,0.104293186659035,0.0338199979313269,2.82871802158604
45.2088429,0.170290176733196,0.0553763057331957,4.553,4.81766407309089,0.104068988695272,0.0337517203046875,2.83641256453222
45.1807576,0.16979513331233,0.0552086638123296,4.539,4.73602061413163,0.103911967155298,0.0336838529279616,2.83063446801092
45.0906828,0.169290103007779,0.055034073607779,4.521,4.63738772671555,0.103776141849037,0.033592935185575,2.82480769939098
45.2094138,0.16883104298964,0.05485330369964,4.505,4.63454347120577,0.103660028998042,0.0334920050846439,2.82098084589969
45.2145733,0.168336691918344,0.0546673754333435,4.494,4.622138444876,0.103479843810422,0.0333713546791523,2.81529570203378
45.1895174,0.167814906259294,0.0544701843852938,4.49,4.60354433274198,0.103226926756958,0.0332567206486388,2.81741687327911
45.2326645,0.167341869139301,0.0542911644953007,4.47,4.54866730046506,0.10297850539016,0.0331469622255043,2.816564047387
45.1418958,0.166819764398832,0.0541132241118323,4.458,4.62683381694567,0.102733789544026,0.0330228509728673,2.81249820375874
45.0341091,0.166253723701122,0.0539401503251222,4.444,4.63599776994879,0.102481053142793,0.0329151613946055,2.80512615273052
45.0576963,0.165687699897229,0.0537604838042293,4.43,4.68116546976195,0.102208846101339,0.0328156815104698,2.80016802012682
45.1005274,0.165144785231825,0.053593824566825,4.412,4.64049998477944,0.101935072454724,0.0327283036537702,2.79106539623242
45.0400735,0.164589566736947,0.0534388630449472,4.394,4.650546218368,0.101693196525686,0.0326579573922931,2.78900386205228
45.0117685,0.164000987368137,0.0532835155491365,4.382,4.76324246332287,0.101443277752831,0.0326086856732224,2.78995696380067
44.9943904,0.163391093167177,0.0531250272921767,4.36,4.76361767252766,0.101175569975662,0.0325660493109868,2.78965628387839
44.9364505,0.162764847138866,0.0529809638668659,4.35,4.71615289859889,0.100913585768064,0.0325296077406366,2.78482589316734
44.950004,0.162137017543717,0.0528258415837167,4.332,4.63798377629258,0.100628894605502,0.0324730783165446,2.78235826548587
44.9019058,0.161513855543087,0.0526620997330866,4.322,4.62614958754824,0.100382960725715,0.032393705308808,2.77669336190117
44.9063168,0.160924683366952,0.0525136461269517,4.313,4.64255488035358,0.100191284121564,0.0323157432242328,2.77104848562953
44.9165834,0.160393398499161,0.0523498117991607,4.302,4.643302897956,0.100015602767478,0.0322389469688446,2.77317263914212
44.9231247,0.159856732876146,0.0521721827761459,4.292,4.68446599002401,0.0998892249410028,0.0321596462753794,2.76629506531541
44.963213,0.159367776958007,0.0519945506580074,4.28,4.65145067656183,0.0998152894057046,0.0320742162319392,2.75121230899565
44.9443912,0.158901979076977,0.0518241850969766,4.274,4.65547653336748,0.0997491944253833,0.0319883099523967,2.75436208776379
44.999453,0.158495991735681,0.0516499477856809,4.256,4.76102846428676,0.0997548733318019,0.0319124027920123,2.76044997855134
45.0157067,0.158100647876304,0.0514652433463043,4.246,4.70886634722851,0.0998385639653578,0.0318339682359367,2.74973545001061
45.0204362,0.157701288871329,0.051273859861329,4.233,4.59703137229097,0.099868690269408,0.0317499702391395,2.75795527833889
45.0759924,0.157310149158688,0.0510773299386878,4.219,4.56805842170022,0.0999297555893902,0.031667747869879,2.7601915979978
45.0710929,0.156911926874667,0.0508803130146672,4.203,4.63770448034657,0.0999963566869097,0.0315784136862061,2.75778831609614
44.9280865,0.156444521506246,0.0506847520562465,4.194,4.707888565673,0.100019156268682,0.0315012297908023,2.74916749615623
44.9883754,0.156037145686153,0.050499864716153,4.182,4.57729705662189,0.100097859095999,0.0314410772382657,2.74123884227376
44.9904369,0.155628843832941,0.0503331527229411,4.164,4.57854220268746,0.100111219286286,0.0313859661772931,2.73616348023845
44.9643944,0.155176080581212,0.0501647404512122,4.151,4.42530720723511,0.100084627930898,0.0313463019941271,2.71653797664943
44.8302541,0.154673983557319,0.0500112929673193,4.142,4.63297075946538,0.100017094888061,0.0313230904205451,2.7190493245304
44.7779305,0.154171982889221,0.049865129489221,4.123,4.54377250289424,0.0999204992720251,0.0313023644133844,2.70724956370856
44.763235,0.1536711591578,0.0497377247278,4.11,4.55630344020833,0.0997999555856457,0.031304140700349,2.70392514896607
44.8643126,0.153194439661479,0.0496136517114788,4.096,4.5942163121891,0.0996345129988938,0.0313303887244033,2.69890127052993
44.9165809,0.152718872531335,0.0494883317513349,4.081,4.53695052815436,0.0994694541784891,0.0313398477596612,2.6839602535512
44.8340239,0.15217461673308,0.0493655976530802,4.073,4.57033294227478,0.0992142663233175,0.0313590250172425,2.68418998505618
44.8614212,0.151672121058968,0.0492406227689682,4.062,4.51268378196463,0.0990041286930042,0.0313799172857725,2.67793340606657
44.8194791,0.151169370212732,0.0490939470027322,4.05,4.48465740798784,0.0988032350523789,0.0313870714334604,2.67743695885985
44.8060324,0.150684901466169,0.048966110206169,4.036,4.46907620233674,0.0986301816706036,0.0314117709283767,2.67054972540034
44.8524285,0.150211953054482,0.0488379779544822,4.022,4.49495482677774,0.0984841556567176,0.0314159474144403,2.65792787347222
44.8842832,0.149719725288081,0.048695893778081,4.015,4.66577951402885,0.0982820107538898,0.0314076109939893,2.65891798385073
44.9021578,0.149231867029606,0.0485383365996062,4.003,4.66099658079099,0.0980527780807049,0.0313864225513812,2.65141868082373
44.9137405,0.148782074462969,0.0483808026029687,3.999,4.58404278028917,0.0978782051088111,0.0313561152484554,2.64877613531514
44.8494664,0.148297323159979,0.0482236388499792,3.991,4.60143245862441,0.0976549543342483,0.0313182859004303,2.64951673686711
44.8222216,0.147815304484505,0.0480740349645053,3.976,4.63262221770407,0.0973805965904285,0.0312663617092401,2.64507474760552
44.8237973,0.147366830432159,0.0479248021421592,3.962,4.58024705829257,0.0971344741245962,0.0312145745701582,2.64188106006602
44.8063193,0.146883384017116,0.0477540050771155,3.948,4.53994943495514,0.0968214042087009,0.0311344851721251,2.63974700762483
44.8220863,0.146421966790391,0.047596322390391,3.935,4.55054155172506,0.0965494641128693,0.0310685554847618,2.62672318196545
44.7147788,0.145918493529212,0.0474385488092125,3.925,4.65541162791604,0.0962039904283232,0.031005496391839,2.63178671272983
44.6785005,0.145414330557394,0.0472865226773937,3.907,4.58031413834419,0.0958319590698941,0.03095120139511,2.63007001204688
44.8312498,0.144946592096187,0.0471381023561873,3.894,4.68069209101719,0.0955558023169301,0.0309053686407801,2.633191542159
44.815724,0.144464772057372,0.0469836315573719,3.888,4.66025395444754,0.0953632887190208,0.0308419389679886,2.6378806672051
44.7369519,0.144017140547659,0.0468305401076591,3.873,4.61789811243744,0.0952307842376346,0.0307699933877171,2.62978835399102
44.735357,0.14357081238838,0.0466893923383801,3.856,4.55638247824951,0.0950871536331957,0.0307152190209129,2.62223952760615
44.8437224,0.143112760353946,0.0465372742739458,3.846,4.6397344071711,0.0949223904857953,0.030645162482984,2.60904026245114
44.9205496,0.142680028399372,0.0463860074793715,3.83,4.51815060228461,0.0947184881119796,0.0305590627746619,2.61034746995758
44.9194922,0.142217754452065,0.0462452738720651,3.82,4.64870089945263,0.0944450196142973,0.0304818242536294,2.61542356807467
44.8312455,0.141718048124909,0.0460935614549087,3.806,4.63732531537743,0.0941808386756734,0.030383586143167,2.61977617884185
44.6951207,0.14119978651468,0.04594876058468,3.792,4.6718337461722,0.0939679309797749,0.0302982344011391,2.61334375189441
44.7508086,0.140684633307527,0.045790768227527,3.778,4.55875626208104,0.0937258582084722,0.0301898270232322,2.61104069932537
44.744228,0.140178304394565,0.0456325538645646,3.762,4.54621465841819,0.0935000068398805,0.0300730794493603,2.59539825308027
44.7059032,0.13965603303151,0.0454857723315104,3.756,4.57386962314617,0.0932898753451452,0.0299864176899207,2.58982068320785
44.7308159,0.139184244868899,0.0453345832288993,3.732,4.47865205887907,0.0930889386029841,0.0299260248428014,2.58008388096838
44.6965321,0.138665424213309,0.0451941040733091,3.708,4.54737188794438,0.0928687402851291,0.0298844236666471,2.56969635158307
44.6620795,0.138119092323523,0.0450540391035225,3.689,4.68214041738154,0.0926574207293333,0.0298393572627009,2.56804865099434
44.6958709,0.137547090979168,0.0449102986991684,3.679,4.80406905108063,0.0924808415520091,0.0297876488552035,2.57382664209997
44.8261841,0.137060214213423,0.0447745017234233,3.675,4.78197687567775,0.0924105668982424,0.0297236600096036,2.5733241142532
44.897566,0.136612686907336,0.0446294368873356,3.659,4.88873969983028,0.0923636173048434,0.0296378475407385,2.55915381879798
44.8898076,0.136171046373309,0.0444726265733089,3.648,4.92742244143311,0.0922816103750674,0.0295549432378989,2.56059615180775
44.8531288,0.135711893232583,0.0443099825525827,3.64,4.9217671264697,0.0922100593127934,0.029488121833774,2.55400135530953
44.8885164,0.13528610249167,0.0441483309116696,3.635,4.73671449616812,0.0921568851082998,0.0294121697445974,2.55505446190552
