"M","Y","Z","I","Ms","Ys","Zs","Is"
898.830602,227.151263,71.2701566,405.63,20.5647347346447,5.57538303848775,1.77556862289551,9.15329901635923
898.564114,227.125405,71.2685526,405.542,20.4373419425982,5.52078967155719,1.77701277302915,9.10236722446909
898.497133,227.099103,71.2716992,405.48,20.8052185902455,5.47873477155886,1.77956639367821,8.98934972110933
899.161316,227.097549,71.2710682,405.602,20.5836833112736,5.44687793684216,1.78346127884008,8.9346193776469
899.069678,227.091353,71.2735727,405.695,21.28318137746,5.44416389622134,1.78120873030244,8.97075523294719
899.857503,227.118239,71.2776177,405.736,21.3098471638381,5.43096147145083,1.78214037478313,9.06644938796354
899.724163,227.141147,71.286207,405.624,21.1132321060608,5.42747932240982,1.78249972651499,9.13301899899677
900.155837,227.170546,71.2920951,405.597,21.4790288158311,5.42538424169699,1.77968105825035,9.10557535263437
899.714562,227.181572,71.2966725,405.58,21.1343464518803,5.42325314211493,1.77883664628541,9.22087981835923
899.486611,227.178352,71.2941977,405.555,20.7549673733868,5.42121775656172,1.77458953786294,9.29480329906816
899.589238,227.180161,71.2909139,405.637,20.989285877967,5.42906082121756,1.76631374489421,9.23777936343836
900.060533,227.196686,71.2824764,405.666,21.0159989417689,5.43504535191579,1.74961556441588,9.10765575729526
899.705269,227.204686,71.2743609,405.731,20.6457922740025,5.43977102994807,1.73248501153585,9.13893643479148
899.781532,227.216382,71.2661082,405.725,20.7904557042256,5.43950516136132,1.71929564442119,9.22640241380688
900.000484,227.234741,71.2656191,405.658,20.8526445703494,5.43156412212281,1.70928529997245,9.28014855253714
900.415348,227.261215,71.2636738,405.804,20.6620508677856,5.42413851255463,1.70843297660432,9.30161835940951
900.251411,227.284426,71.2721098,405.751,20.4724310324509,5.43632152417775,1.70429210562193,9.22095575442291
900.483653,227.318232,71.2792971,405.693,20.4755336184323,5.45155348277457,1.70319695064143,9.20007567318837
900.158993,227.33287,71.288526,405.655,20.6937227511207,5.46085779662637,1.70254091683504,9.16099879373963
900.699291,227.361647,71.2919896,405.577,20.4053293913107,5.45965523285607,1.70187276721488,9.05450468303237
900.651863,227.379945,71.2909764,405.462,20.1518545188471,5.4573546059671,1.70123095137402,9.09182144661988
900.737893,227.391224,71.2915428,405.646,20.4847013016292,5.4624995576422,1.70369673543577,8.9970901758086
900.458894,227.39466,71.2967231,405.751,20.3048666716459,5.462912742121,1.70557352229575,9.00889333709525
900.298705,227.400117,71.2992345,405.879,20.2794343410058,5.46160173069913,1.70705618151442,9.05009741733553
900.465037,227.416142,71.302911,405.904,20.7998710979978,5.47350592499423,1.70698033826234,9.02375820887352
900.257431,227.427509,71.3086679,405.85,20.831156022806,5.49288252799797,1.70448513316743,9.12999763728649
900.70689,227.451336,71.3169754,405.907,20.4009836599659,5.51010671431208,1.70215305161609,9.09522259618059
900.503901,227.469916,71.3242568,405.946,20.8579521887626,5.52205075651261,1.70596907978866,8.95428742353423
900.576813,227.487682,71.3348663,406.025,20.9039348235479,5.54097273479339,1.71075438752287,8.84695674475939
900.736937,227.512147,71.3394638,405.965,20.7151550384567,5.55142355534883,1.71367742135269,8.83945195761089
900.695627,227.536038,71.3484956,405.947,20.7515474758514,5.5496810732303,1.71330335898245,8.79815881867329
900.633286,227.546139,71.354234,405.941,20.315397406499,5.52134400534003,1.71257190120029,8.85211154916604
900.440348,227.55069,71.3577815,405.928,20.3675320185196,5.49256912104431,1.71418854075069,8.94308642442836
900.216322,227.546783,71.3588562,405.918,20.489223000482,5.47468123497026,1.71432354088848,8.89113762846624
900.467396,227.552139,71.3605644,405.882,20.2154991996506,5.44990788065143,1.71390770150026,8.81679146922574
900.370239,227.548265,71.3655891,405.983,20.3983375369698,5.42396541615179,1.7176397772279,8.87228428469402
900.449317,227.548712,71.3691642,405.837,20.6580388684503,5.42690674785424,1.72373181218503,9.01585917795507
899.855384,227.531049,71.3766365,405.878,20.5027315772966,5.42971397372232,1.72912806922377,9.10549427686526
899.607956,227.505044,71.3824678,405.801,20.5688495840987,5.43507893328837,1.73287892699368,9.05723094728364
899.999962,227.498588,71.388047,405.717,20.5013733840733,5.449508954585,1.73880804338568,9.04171795974989
900.201559,227.492786,71.3957227,405.788,20.4519997569572,5.44755204118744,1.74209109271876,9.09129846103997
899.9645,227.475558,71.4032198,405.769,20.7236168903746,5.45565146077877,1.74155234794381,8.98623343739697
899.953654,227.464672,71.4063844,405.785,20.9059242004021,5.47309488955619,1.73265265336531,9.11130017016182
899.712586,227.446889,71.4078196,405.854,20.9225522315153,5.48698938245393,1.72362426391572,9.13576193571977
899.655835,227.42984,71.4065884,405.786,20.827191036437,5.50246151527906,1.71801102643504,9.07130048518361
900.131242,227.430733,71.4082742,405.812,21.0989553558119,5.52622246987013,1.71023837716884,9.14703910149751
900.002017,227.426857,71.407055,405.864,21.3269897444593,5.54294433694525,1.70210099873212,9.20490272812452
900.009029,227.427704,71.4072026,405.86,20.9729916895174,5.53813218553769,1.70301801263657,9.2722367514195
899.973908,227.425695,71.4016536,405.965,21.1302441927011,5.54196211571922,1.70390277984696,9.26604741163322
900.670424,227.451627,71.3934966,405.963,21.0404784762308,5.55384758332904,1.70558491572633,9.1102484942853
900.551186,227.473563,71.3914646,405.951,20.4540427276201,5.55307437597013,1.71011761742644,8.9755868978112
899.992967,227.47098,71.389651,406.033,20.4001938368362,5.53144439099325,1.70950266865341,9.0942078058298
900.09898,227.476436,71.3842434,406.05,20.5925820730193,5.51711630457635,1.71204186488636,9.17287532029307
900.291566,227.490941,71.3808264,405.964,20.1620749579564,5.49924225988926,1.71751504214753,9.20540294845606
900.03921,227.494755,71.3752444,405.847,20.3446834446831,5.48887048692144,1.7218714490855,9.11189429359327
900.369201,227.500392,71.3698915,405.733,19.9487674871621,5.45683665750063,1.72672852138497,9.10156852138957
900.228782,227.49442,71.3701757,405.811,19.9585006623535,5.42312760818466,1.73418911265697,9.10242457442703
900.870106,227.507542,71.3689555,405.807,20.0899104458055,5.38684504118447,1.7394340965918,9.13110771637966
900.39878,227.508371,71.3692237,405.776,20.0125480644428,5.36130132778286,1.73792871688493,9.36405411718181
900.35351,227.507542,71.3685924,405.819,20.46872116758,5.34805117960325,1.73912685823412,9.35958550582454
900.794256,227.520608,71.3767325,405.825,20.6812700481684,5.35211549058506,1.74285699918075,9.31478073494702
900.623942,227.530244,71.3836132,405.853,21.0888098002573,5.36884658824893,1.74261540647403,9.31300827461906
900.548924,227.53227,71.3828032,405.856,20.7894346885839,5.39226913901444,1.73582381745816,9.34754730614618
900.828849,227.545142,71.3845182,405.713,21.069398437419,5.41289775776081,1.73132834648778,9.27440810217265
900.743269,227.550317,71.3890724,405.771,20.9642875737315,5.42934369140787,1.72571615234856,9.1908122617117
900.25403,227.5369,71.3902668,405.783,21.0619783562081,5.4529526787711,1.72246316931521,9.09673906747147
900.56432,227.538993,71.3920288,405.801,21.0428212894426,5.46777995887084,1.71241339367613,9.18214085661458
900.151491,227.52916,71.3901543,405.756,20.7624981580657,5.47537295308506,1.70183686976537,9.11194224583823
900.337054,227.524194,71.3942791,405.757,20.7803685976004,5.46473837011598,1.69045115703694,9.08297591384297
900.269148,227.512453,71.3945397,405.813,20.6368379996724,5.44699565994967,1.68243800922018,9.03036979190656
900.116204,227.497478,71.3942784,405.788,20.536697807077,5.41474978450018,1.67827717710652,9.12503820936232
900.186498,227.49116,71.3983804,405.816,21.0610023431862,5.40925383166804,1.67955132228224,9.16275614103639
900.294746,227.488181,71.4014011,405.77,21.3855568233827,5.41542469958875,1.68479487395828,9.22953326470436
900.708971,227.500004,71.4020294,405.809,20.910383921533,5.41662713073897,1.69215251711446,9.13257482438129
900.336594,227.49559,71.4060773,405.793,20.4566067852009,5.41131420167867,1.69862717263864,9.05517239742829
900.090529,227.483424,71.4076991,405.651,20.2899545593177,5.4035590633188,1.70378056120203,9.02899339471027
900.217374,227.474268,71.4034887,405.771,20.5749795121173,5.39857906750694,1.71119628995772,8.98661884794934
900.120031,227.464789,71.4041439,405.788,20.9805211989554,5.40018635559498,1.71585350728471,8.98074104457476
899.47714,227.439129,71.4010636,405.73,21.0166071275445,5.40815923940094,1.71823142147756,9.01267598043602
899.787729,227.424584,71.3995056,405.8,20.8690957151364,5.41371978595724,1.71489258305588,9.0727236436648
899.558749,227.406037,71.3958195,405.757,21.3322172226807,5.42700161545629,1.70932530851212,9.18522287804272
899.395875,227.387024,71.3911229,405.858,21.3129757972628,5.45468589192848,1.6992081898455,9.24983218201257
899.127787,227.361738,71.3891359,405.821,21.2310767129701,5.48979748531636,1.69747863936849,9.30309123391287
898.943196,227.337604,71.3881978,405.735,20.8938611836766,5.51577423546329,1.69941713500656,9.29909932457161
899.175786,227.315224,71.3919107,405.794,21.164128780681,5.56033670654162,1.69979969256685,9.25208977286565
898.960309,227.290421,71.3905277,405.781,21.142173976722,5.6048631680793,1.69813153255116,9.20618231368426
899.385574,227.282862,71.3867116,405.729,20.6525574370637,5.62934150649548,1.69569060202126,9.11848154605281
899.517216,227.28185,71.3838398,405.778,20.7268684871262,5.62156158394997,1.69413467629861,9.15633958274564
899.398078,227.276165,71.3808675,405.815,20.8275296050051,5.61388205161673,1.69463311298977,9.19147747961438
899.84078,227.288433,71.3728087,405.739,20.7870847919507,5.60310779357826,1.69713249384247,9.17731453651351
899.628116,227.287162,71.3682368,405.678,20.9287828867248,5.58431804446862,1.69888366742435,9.17193766008254
899.60951,227.283139,71.3624304,405.662,20.893848881261,5.57619069942872,1.7030532817432,9.20045674977087
899.639542,227.280112,71.3564543,405.67,20.449274457302,5.55140047796254,1.71173726125626,9.1182367945915
899.44789,227.269147,71.3485274,405.611,20.2784752654383,5.52364899551163,1.72276014390357,9.14490613993978
899.65791,227.266048,71.3409494,405.591,20.4358586196279,5.50565658828846,1.73090516444083,9.07270814217194
899.897309,227.269206,71.3339282,405.628,20.1895916578526,5.48695793267261,1.74488714141661,9.14150880233582
899.932781,227.272198,71.3261447,405.658,20.9638782791625,5.48727200645903,1.75886864737269,9.15854327471978
900.304911,227.286155,71.3237669,405.687,20.8809927045964,5.50301382754588,1.76654431588749,9.09426944491622
900.429213,227.310845,71.3234514,405.684,20.9735080665168,5.50673005320343,1.76410374733727,9.08937625806968
900.170275,227.321794,71.3216669,405.684,20.9707241491255,5.50861313292304,1.76169420433399,9.08959651275923
900.053368,227.32821,71.3255139,405.575,21.3103693841253,5.53072435271961,1.75831256408234,9.08773689990869
900.023732,227.33008,71.3251195,405.591,21.4198424844403,5.54886414637401,1.75242106430971,8.98111236870909
900.064545,227.33003,71.3238617,405.616,21.0688711481995,5.55706835659053,1.74987139486926,9.05231950874959
900.207492,227.335595,71.3229117,405.641,21.0166007041361,5.56076551421466,1.74208209764294,9.03325626331495
900.232646,227.340543,71.3194651,405.643,21.0761030244536,5.56422922739943,1.73337710582059,9.06353676545192
900.318278,227.350597,71.3184967,405.722,20.8379305403853,5.55681218309826,1.72772996923875,8.95572001130679
899.746453,227.33817,71.319481,405.735,20.7680681922086,5.5435730867075,1.72186460858259,9.03240606701002
899.62152,227.327726,71.3204187,405.755,20.8813168545756,5.5358034514221,1.721959815933,8.99588244147848
899.562174,227.324384,71.3248049,405.731,21.0810595210548,5.51791391311032,1.72690599648814,8.87070055454068
899.493441,227.313853,71.3325499,405.639,21.253541448677,5.50182407821066,1.72806722190527,8.84742651599639
899.449579,227.302202,71.3359888,405.667,21.5038695683398,5.50188910911197,1.72866151652464,8.76109969512206
899.392153,227.283315,71.3380056,405.605,21.0045139180254,5.47454431704176,1.73559983975927,8.74239122920065
898.932726,227.253909,71.3385835,405.514,20.9692411405118,5.43237021813737,1.74128818674769,8.7512506756685
899.682954,227.250986,71.3385756,405.418,21.1132318482264,5.39891890040007,1.74386971086521,8.76973113522782
899.996367,227.25158,71.3403185,405.409,21.1875167453892,5.39307357860286,1.74502619293287,8.72397998775942
900.05072,227.251571,71.3418701,405.342,20.6058030940012,5.38610825337517,1.74611516964995,8.81253066358902
899.92775,227.244663,71.3450278,405.386,20.5707697615836,5.36876705838111,1.74378539844299,8.83363102223752
899.852178,227.234068,71.3411299,405.459,21.0173873895639,5.36126359085866,1.73963413529992,8.83121222196077
900.519469,227.255074,71.3378466,405.397,20.820938126403,5.35037879554147,1.73719262986051,8.87356360945991
900.312728,227.263704,71.3367989,405.462,21.0690768695297,5.345822509838,1.73157921801373,8.98349927696659
900.811528,227.286505,71.3334942,405.429,20.5402234275499,5.33102952024473,1.7265332175309,9.03075376220133
900.629587,227.302273,71.3298386,405.361,20.0445352728552,5.31085804853441,1.72655008143805,9.03184661369164
900.800648,227.317553,71.3239121,405.334,20.1898014119295,5.29832734018905,1.7179689975317,9.00586195483528
901.008563,227.336255,71.3146827,405.303,19.8071310999964,5.27329078068265,1.70473736389233,9.01245889951324
901.00581,227.349308,71.313766,405.287,20.5617269600946,5.26513726407447,1.69423803155033,8.95180237526308
900.968211,227.359349,71.3139602,405.244,20.7385451162326,5.26435143766621,1.69240554174042,8.96106939850176
900.347612,227.346968,71.3139558,405.197,20.9740553795999,5.26945889632285,1.69022151430331,8.96987456153371
900.419936,227.337705,71.311785,405.115,21.2050814136533,5.28334105682169,1.68478086816914,8.98646379459304
900.578642,227.329614,71.3084558,405.108,21.6739927483953,5.30841227429425,1.68242625695049,9.01107848903424
901.051785,227.337674,71.3150539,405.064,21.577376772517,5.34794752072311,1.6790074515222,8.97956215728454
901.360604,227.345662,71.3177565,405.121,21.8375567203086,5.39424364672901,1.67757745738409,8.98003340751024
901.275838,227.355598,71.3249113,405.13,21.060319651125,5.41828842715814,1.67293219013656,8.92394177125427
900.804455,227.350912,71.3298608,405.051,20.8227281867943,5.41458909311716,1.66659864188006,9.01619047551075
900.378406,227.32785,71.334655,405.09,20.8795495802433,5.41760713678914,1.66266656254741,9.0870498223832
900.332485,227.307292,71.3405251,405.204,20.6021624210712,5.42009307481667,1.65481590738285,9.13914153013881
900.491822,227.296968,71.344622,405.13,20.837079290286,5.43597322214227,1.65225908674933,9.3242716628186
900.483154,227.293749,71.3477703,405.186,20.888837425076,5.47083775355518,1.65200735350783,9.23594644347328
900.673331,227.292721,71.3438876,405.087,20.7410007236019,5.50387879744603,1.65361416302788,9.27865962973772
900.373792,227.284169,71.340977,405.068,20.3761345121294,5.52282716226964,1.65796956646807,9.32332024014515
900.388625,227.269357,71.3384396,405.11,20.5894970598982,5.54701286777905,1.66583491108297,9.28709589431218
900.277755,227.257841,71.3409728,405.113,20.643822492845,5.56715322249368,1.67824489084693,9.15806208218208
900.952879,227.26948,71.3434825,405.175,20.7008087954346,5.57449447719489,1.69277371243922,9.0844318425481
900.684787,227.274888,71.3465955,405.15,21.0901863123188,5.56255529256464,1.70031663058796,9.03865018668148
900.912417,227.286012,71.3451274,405.297,20.9043443755331,5.55620532571264,1.69915993454189,9.03362592746663
900.887774,227.296558,71.3378883,405.218,20.562129370013,5.52089603050226,1.70010234462379,8.99752362772288
901.01589,227.309471,71.3314376,405.34,20.5677755472696,5.47897214218998,1.7008851391269,9.08641639828172
900.954784,227.324148,71.3281956,405.279,20.7516303624087,5.46670740573848,1.70586309570901,9.16171905791135
900.788212,227.331252,71.32719,405.378,20.872386442831,5.4626895115131,1.71681078430592,9.12624810118618
