"M","Y","Z","I","Ms","Ys","Zs","Is"
450.785490640581,94.2918994879883,29.5966957083638,319.05,15.6734621269203,3.83732394313288,1.16895960699693,12.5217991736593
450.877941576523,94.2916162312698,29.5923599927867,319.06,15.1237981399143,3.85348705463632,1.17387749723241,12.6281871664587
451.321147418871,94.2997470426072,29.5902976123991,318.74,14.6542012465056,3.86717739042494,1.17579678744053,12.7180933708594
451.018032676984,94.2924131839712,29.5919827954464,318.77,13.8114238681133,3.85658786506494,1.16675371574106,13.1347753400019
451.726229409285,94.311768400767,29.600315240926,319.1,13.2575066400749,3.84079006922668,1.15729490249805,13.2440190427242
450.698606468357,94.3073457506517,29.6050843589048,319.21,13.3072805935465,3.80907885799627,1.1499811871931,13.0819445315776
450.979745821521,94.3168570550312,29.6036810504384,319.48,13.9782170960787,3.75265364701124,1.14896035541901,12.9875464825487
450.620771239369,94.319592859849,29.6074496155495,319.43,13.991455708538,3.72774871361041,1.15231697855769,13.4631971228114
449.937694115432,94.2982227051686,29.6043525997072,319.1,15.6461800640917,3.72961638059082,1.16889236579007,13.571732357806
450.699924703889,94.2874895523436,29.6031116972611,318.88,15.6592349913748,3.72373563294018,1.18569032015538,13.5648684684245
450.9179322335,94.2809068985297,29.5921368883997,319.08,15.2900296159832,3.71253601463926,1.19332754700747,13.4500046937771
451.28513901015,94.2907483760183,29.589797184784,319.13,14.6482330348636,3.69859537667262,1.20419291398495,13.5412985963964
449.437625109135,94.2529498664481,29.5897082958243,318.88,15.176671749058,3.70878920982736,1.20926506964052,13.7358044261093
448.791862598222,94.1891897801563,29.5922598305768,318.51,14.5937505163725,3.73165992824015,1.21356124207502,13.8611403615003
448.939676338399,94.1318470590954,29.5899583880266,318.43,15.3321912231479,3.78224085000928,1.21023813680949,13.5916306689972
449.162708704559,94.0853414954155,29.5960322601467,318.42,16.3520181031203,3.84558381975349,1.20528062108058,13.4893747936379
449.507437834104,94.0564252485356,29.5946443856777,318.34,15.7745749968633,3.90861936523868,1.19532930698163,13.3667913543644
448.737694050693,94.0092741877172,29.5976291337747,318.31,15.8637941393657,3.94987850833261,1.17762247788791,13.3769702598658
449.178924645624,93.9732641327208,29.5984876583153,318,15.9267072577105,3.99228843636063,1.16980704589181,13.4997194134702
448.856032181062,93.9335646388549,29.5917814773365,318.24,15.8183854415673,4.02755503467835,1.17039313958022,13.4698466092516
449.636428962955,93.9218849970423,29.5884133002506,318.29,15.4404051515665,4.04022102352378,1.16854769865453,13.3879902460482
449.59178606666,93.9100031404251,29.5863475937334,318.43,15.4183162791155,4.07602109056621,1.16503313975953,13.2849538952907
448.804607459994,93.8851541408041,29.5894359536505,318.38,16.4802036190468,4.10361570046796,1.16065841984936,13.2373667618556
450.211146713994,93.8979683688963,29.577574380831,318.39,16.6737580482831,4.10941126299962,1.16385735270808,13.1409568705916
450.100032042595,93.901480126792,29.557565790145,318.5,16.9021783520582,4.09040446438037,1.17103442648621,13.0287173101374
450.360028838336,93.9204764810627,29.5395710366674,318.74,17.4035354475952,4.07521286402321,1.18690725569735,12.7490304642266
450.576025954502,93.952872028563,29.5249770980076,318.88,16.7110252656197,4.0488594358041,1.2067849507909,12.9023371150464
451.229423359052,94.0025753089275,29.5159028733375,318.97,16.561065509032,4.02817010711104,1.22656617289446,12.9563798098766
451.151481023147,94.0391366262508,29.5011063708358,319.16,16.170997248482,4.00469519067137,1.23951372918294,12.7760192026572
450.901332920832,94.0653842718272,29.4898060340121,318.96,14.9295839818594,3.96746346379103,1.25282241397755,12.7103870670385
450.415199628749,94.071131232345,29.4773479121776,318.88,15.9245055286096,3.95040594723626,1.2638894462177,12.7376638677617
450.427679665874,94.0745460187735,29.4736827168183,318.83,15.7066647056598,3.89815418553256,1.26786416772734,12.6139693285747
449.970911699287,94.0734869466253,29.4699540643106,318.9,15.0595327308851,3.85921066944289,1.279098608106,12.3929761795082
448.821820529358,94.0445577622554,29.4621561849273,319.05,14.2799788238414,3.81972887121322,1.28775808908814,12.5660879217267
449.704638476422,94.046082788377,29.4661774254833,319.16,14.6191562155247,3.77613419930699,1.28957679802088,12.3678632109205
449.13117462878,94.0330210604738,29.4672794523219,319.15,13.2379789749685,3.723528265034,1.28361226321641,12.4173022005343
450.073057165902,94.0457263992037,29.4732407095791,319.02,13.922709780556,3.66136480782727,1.27884497805276,12.564162599162
449.201751449312,94.0284854595606,29.4834067756508,318.98,13.9396371929184,3.62161521806261,1.27057499303431,12.5392152542302
448.363576304381,93.990111781115,29.4990041916897,318.6,13.7316952620287,3.58138072045376,1.26408246246444,12.4559831065844
448.725218673942,93.9528328824199,29.5104775204727,318.47,13.4341603560235,3.55605158975396,1.25671578494333,12.3913092712007
448.186696806548,93.9042960336972,29.518714309777,318.07,14.2248355649709,3.53227064168209,1.24503207453755,12.3780964904654
447.054027125894,93.8206655902381,29.5205177668828,317.88,13.4146358498493,3.49037398357421,1.2396792450997,12.3405220654754
448.221624413304,93.7705924567497,29.5215893630475,317.74,13.5419815698093,3.46499553299013,1.2232820886127,12.504237665526
448.183461971974,93.7218920573024,29.5212570149853,317.86,13.544591653713,3.45711290421331,1.21106120061477,12.4754465922775
448.257115774776,93.6803604444286,29.5121787303938,317.71,13.5700018171139,3.45741178695549,1.19867139397761,12.5233478920072
448.935404197299,93.6596402735953,29.5126572997501,317.54,14.3003029252791,3.46080259403273,1.18499092400036,12.288139966585
448.843863777569,93.6345126207285,29.5085583911308,317.31,15.1040073746571,3.47013936475588,1.16848262440828,12.5115663659389
449.580477399812,93.6340199189064,29.5125454610512,317.47,14.173147870247,3.50309472556238,1.14897507284722,12.6781885396323
449.370429659831,93.6317861626971,29.5071350715046,317.74,14.2368000956933,3.53081685809357,1.13650123038884,12.7276204858694
449.037386693848,93.6296016064592,29.4950930045974,318.14,14.2457176337402,3.54467331652057,1.12387521871083,12.6873993004911
447.576648024463,93.5947010883102,29.4833944911763,318.21,14.7467286973864,3.56793997454518,1.11592666910748,12.7400545485092
448.646983222017,93.5934213168891,29.4681631137463,318.14,14.0733791830855,3.56914433255963,1.10846395561747,12.5336073471014
449.250284899815,93.6057862101653,29.4419189944332,318,14.0952378237989,3.56953143196278,1.09531634036245,12.3247308246059
450.216256409834,93.6416855253067,29.4262055145651,318.06,15.1669257475093,3.57059867069174,1.08735231365681,12.1670361089613
451.10363076885,93.702523882173,29.4109228131847,318.09,14.3639047268317,3.56856053796249,1.08487866122161,11.9866044761929
450.831267691965,93.7470828417554,29.3978897529922,318.06,14.151788377886,3.53921658922487,1.0849724537931,12.0695124720567
451.324140922769,93.7945819583299,29.3913875438319,318.4,14.4259423459183,3.52953295661247,1.08603652498322,12.2193752423408
453.288726830492,93.9016351200551,29.3835022201075,318.61,14.2270770233474,3.51173751956522,1.08896650256942,12.3851450609921
454.642854147443,94.034609719621,29.383347605055,319.08,13.1971294584328,3.4831308993813,1.09930824398847,12.5928310533968
453.395568732698,94.1271517154369,29.3826466286874,319.22,13.3335751656151,3.43329935210678,1.10800774292297,12.5847269948678
452.714011859429,94.1994325263228,29.3819610917922,319.41,12.9031857970058,3.40101316430111,1.11235604640164,12.5336677905084
452.604610673486,94.2666841300739,29.371008939388,319.46,12.7661334425381,3.37012860478244,1.11965737022536,12.3610826239599
452.011149606137,94.308418426187,29.3706073335555,319.61,12.6559621174178,3.32232265317546,1.12003531053179,12.8447568204999
451.441034645523,94.3314157239766,29.3744875680851,319.62,13.4170103033862,3.29955132120955,1.12015678642623,12.6848195282647
452.034931180971,94.3653776984297,29.3857531535688,319.3,14.325200267437,3.29977880486719,1.12049169724794,12.6319300411955
451.831438062874,94.3876685816889,29.4048448746022,319.57,13.1537984880202,3.27105081405459,1.11985210960126,12.5337967354693
451.963294256587,94.4148868393364,29.4188279482699,319.36,14.2891963491192,3.25580201100827,1.11064366755627,12.6893895070096
452.396964830928,94.4456202276208,29.4337336743559,319.5,13.1027281073973,3.24210855640263,1.10760484103386,12.889977313848
451.932268347835,94.4595667546629,29.4673280908502,319.37,13.5897081436108,3.23918107782233,1.10202044432638,12.8319794642018
450.992041513052,94.451366005336,29.5090569292048,319.4,13.4581949382224,3.2310586693346,1.09304338379435,12.862913567872
450.037837361746,94.4149185616114,29.5380975880751,319.31,13.8503438688677,3.20836294096326,1.07740571624003,12.8626740547362
450.187053625572,94.3860177240977,29.5607800724251,319.23,14.3201321899785,3.22310597315883,1.06727396839926,13.2053363868895
449.961348263015,94.359572424638,29.5818843382862,319.36,13.9956262029643,3.22440274921138,1.05758206636674,12.9087864525201
450.019213436713,94.3334528320018,29.5949810026269,319.37,15.2179102243704,3.21808595638423,1.04258005219631,12.9041963263228
450.377292093042,94.3184603354384,29.6021977983547,319.35,14.758706479999,3.2307173153046,1.03543416693831,13.0022336853358
450.168562883738,94.3036665242038,29.6128554258022,319.4,15.2341316649414,3.23999346472635,1.03550555372052,12.9068144243984
450.430706595364,94.2966613983796,29.6198505411651,319.38,14.3687905340672,3.23906409194103,1.02649040579916,12.9222851905325
449.586635935828,94.2689963019017,29.6283919188221,319.76,14.5786866001932,3.25596880611371,1.02170516982552,13.0779481293025
449.285972342245,94.2477831580182,29.6380363817195,319.69,15.5508497310012,3.28427072025713,1.01740801867319,13.3065602412699
449.56437510802,94.2390777541753,29.6424129496839,319.72,16.0365857253559,3.34537177611581,1.01648934487488,13.6730066595139
449.337937597218,94.2204156664532,29.6398394676492,319.28,15.4900547514012,3.41988625564985,1.01394044702565,13.5311686580474
449.962143837496,94.2114990771816,29.6284018736081,319.31,15.4179532077816,3.48336025753885,1.00681828697674,13.5144479365715
449.902929453747,94.2004517864874,29.6193324845604,319.37,15.7721259428076,3.51974672399605,1.01144480669821,13.6142045546762
450.506636508372,94.2081891628662,29.6110336693732,319.48,16.3340892152937,3.53409166674245,1.01185174876427,13.3511093626006
450.122972857535,94.2097047252371,29.6028370644384,319.29,16.0418395402262,3.55859918313206,1.00986947224179,13.3645808090647
450.488675571781,94.2166397097172,29.598132260155,319.4,14.7158817408926,3.56650035588512,1.01383332651401,13.3560412691725
450.628808014603,94.2330981992652,29.593489805433,319.84,14.5470988195667,3.55522185242224,1.01674428049349,13.3232689288138
450.448927213143,94.2537043605655,29.5912915227224,319.87,14.1129345913134,3.53622041708949,1.01645263346573,13.3307990015678
451.484034491829,94.3021090693251,29.5826099223058,319.84,13.5494072053102,3.49463286851795,1.02175751189699,13.0141492541034
451.677631042646,94.346810663781,29.5759530129787,320.22,14.1904742150313,3.44910999032541,1.03063895244481,13.2013008235682
452.085867938381,94.4022566773608,29.5732211650096,320.31,15.1657786180409,3.42571495714509,1.04981311120557,13.0969153589382
452.057281144543,94.4511529329428,29.5673648041372,320.22,14.8765224435526,3.40306789038013,1.07319654444548,12.9354106422969
450.780553030089,94.4592560668725,29.5645666839429,319.99,14.8296543852956,3.36912860121267,1.09311535881448,13.0828710591947
449.73949772708,94.4284429420653,29.5610999270649,319.87,15.1296634257986,3.36211657006859,1.10453381754302,12.9822372820899
450.071547954372,94.4132580367689,29.5635279977585,319.64,15.1536321496695,3.35928787282359,1.10903541257715,12.9009591687885
450.424393158935,94.3999299302781,29.5640035972895,319.55,15.3915440230346,3.40148687717423,1.11672613090406,12.7321870021841
450.741953843041,94.3932268070273,29.5661798689031,319.44,15.5242384862946,3.44170784485571,1.1192056026355,12.7962431355394
451.126758458737,94.4009367677594,29.5713447173189,319.59,15.5005575412286,3.45747637741252,1.11566628874081,12.6866628449492
450.879082612863,94.3991562434727,29.5778111490797,319.4,14.6796951292534,3.46866862729217,1.10970343699249,12.9326147879122
452.186174351577,94.4293685201589,29.5930010595891,319.56,14.6787608517136,3.44046613788395,1.09665282358532,12.9515959782506
450.932556916419,94.4253282675883,29.6070288935915,319.44,14.6271678731646,3.41578028714519,1.082367262044,12.9593926781257
452.009301224778,94.4511181051798,29.6244284401638,319.4,13.3904442817536,3.36459736248786,1.07502565273613,13.2466881700577
451.8803711023,94.4629760196145,29.6397726032745,319.4,13.7933844963434,3.33578082884282,1.06791876321493,13.1487219488773
451.53033399207,94.4687174252083,29.6423154525632,319.51,13.7117625119116,3.30609886204145,1.05726825465042,12.9930012240468
450.945300592863,94.4580561026874,29.6326459675001,319.4,13.4936329135331,3.29844460311912,1.0550678049773,12.7160123347286
450.400770533577,94.427727883418,29.6278807833174,319.23,13.2566646609719,3.28650703433217,1.05418012980868,12.3123121428524
450.531693480219,94.4050848329198,29.6236982822748,319.15,13.3245191396465,3.27996335531386,1.06742262451835,12.273297779482
450.442524132197,94.3804768136265,29.6215947711718,319.13,13.7965095150781,3.31668341940022,1.08004439036181,12.4573251340306
449.273271718977,94.3363757406326,29.624014238545,319.22,13.7404222188324,3.37678728484923,1.08499272296292,12.4799475523373
449.15694454708,94.2888285983596,29.6234554911572,319.35,14.7513686132869,3.4205254713431,1.08850496956924,12.7448741924673
449.592250092372,94.2585192568853,29.6329364237134,319.19,15.5699853557173,3.45793646910643,1.07965472955683,12.85246114858
449.273025083134,94.2160352428335,29.6316685496458,319.03,15.1164816330595,3.46179037616576,1.0719080480215,12.682967979447
449.651722574821,94.194124106807,29.6397616739535,319.09,15.1612608028867,3.46689476492306,1.05584630392516,13.0856502484302
449.236550317339,94.1575097383586,29.6434828131506,318.87,14.7481012494352,3.46458974931419,1.04680337032476,13.0373627809779
448.133895285605,94.0951295691324,29.6452845270624,318.98,14.8143255952771,3.47047239941978,1.0374888546297,13.1433279920677
448.923505757045,94.0633651204009,29.641938891087,319.01,14.1800031584476,3.45767612143796,1.03508686707465,13.0573675940003
449.71515518134,94.0536101442663,29.6324215745197,318.99,13.5014982998283,3.42246927185835,1.03134073149776,13.4626269068233
451.201639663206,94.0864716564028,29.6253159453456,319.01,15.5077777897433,3.43825656687644,1.0292872556844,13.6051794949905
450.784475696886,94.0999506137056,29.6175936881426,318.67,16.4644743888582,3.47249530042838,1.0408104008838,13.4967672897152
452.056028127197,94.1369168513228,29.6037543041381,318.74,16.2850413345265,3.49896314037008,1.05967163072766,13.1307488612252
451.706425314477,94.1604658334046,29.5888335070791,318.63,16.1076255961312,3.53811386408783,1.07339713710321,12.7704322320718
450.54578278303,94.14876708482,29.5793221145639,318.55,15.5629734957814,3.5811271434221,1.08513710461164,12.721869343613
